turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
31529,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.764561748455289e-06,6.760495653569796e-06,-4.066094885493036e-09,-0.06010877033418377,7.63223795674739e-06
31529,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.840967282112448e-05,1.8406825577047128e-05,-2.8472440773528063e-09,-0.015466022155948852,2.4881042675720912e-05
31529,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001674738081,0.00016743562972054655,-3.8178379453435727e-08,-0.02279662705862585,0.0002368629981542
31529,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0591854344674655e-10,1.059091817965702e-10,-9.361650176351045e-15,-0.008838537494671905,1.1019175841098764e-10
31529,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.412941896366373e-11,8.41203309864319e-11,-9.08797723182655e-15,-0.010802377270371652,8.970340263013257e-11
31529,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1789124483082843e-11,2.178885081013876e-11,-2.736729440818249e-16,-0.0012560070703818576,2.0488355780855108e-11
31529,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.633521483950329e-10,6.626781786303946e-10,-6.739697646383326e-13,-0.1016006002647295,7.065182143774635e-10
31529,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.377819461390264e-10,6.371405529648541e-10,-6.413931741723195e-13,-0.10056621672268314,6.788353297308604e-10
31529,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5570202256006528e-11,2.5537625665540692e-11,-3.2576590465835384e-14,-0.12740059753803096,2.7682884646603103e-11
31529,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0007492897825309,0.0007492072558675338,-8.252666336622857e-08,-0.011013984881453423,0.0009577705239663
31529,Input,land use - soil quality index,0.6635500378019892,0.6635332516591002,-1.6786142889024802e-05,-0.0025297478611603936,0.7011703168178336
31529,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.959667079366949e-07,4.953125228814666e-07,-6.541850552283314e-10,-0.1319010015712247,5.237837475682221e-07
31529,Input,ozone depletion - ozone depletion potential (ODP),1.9714040519555583e-10,1.9706365342814643e-10,-7.67517674094008e-14,-0.03893254015241875,2.8302471830077157e-10
31529,Input,particulate matter formation - impact on human health,1.246349579799477e-09,1.246217685867891e-09,-1.318939315861647e-13,-0.010582418747024803,1.289734980681693e-09
31529,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.910585021097454e-05,6.909463650515116e-05,-1.1213705823379604e-08,-0.01622685458487968,9.386234474268228e-05
31529,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0071956252187314,0.007194936107449819,-6.891112815810702e-07,-0.009576808972585173,0.0085679926483509
31530,Input,acidification - accumulated exceedance (AE),9.217805924683592e-05,9.2126733166385e-05,-5.13260804509201e-08,-0.055681450521189946,0.0001121166906644
31530,Input,climate change - global warming potential (GWP100),0.0144220009530588,0.01442099929745835,-1.0016556004494026e-06,-0.006945330288838727,0.0186184505720644
31530,Input,climate change: biogenic - global warming potential (GWP100),2.048978018911545e-05,2.0487339434772785e-05,-2.4407543426650574e-09,-0.011912057231153857,2.467399279466556e-05
31530,Input,climate change: fossil - global warming potential (GWP100),0.0143596248920846,0.014358627150000688,-9.977420839125256e-07,-0.006948246151349727,0.0185474407804314
31530,Input,climate change: land use and land use change - global warming potential (GWP100),4.188628078503657e-05,4.188480802286902e-05,-1.4727621675507266e-09,-0.0035160967742852343,4.633579883834104e-05
31530,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0912096179396052,0.09115168067886303,-5.793726074217187e-05,-0.06352099926625637,0.1126823817946915
31530,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.084764638608211,0.08470702098800126,-5.7617620209740594e-05,-0.06797365169696987,0.1052602235236166
31530,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0064449793313941,0.006444659690861812,-3.196405322872936e-07,-0.004959527654810226,0.0074221582710749
31530,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1666249076515649,0.16660652606699178,-1.8381584573123888e-05,-0.0110317147851402,0.2287402670433492
31530,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.741847244330501e-06,6.737860976691075e-06,-3.986267639425737e-09,-0.059127231676421546,7.608546379018051e-06
31530,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.839376709651816e-05,1.8390975750834445e-05,-2.791345683715303e-09,-0.015175497596920693,2.4864611087148624e-05
31530,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001672605306069,0.00016722310176217175,-3.7428844728242374e-08,-0.022377571440454536,0.0002366403597227
31530,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0586624625287663e-10,1.0585706839449605e-10,-9.177858380577688e-15,-0.008669296121688366,1.1018825536426814e-10
31530,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.407865066162463e-11,8.406974110325083e-11,-8.909558373802132e-15,-0.010596695241528956,8.96506933932225e-11
31530,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1787595591252e-11,2.178732729124569e-11,-2.6830000631026724e-16,-0.0012314346720204094,2.053756197104564e-11
31530,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.595871443869441e-10,6.589264062664953e-10,-6.60738120448742e-13,-0.10017449946858314,7.026055892681718e-10
31530,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.341989250365819e-10,6.335701239499661e-10,-6.288010866157376e-13,-0.09914887297853227,6.751118436081193e-10
31530,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.538821935036217e-11,2.5356282316529595e-11,-3.1937033832574665e-14,-0.12579469789447473,2.7493745660052502e-11
31530,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0007488287494136,0.0007487478429624007,-8.090645119921552e-08,-0.010804399705883693,0.0009572616027828
31530,Input,land use - soil quality index,0.663456264690159,0.6634398081001418,-1.645659001714428e-05,-0.0024804332844501334,0.7010699783753204
31530,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.923122272862732e-07,4.916708854540873e-07,-6.413418321859206e-10,-0.13027135964530667,5.199844219520346e-07
31530,Input,ozone depletion - ozone depletion potential (ODP),1.9671150976880495e-10,1.9663626498059568e-10,-7.524478820927337e-14,-0.03825133989246922,2.8259002467781053e-10
31530,Input,particulate matter formation - impact on human health,1.2456127739899075e-09,1.2454834694590624e-09,-1.293045308450606e-13,-0.010380796788947213,1.2911564749030487e-09
31530,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.904320670893469e-05,6.903221315538001e-05,-1.0993553554677188e-08,-0.015922715758297106,9.379633240719942e-05
31530,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0071917755661871,0.007191099983887392,-6.755822997079122e-07,-0.009393817889482459,0.0085639066330535
31531,Input,acidification - accumulated exceedance (AE),9.2748527786258e-05,9.269469610950475e-05,-5.3831676753257444e-08,-0.05804046494119486,0.000112711425931
31531,Input,climate change - global warming potential (GWP100),0.0144331341437584,0.014432083589719822,-1.0505540385778722e-06,-0.007278765846101304,0.0186285842196163
31531,Input,climate change: biogenic - global warming potential (GWP100),2.0516909161003448e-05,2.0514349253822064e-05,-2.5599071813837656e-09,-0.012477060561584923,2.4716001834524996e-05
31531,Input,climate change: fossil - global warming potential (GWP100),0.0143707145842445,0.014369668134772261,-1.0464494722382811e-06,-0.00728181932849441,0.0185575147495047
31531,Input,climate change: land use and land use change - global warming potential (GWP100),4.190265035288408e-05,4.1901105693718186e-05,-1.5446591658950146e-09,-0.0036863042143793624,4.635346827703967e-05
31531,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0918535681497278,0.09179280255104257,-6.076559868523068e-05,-0.06615485920609906,0.1133432093607969
31531,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0854050359946984,0.08534460564081196,-6.043035388643425e-05,-0.07075736598271035,0.1059173002601051
31531,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0064485321550293,0.006448196910230658,-3.352447986420398e-07,-0.005198776877937683,0.0074259091006918
31531,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1668292112135505,0.16680993229179783,-1.9278921752657885e-05,-0.011556082782157265,0.2289588671582553
31531,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.786153001849312e-06,6.781972135701777e-06,-4.18086614753508e-09,-0.06160878109284807,7.654761721652566e-06
31531,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.842479199469323e-05,1.8421864382826226e-05,-2.9276118670024933e-09,-0.015889524657025787,2.4896696199642092e-05
31531,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001676765388472,0.00016763728282675336,-3.9256020446641225e-08,-0.023411754987627927,0.0002370749792117
31531,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0596825450178159e-10,1.0595862860575059e-10,-9.625896030995859e-15,-0.009083754447266114,1.1019511192787714e-10
31531,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.417767673181429e-11,8.416833223372247e-11,-9.344498091824999e-15,-0.011100921829425257,8.975351746849249e-11
31531,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.17905777699673e-11,2.1790296372028596e-11,-2.8139793870234015e-16,-0.0012913743805828533,2.044159445938464e-11
31531,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.669309698881887e-10,6.662379763941654e-10,-6.929934940233219e-13,-0.10390782934244341,7.10237912213867e-10
31531,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.411877839294536e-10,6.405282865451748e-10,-6.594973842788394e-13,-0.10285557535690672,6.82375213523402e-10
31531,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5743185958735055e-11,2.5709689848990647e-11,-3.349610974440812e-14,-0.13011641138008556,2.786269869046511e-11
31531,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0007497280171851,0.0007496431610541267,-8.485613097331934e-08,-0.01131825529102099,0.0009582552526473
31531,Input,land use - soil quality index,0.6636391737570582,0.6636219138006042,-1.7259956453963277e-05,-0.0026008043431567708,0.7012664772230106
31531,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.994404715422454e-07,4.987678212079822e-07,-6.72650334263179e-10,-0.1346807823134699,5.273953391923343e-07
31531,Input,ozone depletion - ozone depletion potential (ODP),1.9754809139410275e-10,1.974691728179933e-10,-7.891857610945096e-14,-0.039949045092017965,2.8343907068651286e-10
31531,Input,particulate matter formation - impact on human health,1.247049949961608e-09,1.2469143331259764e-09,-1.3561683563162111e-13,-0.01087501231492742,1.2883888179859716e-09
31531,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.916539594081307e-05,6.915386571187505e-05,-1.1530228938023534e-08,-0.01667051678254007,9.392529836795386e-05
31531,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0071992845028217,0.007198575940242041,-7.085625796593789e-07,-0.00984212499702802,0.008571880602746
31532,Input,acidification - accumulated exceedance (AE),9.204787804596114e-05,9.199574395662627e-05,-5.213408933486959e-08,-0.05663801321833634,0.000111981325243
31532,Input,climate change - global warming potential (GWP100),0.0144194603534732,0.014418442928769768,-1.0174247034328704e-06,-0.007055913872586809,0.0186162809655999
31532,Input,climate change: biogenic - global warming potential (GWP100),2.048358934440655e-05,2.0481110164191225e-05,-2.479180215324083e-09,-0.012103250917794212,2.4664449637067992e-05
31532,Input,climate change: fossil - global warming potential (GWP100),0.0143570942188871,0.01435608076931211,-1.0134495749894445e-06,-0.0070588766747537775,0.0185452846796406
31532,Input,climate change: land use and land use change - global warming potential (GWP100),4.188254524161408e-05,4.188104929344608e-05,-1.4959481679996931e-09,-0.0035717699566007602,4.633183632221626e-05
31532,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0910626681853869,0.09100381883609113,-5.884934929577257e-05,-0.06462510979358313,0.1125326150397052
31532,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0846184996100912,0.08455997493361041,-5.852467648079229e-05,-0.06916298061353586,0.1051112723801613
31532,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0064441685752956,0.0064438439024807545,-3.246728148458347e-07,-0.005038242110712345,0.0074213426595439
31532,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1665782854783786,0.16655961451938095,-1.8670958997657472e-05,-0.011208519132033514,0.2286925658994159
31532,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.731736648704476e-06,6.727687626597819e-06,-4.049022106657157e-09,-0.06014825472170531,7.598010553373895e-06
31532,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.838668719951712e-05,1.8383851910196344e-05,-2.835289320774555e-09,-0.015420338041368414,2.485738604580681e-05
31532,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001671655973222,0.00016712757924436703,-3.80180778329609e-08,-0.02274276432589399,0.0002365421679961
31532,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0584296792037643e-10,1.0583364557796142e-10,-9.322342415012224e-15,-0.008807710704054743,1.1018675720254128e-10
31532,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.405605286377193e-11,8.404700304537902e-11,-9.049818392912777e-15,-0.010766408943303165,8.962726289225667e-11
31532,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1786915056604515e-11,2.1786642532582868e-11,-2.725240216470832e-16,-0.0012508609912832516,2.0559494310284608e-11
31532,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.579112798007299e-10,6.572401399269023e-10,-6.711398738276288e-13,-0.10201069573254704,7.008654476434168e-10
31532,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.326040640047361e-10,6.319653639374329e-10,-6.387000673031463e-13,-0.10096363644264617,6.734558182883871e-10
31532,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5307215795993964e-11,2.527477598946963e-11,-3.2439806524333865e-14,-0.12818401986941988,2.7409629355029972e-11
31532,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0007486235360664,0.0007485413558830261,-8.21801833738537e-08,-0.010977504635462683,0.000957037585071
31532,Input,land use - soil quality index,0.6634145247512591,0.6633978090893171,-1.671566194194618e-05,-0.0025196406346715966,0.7010273368916481
31532,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.906855584461104e-07,4.900341202084449e-07,-6.514382376654519e-10,-0.1327608335832032,5.182936560520259e-07
31532,Input,ozone depletion - ozone depletion potential (ODP),1.965206014310353e-10,1.9644417156896696e-10,-7.642986206833918e-14,-0.0388915266449358,2.8239951262968985e-10
31532,Input,particulate matter formation - impact on human health,1.245284809727314e-09,1.2451534695827113e-09,-1.3134014460259825e-13,-0.010546996444239808,1.2918021930631487e-09
31532,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.90153230662083e-05,6.900415644422755e-05,-1.1166621980749736e-08,-0.016179916987474344,9.376747947049273e-05
31532,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0071900620231592,0.007189375805176529,-6.862179826707185e-07,-0.009543978625781106,0.0085620981835457
34990,Input,acidification - accumulated exceedance (AE),0.0001498233814298,0.00014971920549298142,-1.0417593681859186e-07,-0.06953249607932768,0.0001797062969247
34990,Input,climate change - global warming potential (GWP100),0.0211719254336539,0.02116989237860105,-2.033055052849675e-06,-0.009602598777426384,0.0272281870892625
34990,Input,climate change: biogenic - global warming potential (GWP100),3.4918394858428926e-05,3.491344085545202e-05,-4.954002976905716e-09,-0.01418737315100231,4.15484131066543e-05
34990,Input,climate change: fossil - global warming potential (GWP100),0.0210500730442449,0.021048047932456827,-2.0251117880711045e-06,-0.009620450170479437,0.0270933833990794
34990,Input,climate change: land use and land use change - global warming potential (GWP100),8.693399455056644e-05,8.693100528875445e-05,-2.9892618119985214e-09,-0.003438541881633856,9.325527707648628e-05
34990,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1497634212938335,0.1496458266862847,-0.0001175946075487877,-0.07852024648800518,0.1859151148314927
34990,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1392691234993565,0.13915217766740232,-0.0001169458319541794,-0.08397111220041516,0.1738447827886065
34990,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104942977944769,0.010493649018882466,-6.48775594434825e-07,-0.0061821725201687385,0.0120703320428861
34990,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2540650918795122,0.2540277830048507,-3.730887466152355e-05,-0.014684770105771518,0.3486501872114328
34990,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0892245001972432e-05,1.0884154121424922e-05,-8.090880547510163e-09,-0.07428111051527962,1.2224656261586955e-05
34990,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.8464549464758175e-05,2.845888389599184e-05,-5.665568766333829e-09,-0.019903946743820216,3.77835625254662e-05
34990,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002651862908536,0.00026511032190973464,-7.596894386534356e-08,-0.02864738732187455,0.0003650924516315
34990,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.741938389081966e-10,1.7417521071517927e-10,-1.862819301732261e-14,-0.010693944822663915,1.8062393719131918e-10
34990,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4392217888653944e-10,1.4390409526332975e-10,-1.8083623209688665e-14,-0.012564862031407144,1.5314922268487304e-10
34990,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0271660021657157e-11,3.027111545185039e-11,-5.44569806767992e-16,-0.0017989426624717383,2.747471450644616e-11
34990,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.135581126353286e-09,1.1342400343731808e-09,-1.3410919801051712e-12,-0.11809741717105199,1.2058078505111498e-09
34990,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0909369068770055e-09,1.0896606370972244e-09,-1.2762697797811012e-12,-0.11698841351280734,1.1576385257036421e-09
34990,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.464421947628053e-11,4.457939727595653e-11,-6.482220032399891e-14,-0.14519729784600433,4.816932480750796e-11
34990,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0012527806423334,0.0012526164266158327,-1.6421571756727003e-07,-0.013108098259038045,0.0015687202536048
34990,Input,land use - soil quality index,1.5184337757197863,1.5184003739489371,-3.340177084920626e-05,-0.002199751571870347,1.6200013989473665
34990,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.823658431092154e-07,8.810641195245413e-07,-1.301723584674016e-09,-0.14752651576891268,9.315657818236098e-07
34990,Input,ozone depletion - ozone depletion potential (ODP),2.965666144119036e-10,2.9641388202158535e-10,-1.5273239031824641e-13,-0.05150019688531604,4.23031972898994e-10
34990,Input,particulate matter formation - impact on human health,2.031732746925177e-09,2.0314702987628963e-09,-2.624481622806599e-13,-0.012917454949616224,2.1544160854730372e-09
34990,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000111950886884,0.00011192857338703687,-2.231349696312434e-08,-0.019931505309328086,0.0001496730518054
34990,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0109593787643907,0.010958007539192344,-1.3712251983565016e-06,-0.012511888016973163,0.0129645790577785
34991,Input,acidification - accumulated exceedance (AE),0.0001495280344422,0.000149426024464034,-1.0200997816600535e-07,-0.0682213061560956,0.0001793985807855
34991,Input,climate change - global warming potential (GWP100),0.0211661614798011,0.021164170695083244,-1.9907847178569915e-06,-0.009405506613737215,0.027223019213948
34991,Input,climate change: biogenic - global warming potential (GWP100),3.490434945614902e-05,3.4899498455447794e-05,-4.851000701224558e-09,-0.013897983422722034,4.152668771851358e-05
34991,Input,climate change: fossil - global warming potential (GWP100),0.0210443316107623,0.021042348604155332,-1.9830066069689845e-06,-0.009422996385187416,0.0270882463587896
34991,Input,climate change: land use and land use change - global warming potential (GWP100),8.692551958267918e-05,8.692259247244859e-05,-2.9271102305910473e-09,-0.003367377318702049,9.32461674399029e-05
34991,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1494300308584442,0.14931488120393716,-0.00011514965450704073,-0.07705924561852134,0.1855735554255644
34991,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.138937572456827,0.1388230580887105,-0.00011451436811649174,-0.08242145453640738,0.1735051431087772
34991,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104924584016171,0.010491823115226718,-6.352863903824613e-07,-0.006054695344653935,0.012068412316787
34991,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2539593184013594,0.25392278522813766,-3.6533173221720006e-05,-0.014385443090527862,0.3485382128711776
34991,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0869306713332634e-05,1.0861384053159932e-05,-7.92266017270239e-09,-0.07289020709098405,1.2200735124745646e-05
