turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35410,Input,climate change: fossil - global warming potential (GWP100),0.011667636860597,0.011667291274677385,-3.455859196154626e-07,-0.0029619187136561255,0.013979408547522
35410,Input,climate change: land use and land use change - global warming potential (GWP100),5.051573179905755e-05,5.051522167999909e-05,-5.101190584581947e-10,-0.0010098221688391177,9.204675503861012e-05
35410,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0660845979277421,0.06606453042565234,-2.0067502089757272e-05,-0.03036638296823623,0.0839390115820085
35410,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0601975827419099,0.06017762595400932,-1.9956787900579642e-05,-0.03315214165017562,0.0773667347361043
35410,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0058870151858322,0.005886904471643071,-1.107141891290575e-07,-0.0018806506461118756,0.0065722768459042
35410,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1410189693056416,0.14101260255501755,-6.366750624042794e-06,-0.004514818577523163,0.1728790102083492
35410,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.85327794301908e-06,4.8518972357938235e-06,-1.38070722525666e-09,-0.028448962566478584,5.436580218582703e-06
35410,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.542364990109458e-05,1.5422683071755604e-05,-9.668293389770001e-10,-0.006268486027476456,1.9403669367997147e-05
35410,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000139370718654,0.0001393577545594191,-1.2964094580914789e-08,-0.009301878261171407,0.0001818680244611
35410,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.92169581453498e-11,9.921377924748308e-11,-3.178897866710655e-15,-0.003203986421407586,1.0532174858723015e-10
35410,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.255796896029734e-11,8.255488299384224e-11,-3.085966455096882e-15,-0.0037379389221420204,8.775192031691191e-11
35410,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.665898918505247e-11,1.6658896253641383e-11,-9.29314110870916e-17,-0.0005578454374079053,1.7569828270318283e-11
35410,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.3111559411384775e-10,4.308867370856474e-10,-2.2885702820035916e-13,-0.0530848411249822,4.60666322518155e-10
35410,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.163044879827282e-10,4.160866928473708e-10,-2.1779513535743193e-13,-0.052316307328992305,4.446127002359647e-10
35410,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4811106131119556e-11,1.480004423827704e-11,-1.106189284251687e-14,-0.07468647341115713,1.6053622282190374e-11
35410,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006971806545126,0.0006971526310027645,-2.8023509835470133e-08,-0.0040195478250987056,0.0008349330089824
35410,Input,land use - soil quality index,0.7911016711100818,0.791095971100641,-5.700009440778864e-06,-0.0007205154089461792,0.8107121657151936
35410,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.927308601823034e-07,2.925087213598195e-07,-2.2213882248387897e-10,-0.07588500315461719,3.134542847330009e-07
35410,Input,ozone depletion - ozone depletion potential (ODP),1.446667706755978e-10,1.4464070556013682e-10,-2.6065115460967436e-14,-0.018017347964043594,1.8723175938198223e-10
35410,Input,particulate matter formation - impact on human health,1.1286487580572519e-09,1.1286039712861045e-09,-4.478677114738894e-14,-0.003968176177722519,1.2432510835314471e-09
35410,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.05219050382582e-05,6.051809724262323e-05,-3.807795634975153e-09,-0.006291599103775898,7.526504853235437e-05
35410,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.006148011693138,0.006147777693246936,-2.3399989106456798e-07,-0.003806106799141957,0.0083450964137105
35409,Assembly,acidification - accumulated exceedance (AE),5.745707538608514e-06,5.744990434925412e-06,-7.171036831021566e-10,-0.012480685420960768,8.129397135707497e-05
35409,Assembly,climate change - global warming potential (GWP100),0.0011325969868017,0.0011325762433469617,-2.0743454738408537e-08,-0.0018314947841231004,0.0140947315550406
35409,Assembly,climate change: biogenic - global warming potential (GWP100),7.94372537270485e-06,7.943275082620604e-06,-4.5029008424687684e-10,-0.005668500144706694,2.790196665584844e-05
35409,Assembly,climate change: fossil - global warming potential (GWP100),0.0010846580012637,0.0010846377431951934,-2.025806850654982e-08,-0.0018676917962111377,0.0139747910992032
35409,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.99952601653472e-05,3.999522506914896e-05,-3.509619823899952e-11,-8.775089371567e-05,9.203848918154931e-05
35409,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0099365971699003,0.009935814244801429,-7.829250988720254e-07,-0.007879207393489225,0.0836281289782898
35409,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0096601181706096,0.009659341060804445,-7.771098051549685e-07,-0.008044516551767286,0.0770575823997883
35409,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002764789992906,0.00027647318399699636,-5.815293603649366e-09,-0.0021033400795613627,0.0065705465785014
35409,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0139443430167901,0.013944073368956051,-2.6964783404921644e-07,-0.0019337435526689136,0.1727781436632277
35409,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.778425741389083e-07,4.777859052331287e-07,-5.666890577960403e-11,-0.01185932540266503,5.414780560239311e-06
35409,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.1585287454379622e-06,1.1584847025763674e-06,-4.4042861594810535e-11,-0.003801620095163101,1.9388626481727028e-05
35409,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.2138615046394754e-05,1.2138054923946724e-05,-5.601224480300494e-10,-0.004614385132811418,0.0001816638874447
35409,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.367935799688315e-12,6.367810151146168e-12,-1.256485421465089e-16,-0.0019731439841566695,1.0531853075970052e-10
35409,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.885828639994388e-12,4.885708972135436e-12,-1.1966785895180918e-16,-0.002449284814703338,8.770342696687418e-11
35409,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.482107159693929e-12,1.4821011790107312e-12,-5.980683197728958e-18,-0.0004035256937132693,1.7615103792826328e-11
35409,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9647920962425395e-11,1.963913056900691e-11,-8.790393418483975e-15,-0.04473956015649029,4.5706588977635295e-10
35409,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.8954350943133024e-11,1.894598455984841e-11,-8.36638328461432e-15,-0.04413964534958333,4.4118631199264e-10
35409,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.935700192923692e-13,6.931460091585078e-13,-4.2401013386137507e-16,-0.06113443806206923,1.587957778371305e-11
35409,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001030115203272,0.00010300887012241719,-2.6502047828009427e-09,-0.0025727265983289845,0.0008344669506216
35409,Assembly,land use - soil quality index,0.0042120400960012,0.004211792707014667,-2.473889865331827e-07,-0.00587337681728261,0.8106217510331054
35409,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.7763214675170925e-08,1.7754767200974297e-08,-8.447474196628053e-12,-0.0475559990187799,3.0995723289423504e-07
35409,Assembly,ozone depletion - ozone depletion potential (ODP),1.578707143986631e-11,1.5786858093874883e-11,-2.1334599142658093e-16,-0.0013513968834512832,1.8683448409898048e-10
35409,Assembly,particulate matter formation - impact on human health,7.177564506897783e-11,7.177336782174181e-11,-2.277247236015862e-15,-0.003172729738377666,1.2445578161475938e-09
35409,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.768729242663136e-06,4.768540319845418e-06,-1.8892281771783594e-10,-0.003961701495393151,7.52047639134806e-05
35409,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0020960743699165,0.0020960594452821488,-1.492463435129321e-08,-0.0007120279015618969,0.0083413446787091
35410,Assembly,acidification - accumulated exceedance (AE),5.7569973604757e-06,5.756251863825416e-06,-7.454966502846872e-10,-0.012949400592101137,8.157428984491844e-05
35410,Assembly,climate change - global warming potential (GWP100),0.0011329235642765,0.0011329019995064272,-2.1564770072727765e-08,-0.0019034620474594256,0.0140993770492978
35410,Assembly,climate change: biogenic - global warming potential (GWP100),7.950814577459386e-06,7.950346458612177e-06,-4.681188472082889e-10,-0.005887684119000952,2.7921746737113973e-05
35410,Assembly,climate change: fossil - global warming potential (GWP100),0.0010849769369918,0.001084955876826372,-2.106016542798364e-08,-0.0019410703315385594,0.013979408547522
35410,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.9995812707239904e-05,3.9995776221444555e-05,-3.648579534879697e-11,-9.122403791583022e-05,9.204675503861012e-05
35410,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0099489232604096,0.009948109336213696,-8.139241959043836e-07,-0.008181027982628887,0.0839390115820085
35410,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0096723527072317,0.009671544828579955,-8.078786517453501e-07,-0.008352452357752895,0.0773667347361043
35410,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002765705531778,0.00027656450763375315,-6.045544046872752e-09,-0.0021858957786392496,0.0065722768459042
35410,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0139485882550815,0.0139483079308246,-2.8032425690091567e-07,-0.0020096962629805415,0.1728790102083492
35410,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.787347489620848e-07,4.786758363104983e-07,-5.891265158648627e-11,-0.012305906708090678,5.436580218582703e-06
35410,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.159222140373268e-06,1.1591763536808255e-06,-4.578669244251633e-11,-0.003949777255614966,1.9403669367997147e-05
35410,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.21474334122898e-05,1.214685111238172e-05,-5.822999080785034e-10,-0.004793604445605597,0.0001818680244611
35410,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.369913965039123e-12,6.369783341574913e-12,-1.306234642094185e-16,-0.0020506315301327027,1.0532174858723015e-10
35410,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.8877126476249705e-12,4.887588241642827e-12,-1.2440598214345096e-16,-0.0025452801977608507,8.775192031691191e-11
35410,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.482201317414152e-12,1.4821950999320848e-12,-6.217482067179227e-18,-0.000419476220546494,1.7569828270318283e-11
35410,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9786313747424557e-11,1.9777175307610947e-11,-9.138439813610447e-15,-0.046185661110321435,4.60666322518155e-10
35410,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.908606826544249e-11,1.907737062399868e-11,-8.697641443809755e-15,-0.045570629439473556,4.446127002359647e-10
35410,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.00245481982064e-13,6.998046836122771e-13,-4.407983697869593e-16,-0.06294912014844671,1.6053622282190374e-11
35410,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001030532441961,0.00010305048905924434,-2.755136855665157e-09,-0.0026735081240357723,0.0008349330089824
35410,Assembly,land use - soil quality index,0.004215934899021,0.004215677714927393,-2.571840936075806e-07,-0.006100286170626174,0.8107121657151936
35410,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.7896208663565327e-08,1.7887426720500006e-08,-8.781943065320836e-12,-0.04907152811198434,3.134542847330009e-07
35410,Assembly,ozone depletion - ozone depletion potential (ODP),1.5790430282243306e-11,1.579020848904142e-11,-2.2179320188601202e-16,-0.0014046051812497057,1.8723175938198223e-10
35410,Assembly,particulate matter formation - impact on human health,7.181149722850504e-11,7.180912981605645e-11,-2.3674124485930673e-15,-0.0032967039261971275,1.2432510835314471e-09
35410,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.771703575397705e-06,4.7715071723794396e-06,-1.964030182656203e-10,-0.0041159936941231896,7.526504853235437e-05
35410,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0020963093379799,0.002096293822420334,-1.5515559565870002e-08,-0.0007401369294486619,0.0083450964137105
35409,Transport,acidification - accumulated exceedance (AE),6.921047611395904e-06,6.918014197860398e-06,-3.0334135355067105e-09,-0.043828820517171706,8.129397135707497e-05
35409,Transport,climate change - global warming potential (GWP100),0.001286686139977,0.0012854597857365872,-1.2263542404128327e-06,-0.09531106322749029,0.0140947315550406
35409,Transport,climate change: biogenic - global warming potential (GWP100),4.687667912242132e-07,4.683949640907892e-07,-3.718271334240006e-10,-0.07932028044327784,2.790196665584844e-05
35409,Transport,climate change: fossil - global warming potential (GWP100),0.0012846796603039,0.0012834542757060752,-1.2253845978248221e-06,-0.09538444763225633,0.0139747910992032
35409,Transport,climate change: land use and land use change - global warming potential (GWP100),1.5377128817903272e-06,1.5371150664226113e-06,-5.978153677159088e-10,-0.03887691745287877,9.203848918154931e-05
35409,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081187993023298,0.008109921813114518,-8.877489215282017e-06,-0.10934485365015122,0.0836281289782898
35409,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0077135915029278,0.007705060126315437,-8.531376612362813e-06,-0.11060187215157313,0.0770575823997883
35409,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000405207799402,0.000404861686799092,-3.4611260290798177e-07,-0.08541607624995617,0.0065705465785014
35409,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0179928759507495,0.01797413686947733,-1.8739081272169805e-05,-0.10414722651044134,0.1727781436632277
35409,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.063169070033198e-07,1.0622646682843582e-07,-9.044017488398503e-11,-0.08506659705700523,5.414780560239311e-06
35409,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.841779656905175e-06,2.840948935370758e-06,-8.30721534416813e-10,-0.029232440045035224,1.9388626481727028e-05
35409,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.05363081449673e-05,3.052782342259415e-05,-8.484722373151322e-09,-0.027785684938962385,0.0001816638874447
35409,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.217889301732872e-13,6.212181398837623e-13,-5.70790289524966e-16,-0.09179807838745081,1.0531853075970052e-10
35409,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.091612497501568e-13,3.0886942847661295e-13,-2.9182127354385333e-16,-0.09439128408870243,8.770342696687418e-11
35409,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.126276804231305e-13,3.1234871140714935e-13,-2.7896901598116316e-16,-0.08923362627505935,1.7615103792826328e-11
35409,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.85541081051505e-12,9.842038022933022e-12,-1.3372787582027364e-14,-0.13568980369402273,4.5706588977635295e-10
35409,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.32164208530524e-12,9.308946920198601e-12,-1.2695165106638134e-14,-0.13619022260735544,4.4118631199264e-10
35409,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.337687252098103e-13,5.330911027344821e-13,-6.776224753281406e-16,-0.12695057678056826,1.587957778371305e-11
35409,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.475868288471535e-05,3.473522223100099e-05,-2.34606537143615e-08,-0.06749580757180532,0.0008344669506216
35409,Transport,land use - soil quality index,0.015654000650985,0.015635123052791113,-1.8877598193887263e-05,-0.1205928031739249,0.8106217510331054
35409,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.775738605973436e-09,2.772228066729305e-09,-3.510539244131091e-12,-0.1264722563059919,3.0995723289423504e-07
35409,Transport,ozone depletion - ozone depletion potential (ODP),2.6877194284285088e-11,2.6849382571983495e-11,-2.7811712301593216e-14,-0.10347699245473153,1.8683448409898048e-10
35409,Transport,particulate matter formation - impact on human health,8.189157821989035e-11,8.177024895647699e-11,-1.2132926341335909e-13,-0.1481584139062176,1.2445578161475938e-09
35409,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.002844458621291e-05,1.0023491355478298e-05,-4.953230734611259e-09,-0.04939181437389556,7.52047639134806e-05
35409,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001020417803717,0.00010194553828038484,-9.624209131515505e-08,-0.0943163584216006,0.0083413446787091
35410,Transport,acidification - accumulated exceedance (AE),6.921133662271683e-06,6.918100368613018e-06,-3.0332936586657127e-09,-0.04382654355023845,8.157428984491844e-05
35410,Transport,climate change - global warming potential (GWP100),0.00128672092879,0.0012854946230136804,-1.226305776319634e-06,-0.09530471984106305,0.0140993770492978
35410,Transport,climate change: biogenic - global warming potential (GWP100),4.6877733909383137e-07,4.6840552665456644e-07,-3.7181243926493825e-10,-0.07931536110164138,2.7921746737113973e-05
35410,Transport,climate change: fossil - global warming potential (GWP100),0.0012847144216105,0.0012834890854383505,-1.22533617214946e-06,-0.09537809738396148,0.013979408547522
35410,Transport,climate change: land use and land use change - global warming potential (GWP100),1.53772984041972e-06,1.5371320486769463e-06,-5.977917427737522e-10,-0.03887495235252678,9.204675503861012e-05
35410,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081190511360191,0.008110173997631436,-8.877138387663325e-06,-0.10933714099029468,0.0839390115820085
35410,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0077138335182088,0.007705302478746114,-8.53103946268658e-06,-0.11059403139241641,0.0773667347361043
35410,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004052176178103,0.0004048715188853331,-3.46098924966932e-07,-0.08541063116583346,0.0065722768459042
35410,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0179934075348333,0.017974669194106903,-1.8738340726395797e-05,-0.10414003401034734,0.1728790102083492
35410,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0631947258040429e-07,1.062290359796068e-07,-9.043660079749445e-11,-0.0850611826813772,5.436580218582703e-06
35410,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.841803222539972e-06,2.8409725338346665e-06,-8.306887053056963e-10,-0.029231042414092134,1.9403669367997147e-05
35410,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.0536548836776184e-05,3.0528064449709014e-05,-8.484387067169937e-09,-0.027784367881651076,0.0001818680244611
35410,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.218051221641668e-13,6.212343544315845e-13,-5.70767732582292e-16,-0.09179206028341463,1.0532174858723015e-10
35410,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.0916952803990073e-13,3.0887771829878104e-13,-2.9180974111968743e-16,-0.09438502654829137,8.775192031691191e-11
35410,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.126355941242662e-13,3.123566361328036e-13,-2.789579914626046e-16,-0.08922784120087253,1.7569828270318283e-11
35410,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.855790165347352e-12,9.842417906241734e-12,-1.3372259105618783e-14,-0.13567921882747894,4.60666322518155e-10
35410,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.322002217566415e-12,9.309307554157364e-12,-1.2694663409051586e-14,-0.1361795793732994,4.446127002359647e-10
35410,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.337879477809397e-13,5.331103520844332e-13,-6.775956965065111e-16,-0.12694098833130424,1.6053622282190374e-11
35410,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.475934840881053e-05,3.473588868223286e-05,-2.345972657766428e-08,-0.06749184795339228,0.0008349330089824
35410,Transport,land use - soil quality index,0.0156545361644711,0.015635659312297108,-1.8876852173992098e-05,-0.12058391239233414,0.8107121657151936
35410,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.7758381917941244e-09,2.7723277912822643e-09,-3.5104005118600295e-12,-0.12646272114265894,3.134542847330009e-07
35410,Transport,ozone depletion - ozone depletion potential (ODP),2.6877983237776764e-11,2.6850172624560446e-11,-2.781061321631863e-14,-0.10346986591326934,1.8723175938198223e-10
35410,Transport,particulate matter formation - impact on human health,8.189502004846148e-11,8.177369557983408e-11,-1.2132446862739883e-13,-0.14814633240898523,1.2432510835314471e-09
35410,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0028585097830487e-05,1.0023632062841572e-05,-4.953034988915673e-09,-0.04938917046221383,7.526504853235437e-05
35410,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001020445105357,0.00010194827224769659,-9.623828800341778e-08,-0.09431010791094839,0.0083450964137105
35409,Maintenance,acidification - accumulated exceedance (AE),2.47417783744746e-08,2.4741778374474606e-08,6.617444900424222e-24,2.674603579527353e-14,8.129397135707497e-05
35409,Maintenance,climate change - global warming potential (GWP100),7.083873821806637e-06,7.0838738218066454e-06,8.470329472543003e-21,1.1957199811307158e-13,0.0140947315550406
35409,Maintenance,climate change: biogenic - global warming potential (GWP100),3.3864191247545603e-09,3.3864191247545665e-09,6.2038545941477076e-24,1.8319807341028255e-13,2.790196665584844e-05
35409,Maintenance,climate change: fossil - global warming potential (GWP100),7.077230948352121e-06,7.0772309483521216e-06,8.470329472543003e-22,1.1968423150745497e-14,0.0139747910992032
35409,Maintenance,climate change: land use and land use change - global warming potential (GWP100),3.256454329761583e-09,3.256454329761582e-09,-8.271806125530277e-25,-2.5401265572595597e-14,9.203848918154931e-05
35409,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),5.76347819208342e-05,5.7634781920834136e-05,-6.098637220230962e-20,-1.0581522158976691e-13,0.0836281289782898
35409,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",4.872086599307422e-05,4.872086599307419e-05,-3.3881317890172014e-20,-6.954169881748062e-14,0.0770575823997883
