turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35679,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.976457550828854e-05,5.9763273308156966e-05,-1.3022001315728354e-09,-0.0021788829260441043,8.631121463420614e-05
35679,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.006567157592169,0.006567077568731464,-8.002343753615859e-08,-0.0012185399301454629,0.0097756883327305
36972,Input,acidification - accumulated exceedance (AE),6.029376726562194e-05,6.0280559396350685e-05,-1.3207869271256157e-08,-0.021905861700545898,7.380990423245444e-05
36972,Input,climate change - global warming potential (GWP100),0.0095177343897654,0.0095174766312365,-2.5775852890118356e-07,-0.0027081920796020132,0.0116548090732229
36972,Input,climate change: biogenic - global warming potential (GWP100),1.582966400405682e-05,1.5829035918728204e-05,-6.280853286163462e-10,-0.003967774227269642,1.896178922196108e-05
36972,Input,climate change: fossil - global warming potential (GWP100),0.009463021357971,0.009462764606516941,-2.567514540592619e-07,-0.002713208016200789,0.0115936623720234
36972,Input,climate change: land use and land use change - global warming potential (GWP100),3.888336779036412e-05,3.888298880082523e-05,-3.7898953889585344e-10,-0.000974682905398366,4.218491197750473e-05
36972,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0576547357455899,0.05763982660481331,-1.4909140776592222e-05,-0.0258593515064938,0.0719944635205195
36972,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0528775598655371,0.05286273297864375,-1.4826886893345992e-05,-0.02804003613451422,0.0665808195125437
36972,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047771758800527,0.004777093626169613,-8.225388308663595e-08,-0.001721809812992034,0.0054136440079757
36972,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1225473237018631,0.12254259352247468,-4.7301793884152454e-06,-0.0038598797962515865,0.1512348918708844
36972,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.210766387377228e-06,4.2097405911090225e-06,-1.0257962682058358e-09,-0.02436127236317131,4.731963586455486e-06
36972,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3085707103087306e-05,1.3084988799115123e-05,-7.183039721836079e-10,-0.005489225507837775,1.7827256730068303e-05
36972,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001138551399194,0.00011384550826093603,-9.63165846397092e-09,-0.00845957281400676,0.0001648169888929
36972,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.041882162257703e-11,8.041645986122457e-11,-2.361761352454325e-15,-0.0029368266094952043,8.521575047086254e-11
36972,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.602609281028607e-11,6.602380009123252e-11,-2.2927190535451315e-15,-0.003472443932329665,7.020619800918341e-11
36972,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4392728812290972e-11,1.4392659769992449e-11,-6.90422985230682e-17,-0.0004797026291783396,1.5009552461679147e-11
36972,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.9471840061082937e-10,3.9454837120850366e-10,-1.700294023257042e-13,-0.043076127705874004,4.188955353187495e-10
36972,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.805749417746727e-10,3.804131308095929e-10,-1.6181096507981542e-13,-0.042517503734026435,4.036956636029279e-10
36972,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4143458836156656e-11,1.4135240398910926e-11,-8.218437245730462e-15,-0.05810769021168049,1.519987171582158e-11
36972,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005359933535918,0.0005359725337345933,-2.0819857206636448e-08,-0.003884349883654036,0.0006900666229963
36972,Input,land use - soil quality index,0.5991084546450498,0.599104219829476,-4.234815573767037e-06,-0.0007068529146823696,0.6151259530039593
36972,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.749826806315397e-07,2.7481764252489445e-07,-1.6503810664524054e-10,-0.060017636843966084,2.905889134102496e-07
36972,Input,ozone depletion - ozone depletion potential (ODP),1.2308682445407688e-10,1.230674615563689e-10,-1.936289770799328e-14,-0.01573108884226474,1.6132814615078192e-10
36972,Input,particulate matter formation - impact on human health,9.45086672211894e-10,9.450533979530738e-10,-3.3274258820175525e-14,-0.0035207626769616788,1.0187642311516723e-09
36972,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.951480060718369e-05,4.9511971608462205e-05,-2.828998721487151e-09,-0.0057134406011860525,6.57244756521368e-05
36972,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055863354783469,0.005586161629069934,-1.7384927696560692e-07,-0.003112045054212393,0.0077744555975145
35679,Assembly,acidification - accumulated exceedance (AE),6.573268366187011e-06,6.573012786281778e-06,-2.555799052331441e-10,-0.0038881708610567444,8.988439215066991e-05
35679,Assembly,climate change - global warming potential (GWP100),0.001331005360396,0.0013309979173584702,-7.44303752984142e-09,-0.0005592041738755261,0.0154072190904132
35679,Assembly,climate change: biogenic - global warming potential (GWP100),3.5002560291073104e-06,3.5000959315923724e-06,-1.6009751493801407e-10,-0.004573880127815811,2.249457769818691e-05
35679,Assembly,climate change: fossil - global warming potential (GWP100),0.0013256159595507,0.0013256086890958943,-7.270454805688095e-09,-0.0005484586054736637,0.0153389882632341
35679,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.8891448162033252e-06,1.8891323309849856e-06,-1.2485218339549931e-11,-0.000660892602433829,4.573624948090694e-05
35679,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0086716007911743,0.008671322017067792,-2.7877410650745116e-07,-0.0032147940526872417,0.0876394564723355
35679,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0083502612833611,0.008349984592409867,-2.7669095123243614e-07,-0.0033135604006041845,0.0805914512239382
35679,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003213395078132,0.0003213374246579386,-2.0831552614082767e-09,-0.0006482723757139908,0.0070480052483973
35679,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0173551522362499,0.017355055470107437,-9.676614246348358e-08,-0.000557564354067532,0.1951184232327976
35679,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.655749302358778e-07,5.655547809865763e-07,-2.0149249301417793e-11,-0.003562613585615328,5.756370677504381e-06
35679,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3803895903452954e-06,1.380373638715813e-06,-1.5951629482433664e-11,-0.001155588943440487,2.366709116431787e-05
35679,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4366072271879378e-05,1.4365869948800122e-05,-2.023230792565266e-10,-0.001408339561625069,0.0002211276732358
35679,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.917073804086393e-12,6.917029111323759e-12,-4.469276263407582e-17,-0.0006461223907669269,1.0963707143369823e-10
35679,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.923236200161525e-12,4.923193645087521e-12,-4.2555074004562204e-17,-0.0008643719755547382,8.654290555089541e-11
35679,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9938376039248688e-12,1.9938354662362384e-12,-2.1376886303214124e-18,-0.00010721478149039684,2.309416588280284e-11
35679,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.841938418862969e-11,1.8416258847007923e-11,-3.1253416217682326e-15,-0.01696767703937415,4.3789614707253483e-10
35679,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.7732208668015897e-11,1.7729234090090748e-11,-2.9745779251486946e-15,-0.01677499955498509,4.2312724973986257e-10
35679,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.871755206137971e-13,6.870247569171931e-13,-1.5076369660398795e-16,-0.02193961980329614,1.4768897332672262e-11
35679,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001614964745726,0.00016149553193722934,-9.426353706658893e-10,-0.000583687893596793,0.0008480874288805
35679,Assembly,land use - soil quality index,0.0043416421371723,0.004341554124265707,-8.801290659297967e-08,-0.002027180127063679,0.6326924694134126
35679,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1810053822359476e-08,1.1807050518299924e-08,-3.0033040595521285e-12,-0.025430062425846865,2.69385201485287e-07
35679,Assembly,ozone depletion - ozone depletion potential (ODP),1.9620569767997744e-11,1.9620492833375923e-11,-7.693462182140825e-17,-0.00039211206774888334,2.210053105431497e-10
35679,Assembly,particulate matter formation - impact on human health,8.503710426831787e-11,8.503627701972602e-11,-8.27248591845505e-16,-0.0009728089861048004,1.3016898136559694e-09
35679,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.726024035638393e-06,5.725955925413231e-06,-6.81102251616329e-11,-0.0011894854918128076,8.631121463420614e-05
35679,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0030406126478521,0.0030406073395614934,-5.308290606555188e-09,-0.00017457963974151672,0.0097756883327305
36972,Assembly,acidification - accumulated exceedance (AE),4.938188070049826e-06,4.9376328291042904e-06,-5.55240945535141e-10,-0.011243819345453538,7.380990423245444e-05
36972,Assembly,climate change - global warming potential (GWP100),0.0009333331760633,0.0009333170062464019,-1.6169816898100285e-08,-0.0017324806738685593,0.0116548090732229
36972,Assembly,climate change: biogenic - global warming potential (GWP100),2.6425445735182032e-06,2.6421967657053014e-06,-3.4780781290187266e-10,-0.01316185226873248,1.896178922196108e-05
36972,Assembly,climate change: fossil - global warming potential (GWP100),0.0009293421858146,0.0009293263909294037,-1.5794885196312482e-08,-0.001699576909065817,0.0115936623720234
36972,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.3484456751167585e-06,1.348418551294158e-06,-2.712382260052046e-11,-0.0020114879747136923,4.218491197750473e-05
36972,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0072991853565259,0.007298579726779628,-6.056297462714993e-07,-0.008297223822793194,0.0719944635205195
36972,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0070732204657293,0.007072619361586755,-6.011041425446617e-07,-0.008498309157152556,0.0665808195125437
36972,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002259648907965,0.00022596036519288416,-4.525603615842437e-09,-0.002002790610475021,0.0054136440079757
36972,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0121974589112697,0.012197248689194468,-2.1022207523195557e-07,-0.001723490743122925,0.1512348918708844
36972,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.137890878876562e-07,4.137453141516545e-07,-4.377373600171855e-11,-0.010578755526197716,4.731963586455486e-06
36972,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0005962896260605e-06,1.0005616350905996e-06,-3.4654535460905986e-11,-0.003463388363538402,1.7827256730068303e-05
36972,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.048483643681727e-05,1.0484396894784023e-05,-4.395420332465748e-10,-0.004192168718084459,0.0001648169888929
36972,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.179114391701601e-12,5.179017297799691e-12,-9.709390191013227e-17,-0.0018747201657817027,8.521575047086254e-11
36972,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.883320156003197e-12,3.883227706177284e-12,-9.244982591326997e-17,-0.002380690290764526,7.020619800918341e-11
36972,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2957942356984033e-12,1.2957895916224045e-12,-4.644075998881778e-18,-0.00035839609954575296,1.5009552461679147e-11
36972,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.6877362741846634e-11,1.687057301600998e-11,-6.7897258366536654e-15,-0.04022977961964909,4.188955353187495e-10
36972,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.6241430268734937e-11,1.623496807322698e-11,-6.4621955079553064e-15,-0.03978834007245751,4.036956636029279e-10
36972,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.359324731116995e-13,6.356049427830213e-13,-3.275303286782651e-16,-0.05150394775024099,1.519987171582158e-11
36972,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001152976058269,0.00011529555797528974,-2.0478516102654092e-09,-0.001776144088663831,0.0006900666229963
36972,Assembly,land use - soil quality index,0.0031686869359811,0.003168495730156786,-1.912058243138358e-07,-0.006034228946465296,0.6151259530039593
36972,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.3385889660357569e-08,1.3379365058057164e-08,-6.524602300404496e-12,-0.04874238818602519,2.905889134102496e-07
36972,Assembly,ozone depletion - ozone depletion potential (ODP),1.3506401262630864e-11,1.350623412401313e-11,-1.671386177342164e-16,-0.0012374770635361684,1.6132814615078192e-10
36972,Assembly,particulate matter formation - impact on human health,6.103820250069912e-11,6.10364053226277e-11,-1.797178071419597e-15,-0.0029443496003982304,1.0187642311516723e-09
36972,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.077684977539515e-06,4.0775370097198546e-06,-1.479678196604904e-10,-0.0036287212100865754,6.57244756521368e-05
36972,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0020900205240143,0.002090008991886605,-1.1532127695054045e-08,-0.0005517710262913735,0.0077744555975145
35679,Transport,acidification - accumulated exceedance (AE),1.4785614046886412e-05,1.4784728315683163e-05,-8.857312032492374e-10,-0.0059904931945370015,8.988439215066991e-05
35679,Transport,climate change - global warming potential (GWP100),0.0021213100327227,0.0021209519476135825,-3.5808510911745223e-07,-0.016880375974927638,0.0154072190904132
35679,Transport,climate change: biogenic - global warming potential (GWP100),8.438430107451117e-07,8.437344403538938e-07,-1.0857039121790935e-10,-0.012866183618922425,2.249457769818691e-05
35679,Transport,climate change: fossil - global warming potential (GWP100),0.0021171090045031,0.0021167512025214896,-3.57801981610336e-07,-0.01690049878628307,0.0153389882632341
35679,Transport,climate change: land use and land use change - global warming potential (GWP100),3.35718520879694e-06,3.3570106517447084e-06,-1.745570522318046e-10,-0.005199506174827863,4.573624948090694e-05
35679,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0123058819388959,0.012303289786816283,-2.5921520796171743e-06,-0.02106433405170264,0.0876394564723355
35679,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0115998512534374,0.011597360163322723,-2.491090114678171e-06,-0.02147519015763226,0.0805914512239382
35679,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0007060306854584,0.0007059296234935923,-1.0106196480770633e-07,-0.01431410374778406,0.0070480052483973
35679,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0281581534547841,0.02815268180088391,-5.471653900190887e-06,-0.01943186334635607,0.1951184232327976
35679,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.8559764592936654e-07,1.8557123816003947e-07,-2.640776932706821e-11,-0.01422850445911275,5.756370677504381e-06
35679,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.463883320723455e-06,6.463640757032215e-06,-2.4256369123980574e-10,-0.003752600088899151,2.366709116431787e-05
35679,Transport,eutrophication: terrestrial - accumulated exceedance (AE),6.987605868654348e-05,6.987358121907372e-05,-2.4774674697543905e-09,-0.003545516899955741,0.0002211276732358
35679,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0458105996946117e-12,1.0456439337375936e-12,-1.6666595701808206e-16,-0.015936533543143505,1.0963707143369823e-10
35679,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.123958757542121e-13,5.123106664002227e-13,-8.520935398940427e-17,-0.016629594034882084,8.654290555089541e-11
35679,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5.334147239403994e-13,5.333332673373689e-13,-8.145660303049532e-17,-0.015270782633963588,2.309416588280284e-11
35679,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2478673519619136e-11,1.2474768778278411e-11,-3.904741340724713e-15,-0.0312913174191602,4.3789614707253483e-10
35679,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1758642457977506e-11,1.1754935576692289e-11,-3.706881285217183e-15,-0.031524738493109765,4.2312724973986257e-10
35679,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.200310616416297e-13,7.198332015861566e-13,-1.9786005547309844e-16,-0.02747937776767419,1.4768897332672262e-11
35679,Transport,ionising radiation: human health - human exposure efficiency relative to u235,6.646350260756945e-05,6.645665229428395e-05,-6.8503132854945284e-09,-0.010306879741114267,0.0008480874288805
35679,Transport,land use - soil quality index,0.022059318363893,0.022053806264218306,-5.512099674694765e-06,-0.024987624657147368,0.6326924694134126
35679,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.756928579312731e-09,3.75590353142121e-09,-1.0250478915216018e-12,-0.02728419957637623,2.69385201485287e-07
35679,Transport,ozone depletion - ozone depletion potential (ODP),4.2232404610560464e-11,4.2224283824814515e-11,-8.120785745948789e-15,-0.01922880267139262,2.210053105431497e-10
35679,Transport,particulate matter formation - impact on human health,9.401695597243694e-11,9.398152884942447e-11,-3.54271230124691e-14,-0.03768163162276315,1.3016898136559694e-09
35679,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.0895574770296495e-05,2.0894128468640972e-05,-1.4463016555228529e-09,-0.006921569142854121,8.631121463420614e-05
35679,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001691938352616,0.00016916573338158708,-2.8101880012923854e-08,-0.016609281283490013,0.0097756883327305
36972,Transport,acidification - accumulated exceedance (AE),8.629048648420592e-06,8.628432421110979e-06,-6.162273096127106e-10,-0.0071413122665092525,7.380990423245444e-05
36972,Transport,climate change - global warming potential (GWP100),0.001250470511685,0.0012502213821267666,-2.4912955823340813e-07,-0.0199228655058573,0.0116548090732229
36972,Transport,climate change: biogenic - global warming potential (GWP100),4.956032023789863e-07,4.955276670022954e-07,-7.55353766908917e-11,-0.015241099397321895,1.896178922196108e-05
36972,Transport,climate change: fossil - global warming potential (GWP100),0.0012480170490929,0.0012477681165141516,-2.489325787483846e-07,-0.01994624824471084,0.0115936623720234
36972,Transport,climate change: land use and land use change - global warming potential (GWP100),1.957859389708276e-06,1.9577379456152193e-06,-1.2144409305681387e-10,-0.006202901684114772,4.218491197750473e-05
36972,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0072818247603346,0.007280021329568903,-1.803430765697292e-06,-0.024766192885070534,0.0719944635205195
36972,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0068666100906143,0.006864876971408678,-1.7331192056222258e-06,-0.02523980803848406,0.0665808195125437
36972,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004152146697203,0.0004151443581602453,-7.031156005468317e-08,-0.016933785143489023,0.0054136440079757
36972,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0166373988798357,0.01663359210126713,-3.8067785685692856e-06,-0.02288085172486337,0.1512348918708844
36972,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0914089356051061e-07,1.0912252095651329e-07,-1.837260399732406e-11,-0.0168338405504604,4.731963586455486e-06
36972,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.764597821408425e-06,3.7644290632453253e-06,-1.6875816309955765e-10,-0.004482767379289967,1.7827256730068303e-05
36972,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.0688365573760914e-05,4.06866419322002e-05,-1.7236415607112645e-09,-0.004236202502621056,0.0001648169888929
36972,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.159527680005342e-13,6.158368139572299e-13,-1.1595404330426056e-16,-0.018825151753220144,8.521575047086254e-11
36972,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.0197802744407083e-13,3.0191874497691794e-13,-5.92824671528937e-17,-0.01963138432774662,7.020619800918341e-11
36972,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.139747405564632e-13,3.139180689803106e-13,-5.667157615257854e-17,-0.018049724653689807,1.5009552461679147e-11
36972,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.452853214212784e-12,7.45013657936656e-12,-2.7166348462235383e-15,-0.03645093722016215,4.188955353187495e-10
36972,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.024295946207007e-12,7.0217169679875735e-12,-2.578978219433785e-15,-0.03671511336059789,4.036956636029279e-10
36972,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.285572680057771e-13,4.284196113790068e-13,-1.3765662677031566e-16,-0.032120940898022525,1.519987171582158e-11
36972,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.894345650872815e-05,3.893869055929509e-05,-4.7659494330587015e-09,-0.012238126402546061,0.0006900666229963
36972,Transport,land use - soil quality index,0.01309992171934,0.013096086801545063,-3.834917794936707e-06,-0.02927435657325377,0.6151259530039593
36972,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.2357014513272093e-09,2.2349882976050642e-09,-7.131537221451095e-13,-0.03189843266961027,2.905889134102496e-07
36972,Transport,ozone depletion - ozone depletion potential (ODP),2.4948625127337514e-11,2.4942975275628744e-11,-5.64985170877056e-15,-0.022645944134932396,1.6132814615078192e-10
36972,Transport,particulate matter formation - impact on human health,5.6475172425411725e-11,5.6450524811529226e-11,-2.4647613882499245e-14,-0.04364327336061171,1.0187642311516723e-09
36972,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.2205375272909142e-05,1.2204369041475932e-05,-1.0062314332098327e-09,-0.00824416628502401,6.57244756521368e-05
36972,Transport,water use - user deprivation potential (deprivation-weighted water consumption),9.97117149858936e-05,9.969216374292714e-05,-1.9551242966462626e-08,-0.019607769226743895,0.0077744555975145
35679,Disposal,acidification - accumulated exceedance (AE),-5.275023591740172e-08,-5.272767955405375e-08,2.2556363347974952e-11,-0.04276068714326613,8.988439215066991e-05
35679,Disposal,climate change - global warming potential (GWP100),-3.0234752269487265e-05,-3.0273843252235962e-05,-3.909098274869653e-08,0.12929155959431135,0.0154072190904132
35679,Disposal,climate change: biogenic - global warming potential (GWP100),-5.066489436895843e-09,-5.063215567472006e-09,3.2738694238366534e-12,-0.06461810420436799,2.249457769818691e-05
35679,Disposal,climate change: fossil - global warming potential (GWP100),-3.0224805316144588e-05,-3.0263902492726217e-05,-3.909717658162883e-08,0.12935460186651745,0.0153389882632341
35679,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.880463905787821e-09,-4.8775439422728486e-09,2.919963514972547e-12,-0.059829630365869836,4.573624948090694e-05
35679,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000199416393036,-0.00019925752995045008,1.5886308554990914e-07,-0.07966400511578309,0.0876394564723355
35679,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001948080093063,-0.00019465177201898794,1.562372873120492e-07,-0.08020064876613703,0.0805914512239382
