turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72456,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.4890642652654237e-10,3.4878962486383555e-10,-1.1680166270681476e-13,-0.033476500811293976,3.7352536399382886e-10
72456,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2387075810887016e-11,1.2381143411327038e-11,-5.932399559978212e-15,-0.04789184833085641,1.3411474007171236e-11
72456,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000540140967363,0.0005401259387973642,-1.5028565635770257e-08,-0.0027823413782406842,0.0007964442878222
72456,Input,land use - soil quality index,0.5991080137442848,0.5991049568869382,-3.0568573465838966e-06,-0.0005102347617551055,0.6150020613373973
72456,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.431053677680624e-07,2.42986236596357e-07,-1.1913117170538526e-10,-0.04900392484095365,2.566187940378948e-07
72456,Input,ozone depletion - ozone depletion potential (ODP),1.2228098970863163e-10,1.2226701215284296e-10,-1.3977555788673446e-14,-0.011430685850661537,1.6318230394029523e-10
72456,Input,particulate matter formation - impact on human health,9.380391443822324e-10,9.380151257863683e-10,-2.4018595864100302e-14,-0.002560511041350871,1.0265593910679096e-09
72456,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.935889993038597e-05,4.935685785385112e-05,-2.0420765348537636e-09,-0.004137200257165041,6.579953334251475e-05
72456,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0052101179270748,0.005209992435923404,-1.2549115139572076e-07,-0.0024086048176298626,0.0061513068003751
72457,Input,acidification - accumulated exceedance (AE),5.7597389364806426e-05,5.7587616510061084e-05,-9.772854745342715e-09,-0.016967530739013314,7.183783294419324e-05
72457,Input,climate change - global warming potential (GWP100),0.0095706426462206,0.009570451926668957,-1.907195516428345e-07,-0.0019927559589548428,0.012192673599153
72457,Input,climate change: biogenic - global warming potential (GWP100),1.5596850969331518e-05,1.5596386231012905e-05,-4.64738318612317e-10,-0.002979693269661573,2.561948222652392e-05
72457,Input,climate change: fossil - global warming potential (GWP100),0.0095160578212077,0.009515867846819032,-1.8997438866810712e-07,-0.0019963559725827426,0.0121241396516559
72457,Input,climate change: land use and land use change - global warming potential (GWP100),3.8987974043550574e-05,3.898769361890612e-05,-2.804246444564973e-10,-0.0007192593391573918,4.291446527056902e-05
72457,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0555240204684821,0.05551298879249255,-1.1031675989550682e-05,-0.019868294652424803,0.0697453573926753
72457,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0507411362033476,0.050730165389098754,-1.0970814248847938e-05,-0.0216211442425764,0.0643321823547179
72457,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047828842651345,0.004782823403393819,-6.086174068106048e-08,-0.0012724903490707606,0.0054131750379573
72457,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1187860832587188,0.11878258329250223,-3.499966216569117e-06,-0.0029464446680560305,0.1545057655108438
72457,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.102561119730079e-06,4.101802105706436e-06,-7.590140236430568e-10,-0.01850098027772941,5.408511214499192e-06
72457,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2804738104027986e-05,1.280420661352058e-05,-5.314905074056876e-10,-0.004150733135560942,1.7787807625475364e-05
72457,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001134978774765,0.0001134907507728606,-7.126703639403456e-09,-0.006279151467725955,0.0001656297457372
72457,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.366863159242483e-11,8.366688407042466e-11,-1.7475220001647363e-15,-0.002088622661689322,8.910816406987092e-11
72457,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.874375892833649e-11,6.8742062488773e-11,-1.6964395634899322e-15,-0.0024677724784564438,7.31422076595225e-11
72457,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924872664088335e-11,1.4924821581652116e-11,-5.108243621920858e-17,-0.0003422637992893648,1.596595641034841e-11
72457,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.62223034529371e-10,3.6209722517422653e-10,-1.2580935514444613e-13,-0.03473256616821944,3.8790083513464776e-10
72457,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.497910294252306e-10,3.496713011151164e-10,-1.1972831011419278e-13,-0.03422852504563306,3.744427611729362e-10
72457,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2432005104140375e-11,1.2425924059110295e-11,-6.081045030080483e-15,-0.04891443479262442,1.345807396171152e-11
72457,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000540254790648,0.0005402393855137948,-1.5405134205174337e-08,-0.002851457214603668,0.0007965664623438
72457,Input,land use - soil quality index,0.5991311651475761,0.5991280316957148,-3.13345186131464e-06,-0.0005229993102666956,0.6150240403370546
72457,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.440076131314394e-07,2.438854969435331e-07,-1.221161879062952e-10,-0.05004605648944034,2.575562798378653e-07
72457,Input,ozone depletion - ozone depletion potential (ODP),1.223868786015212e-10,1.2237255079895692e-10,-1.4327802564265496e-14,-0.011706976048400838,1.6328551141117278e-10
72457,Input,particulate matter formation - impact on human health,9.382210524805331e-10,9.381964320574819e-10,-2.4620423051257184e-14,-0.002624160157796931,1.0261945453392014e-09
72457,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.937436582408405e-05,4.937227257986559e-05,-2.0932442184625052e-09,-0.004239536414342061,6.581511384915891e-05
72457,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.005211068357927,0.00521093972237774,-1.2863554926020176e-07,-0.002468506272126008,0.0061523005417354
72458,Input,acidification - accumulated exceedance (AE),5.756357314416238e-05,5.755405093288558e-05,-9.522211276797525e-09,-0.01654207818710293,7.18054818402872e-05
72458,Input,climate change - global warming potential (GWP100),0.0095821083933595,0.00958192256532265,-1.858280368506604e-07,-0.0019393230510671446,0.0122053703771331
72458,Input,climate change: biogenic - global warming potential (GWP100),1.5600394108119992e-05,1.5599941289022185e-05,-4.528190978072015e-10,-0.0029026131946981357,2.5622831154338916e-05
72458,Input,climate change: fossil - global warming potential (GWP100),0.0095275173490773,0.009527332247092176,-1.8510198512323994e-07,-0.001942814464055175,0.0121368294545733
72458,Input,climate change: land use and land use change - global warming potential (GWP100),3.899065017400295e-05,3.8990376941447745e-05,-2.732325552064988e-10,-0.0007007642960226317,4.291809140544941e-05
72458,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0554790834701792,0.055468334722511864,-1.074874766733569e-05,-0.019374414635226076,0.0697025020619547
72458,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0506943978678277,0.0506837084209559,-1.0689446871797736e-05,-0.021086051558729734,0.0642872830516802
72458,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047846856023514,0.004784626301555981,-5.930079541912464e-08,-0.0012393875031199895,0.0054152190102745
72458,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1188473752841063,0.11884396508192384,-3.4102021824605755e-06,-0.0028693962944561792,0.1545790345623965
72458,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.100200365974104e-06,4.099460818312088e-06,-7.395476620157952e-10,-0.01803686639689613,5.406310650107514e-06
72458,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2811713206327558e-05,1.2811195347015876e-05,-5.178593116817836e-10,-0.004042076991124176,1.7795692907891886e-05
72458,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001135543184637,0.00011354737453897385,-6.943924726142262e-09,-0.006115068823526982,0.0001656945756771
72458,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.369988607227019e-11,8.36981833691396e-11,-1.7027031305981389e-15,-0.002034295637066877,8.915566295299673e-11
72458,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.875727471629066e-11,6.875562178531597e-11,-1.6529309746901935e-15,-0.00240400885798716,7.315724296727866e-11
72458,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4942611355979523e-11,1.4942561583824045e-11,-4.977215547819922e-17,-0.0003330887372526229,1.599841998571805e-11
72458,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.614408993057776e-10,3.613183165666702e-10,-1.2258273910738362e-13,-0.033915016076716625,3.870902972276176e-10
72458,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.4905090380722556e-10,3.489342461534307e-10,-1.166576537948428e-13,-0.03342138711643924,3.73675670394526e-10
72458,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2389995498552046e-11,1.2384070413239616e-11,-5.9250853124293345e-15,-0.047821529177486534,1.341462683309178e-11
72458,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005405579653604,0.0005405429553259905,-1.501003440952057e-08,-0.002776766854136189,0.0007969378913233
72458,Input,land use - soil quality index,0.5991330696786885,0.5991300165903427,-3.0530883458057545e-06,-0.0005095843478383037,0.6150283552287403
72458,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.431418153646813e-07,2.4302283107359484e-07,-1.189842910864697e-10,-0.04893616957988434,2.566558369534389e-07
72458,Input,ozone depletion - ozone depletion potential (ODP),1.2240204502757822e-10,1.2238808470822972e-10,-1.3960319348501176e-14,-0.011405299107017205,1.6331693334623794e-10
72458,Input,particulate matter formation - impact on human health,9.385976465916624e-10,9.38573657611271e-10,-2.3988980391282116e-14,-0.002555832147927656,1.027185235164339e-09
72458,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.939911143406298e-05,4.939707187543447e-05,-2.039558628505933e-09,-0.004128735455552268,6.584367609068844e-05
72458,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0052124970734928,0.005212371737073734,-1.2533641906634085e-07,-0.002404536967583469,0.0061545265071201
72459,Input,acidification - accumulated exceedance (AE),5.763574166528144e-05,5.7625980529686204e-05,-9.761135595237624e-09,-0.016935906979258196,7.188026311780162e-05
72459,Input,climate change - global warming potential (GWP100),0.0095835168249426,0.00958332633414744,-1.9049079516032796e-07,-0.001987691978215616,0.0122064436115572
72459,Input,climate change: biogenic - global warming potential (GWP100),1.560382612521706e-05,1.560336194422057e-05,-4.6418099648970175e-10,-0.002974789598171357,2.5628088504048954e-05
72459,Input,climate change: fossil - global warming potential (GWP100),0.0095289202777711,0.009528730531245255,-1.8974652584401175e-07,-0.001991269947830807,0.012137895287939
72459,Input,climate change: land use and land use change - global warming potential (GWP100),3.899272104631452e-05,3.8992440957960035e-05,-2.800883544871015e-10,-0.0007183093330532639,4.292023511416733e-05
72459,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0555605479701951,0.055549529522849764,-1.1018447345335913e-05,-0.0198314231012384,0.0697847704271239
72459,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0507754129091798,0.0507644552505836,-1.095765859619735e-05,-0.02158063906993121,0.064369129075079
72459,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047851350610153,0.00478507427226618,-6.078874911948084e-08,-0.0012703664231910482,0.0054156413520448
72459,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1188732212070783,0.11886972543814828,-3.4957689300230133e-06,-0.0029407539347599152,0.1546038228475084
72459,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.105805374447368e-06,4.105047270598251e-06,-7.581038491168756e-10,-0.018464193501108526,5.412143363350946e-06
72459,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.281563808713068e-05,1.2815107234000417e-05,-5.3085313026291e-10,-0.004142229412642253,1.7799630999707943e-05
72459,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000113606946606,0.00011359982844875565,-7.118157244352923e-09,-0.006265600350161147,0.0001657482969286
72459,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.371279087587752e-11,8.37110454495535e-11,-1.7454263240207628e-15,-0.0020850174815085763,8.915645741842679e-11
72459,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.876980225206864e-11,6.876810784686076e-11,-1.694405207873279e-15,-0.0024638797152020464,7.31702062652381e-11
72459,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4942988623808893e-11,1.4942937602693182e-11,-5.102111571127524e-17,-0.00034143849664706636,1.5986251153188688e-11
72459,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.623699479546622e-10,3.622442894626728e-10,-1.2565849198939073e-13,-0.034676852398674206,3.880537901849748e-10
72459,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.499350465350949e-10,3.4981546179612274e-10,-1.1958473897215378e-13,-0.03417341022462026,3.7459258777570415e-10
72459,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2434901419567198e-11,1.2428827666550182e-11,-6.073753017015609e-15,-0.04884440022546643,1.3461202409270564e-11
72459,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005406717294345,0.0005406563427751654,-1.5386659334669373e-08,-0.002845841292786402,0.0007970599975449
72459,Input,land use - soil quality index,0.5991562090386094,0.5991530793442917,-3.129694317705045e-06,-0.0005223503104018352,0.6150503189770455
72459,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4404359137962165e-07,2.4392162162583324e-07,-1.2196975378840993e-10,-0.04997867516163539,2.575928343628993e-07
72459,Input,ozone depletion - ozone depletion potential (ODP),1.225078788370189e-10,1.2249356821845137e-10,-1.4310618567525007e-14,-0.01168138629398968,1.6342008150381294e-10
72459,Input,particulate matter formation - impact on human health,9.387794600612898e-10,9.387548691636876e-10,-2.4590897602159423e-14,-0.002619454158120797,1.026820554690518e-09
72459,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.9414569282396334e-05,4.941247854843041e-05,-2.0907339659247148e-09,-0.004231007163042352,6.585924749058878e-05
72459,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0052134470099304,0.005213318528643154,-1.2848128724558122e-07,-0.0024644210826513502,0.0061555197120714
72460,Input,acidification - accumulated exceedance (AE),5.745222894290093e-05,5.7442941889538433e-05,-9.287053362497493e-09,-0.016164826906415516,7.16871666378841e-05
72460,Input,climate change - global warming potential (GWP100),0.0095678097140825,0.009567628475251718,-1.812388307816798e-07,-0.0018942562216190519,0.0121904135878124
72460,Input,climate change: biogenic - global warming potential (GWP100),1.5589947778825836e-05,1.55895061424989e-05,-4.416363269351049e-10,-0.0028328274937195904,2.560887683213032e-05
72460,Input,climate change: fossil - global warming potential (GWP100),0.0095132359576315,0.009513055426921971,-1.8053070952907257e-07,-0.0018976793000099108,0.012121894606965
72460,Input,climate change: land use and land use change - global warming potential (GWP100),3.898380867208669e-05,3.898354218724307e-05,-2.6648484361833837e-10,-0.0006835782667103733,4.291010401527223e-05
72460,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0553601620297991,0.05534967873029579,-1.0483299503309673e-05,-0.01893654049940597,0.0695791487646813
72460,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0505781818099224,0.05056775634672395,-1.0425463198453222e-05,-0.020612570134753167,0.0641668518179882
72460,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047819802198766,0.004781922383571852,-5.7836304748030976e-08,-0.00120946348769137,0.005412296946693
72460,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1187340965334128,0.11873077054883249,-3.3259845803046417e-06,-0.0028012042685385498,0.1544543582650967
72460,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.091287154542118e-06,4.090565870547091e-06,-7.212839950266145e-10,-0.017629757281295937,5.396771771429011e-06
72460,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2796843562966649e-05,1.2796338492605284e-05,-5.050703613648018e-10,-0.00394683547454192,1.7779817893408525e-05
72460,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001133920207509,0.000113385248311702,-6.772439197999199e-09,-0.00597258885867897,0.0001655209894768
72460,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.364267475269464e-11,8.364101409915024e-11,-1.6606535444048936e-15,-0.001985414203114534,8.910651892712763e-11
72460,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.871856092856084e-11,6.871694881795931e-11,-1.6121106015312713e-15,-0.002345960945263691,7.311610905905158e-11
72460,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.492411382413382e-11,1.492406528119137e-11,-4.85429424503385e-17,-0.0003252651582691603,1.5990409868076065e-11
72460,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.603543375995789e-10,3.602347821284971e-10,-1.1955547108176637e-13,-0.0331771977210428,3.8596175200570016e-10
72460,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.480126566747281e-10,3.47898879964773e-10,-1.1377670995507915e-13,-0.032693267837503155,3.7259741655506016e-10
72460,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2341680924850892e-11,1.23359021637243e-11,-5.778761126591896e-15,-0.04682312856554192,1.3364335450639986e-11
72460,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005400259645514,0.0005400113252032823,-1.4639348117637466e-08,-0.0027108600472198377,0.0007963189189071
72460,Input,land use - soil quality index,0.5990846224278878,0.5990816447378532,-2.9776900346556445e-06,-0.0004970399711793755,0.6149783029488067
72460,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.421937726264213e-07,2.420777267368563e-07,-1.1604588956498977e-10,-0.047914481163802695,2.556713047252112e-07
72460,Input,ozone depletion - ozone depletion potential (ODP),1.22174003511495e-10,1.2216038796903014e-10,-1.3615542464872479e-14,-0.011144385936073078,1.630757409964573e-10
72460,Input,particulate matter formation - impact on human health,9.37855351208705e-10,9.378319546553235e-10,-2.339655338138642e-14,-0.002494686771391027,1.026918045079106e-09
72460,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.934327376689587e-05,4.9341284576757755e-05,-1.9891901381147636e-09,-0.004031329877932218,6.578338425254981e-05
72460,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0052091576471084,0.005209035405975139,-1.2224113326089747e-07,-0.0023466583571098766,0.0061502948505609
72461,Input,acidification - accumulated exceedance (AE),6.13178032555981e-05,6.130867270850215e-05,-9.130547095953165e-09,-0.014890531968167952,7.761140952384027e-05
72461,Input,climate change - global warming potential (GWP100),0.0104351454892388,0.010434967304728208,-1.7818451059255225e-07,-0.0017075421782696205,0.0134305188342271
72461,Input,climate change: biogenic - global warming potential (GWP100),1.6471975566611637e-05,1.6471541372858762e-05,-4.341937528749395e-10,-0.002635954328119825,2.7689953398159423e-05
72461,Input,climate change: fossil - global warming potential (GWP100),0.010379208565749,0.01037903107742617,-1.77488322830599e-07,-0.0017100371546276065,0.0133588781497462
72461,Input,climate change: land use and land use change - global warming potential (GWP100),3.946494792314891e-05,3.9464685929170946e-05,-2.619939779650838e-10,-0.0006638650036363187,4.395073108276832e-05
72461,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0588821699201771,0.058871863286214625,-1.0306633962474387e-05,-0.017503828368496694,0.0747950157965542
72461,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0537663712227051,0.053756121450368115,-1.0249772336982932e-05,-0.019063537493589557,0.0689543665071738
72461,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0051157986974719,0.00511574183584651,-5.6861625389974246e-08,-0.0011114906733541694,0.0058406492893803
72461,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.129372358409888,0.12936908847539544,-3.2699344925668505e-06,-0.0025275372055959425,0.1701010899555643
