turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41421,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.849020372145098e-10,5.846174853022442e-10,-2.8455191226562024e-13,-0.04864949925986705,6.290657781419557e-10
41421,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.637607758988795e-10,5.634899779140784e-10,-2.707979848010713e-13,-0.04803420109696382,6.061076441164719e-10
41421,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1141261315630597e-11,2.112750738816596e-11,-1.3753927464636193e-14,-0.06505727004314238,2.2958134025483958e-11
41421,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008423025628648,0.0008422677199890054,-3.4842875794543864e-08,-0.004136622317286784,0.0012582970222508
41421,Input,land use - soil quality index,0.8073958224780707,0.807388735325993,-7.087152077756009e-06,-0.0008777791363849297,0.8379071767271074
41421,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.057766347698305e-07,4.055004360183197e-07,-2.7619875151079075e-10,-0.06806669675977266,4.290372780070274e-07
41421,Input,ozone depletion - ozone depletion potential (ODP),2.0174739923889788e-10,2.0171499554486781e-10,-3.240369403006976e-14,-0.016061517596912926,2.6917025777927047e-10
41421,Input,particulate matter formation - impact on human health,1.3838564604141987e-09,1.3838007744732735e-09,-5.5685940925192364e-14,-0.004023967984983438,1.5123619169251046e-09
41421,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.620150558879218e-05,7.619677113312757e-05,-4.734455664616227e-09,-0.0062130736499681136,0.0001007133179456
41421,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0073317726225787,0.007331481678394509,-2.9094418419091383e-07,-0.003968265236362229,0.0088836752630991
41422,Input,acidification - accumulated exceedance (AE),0.0001432128354042,0.00014317143706565698,-4.139833854302673e-08,-0.028906863289303076,0.0001719332100851
41422,Input,climate change - global warming potential (GWP100),0.0219355527605342,0.021934744860441523,-8.079000926759783e-07,-0.003683062385049755,0.0273679735023175
41422,Input,climate change: biogenic - global warming potential (GWP100),3.3193269573754546e-05,3.319130097401e-05,-1.968599744548165e-09,-0.0059307196001707205,5.644688905823166e-05
41422,Input,climate change: fossil - global warming potential (GWP100),0.0218255235465351,0.021824718802913444,-8.047436216573889e-07,-0.003687167549229972,0.0272267573432583
41422,Input,climate change: land use and land use change - global warming potential (GWP100),7.683594442534394e-05,7.683475655404591e-05,-1.1878712980292099e-09,-0.0015459838580931097,8.476927000095897e-05
41422,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1441675596415425,0.14412082894719763,-4.673069434485422e-05,-0.0324141536841195,0.1736667360644976
41422,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1336289985685993,0.13358252568044512,-4.6472888154180936e-05,-0.0347775472779015,0.161849947122846
41422,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0105385610729432,0.010538303266752529,-2.578061906715473e-07,-0.002446313010733897,0.0118167889416515
41422,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2518253960029934,0.2518105698593882,-1.4826143605206621e-05,-0.005887469588265985,0.3279143479443211
41422,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.066081663977166e-05,1.0657601416158932e-05,-3.2152236127267804e-09,-0.03015926191556416,1.3671259318990672e-05
41422,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.833311666005953e-05,2.8330865242045585e-05,-2.2514180139452517e-09,-0.007946241992922078,3.770367536803688e-05
41422,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002635652648751,0.00026353507579798775,-3.0189077112241416e-08,-0.011454118252853846,0.0003610221070847
41422,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7035265756149226e-10,1.70345254933693e-10,-7.402627799267292e-15,-0.004345472448291664,1.7764534797071755e-10
41422,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.3647109263887574e-10,1.3646390640811776e-10,-7.186230757980348e-15,-0.0052657530756321114,1.4533154109514284e-10
41422,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.388156492261643e-11,3.3881348525575956e-11,-2.1639704047268848e-16,-0.0006386866750899111,3.231380687557465e-11
41422,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.0355438079580204e-09,1.035010872490648e-09,-5.329354673724958e-13,-0.051464309213859964,1.1022783090235383e-09
41422,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.955384377423482e-10,9.950312619206243e-10,-5.071758217238679e-13,-0.050944875907958494,1.0595196266349655e-09
41422,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.000537021567237e-11,3.997961057002434e-11,-2.5759645648026984e-14,-0.06439046935237577,4.275868238857248e-11
41422,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0012170935572386,0.0012170283014588652,-6.525577973467978e-08,-0.005361607523643064,0.0017817331523452
41422,Input,land use - soil quality index,1.177977367414183,1.177964093978331,-1.327343585200147e-05,-0.0011267988858850852,1.212316004293992
41422,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.7981787133775e-07,7.793005804665548e-07,-5.17290871195168e-10,-0.06633483153031282,8.201096971096445e-07
41422,Input,ozone depletion - ozone depletion potential (ODP),3.022613821995314e-10,3.022007057638117e-10,-6.067643571971432e-14,-0.02007416074067314,3.878581073612793e-10
41422,Input,particulate matter formation - impact on human health,1.992958426629918e-09,1.992854133272468e-09,-1.0429335744991501e-13,-0.005233092474802623,2.0185444393801728e-09
41422,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001105158127325,0.00011050694562451209,-8.86710798791426e-09,-0.008023383956264079,0.0001422048254744
41422,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106407161234604,0.010640171221634576,-5.449018258239791e-07,-0.005120913099284665,0.0127392896092923
41423,Input,acidification - accumulated exceedance (AE),8.975640436725828e-05,8.973539609936634e-05,-2.100826789193746e-08,-0.023405870634007866,0.0001111203250751
41423,Input,climate change - global warming potential (GWP100),0.0155229572365749,0.0155225472499234,-4.0998665149991065e-07,-0.002641163312193554,0.0197454308175184
41423,Input,climate change: biogenic - global warming potential (GWP100),2.2736269261103025e-05,2.2735270240453874e-05,-9.990206491515595e-10,-0.004393951521592303,3.949184235115528e-05
41423,Input,climate change: fossil - global warming potential (GWP100),0.0154478128395685,0.015447404454751902,-4.0838481659734305e-07,-0.0026436416652543438,0.0196475813495059
41423,Input,climate change: land use and land use change - global warming potential (GWP100),5.240812774531735e-05,5.240752493103146e-05,-6.028142858946722e-10,-0.0011502305306995697,5.835762566138484e-05
41423,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0895094617189538,0.08948574743463354,-2.3714284320255907e-05,-0.026493606223122176,0.1119746595842777
41423,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0820441855072963,0.08202060205436612,-2.3583452930173165e-05,-0.02874481937306314,0.1035046748786201
41423,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0074652762116574,0.007465145380267439,-1.308313899604438e-07,-0.0017525324750361424,0.0084699847056576
41423,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1745351102530292,0.17452758648908856,-7.523763940642247e-06,-0.004310745230420862,0.2333699838949622
41423,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.716097048690217e-06,6.714465430314844e-06,-1.631618375373068e-09,-0.024294145298142597,8.897605807577261e-06
41423,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.951125208088293e-05,1.9510109556655073e-05,-1.142524227858182e-09,-0.005855719679710478,2.6676290629212228e-05
41423,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001792915090527,0.0001792761890672102,-1.531998548978458e-08,-0.008544735649071648,0.0002537100897798
41423,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1861723369162608e-10,1.1861347710454873e-10,-3.756587077348699e-15,-0.0031669825373898423,1.2597477335651235e-10
41423,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.375397325920132e-11,9.375032648939901e-11,-3.646769802309693e-15,-0.0038897229371042015,1.0001831833538076e-10
41423,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.4863260432424773e-11,2.4863150615150212e-11,-1.098172745607918e-16,-0.00044168493049920543,2.5956455021131607e-11
41423,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.795135577714564e-10,5.792431111386714e-10,-2.7044663278500185e-13,-0.04666786982948522,6.234678422765884e-10
41423,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.586327506662182e-10,5.583753761767432e-10,-2.5737448947503216e-13,-0.046072216347518236,6.007803362104837e-10
41423,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0880807105238e-11,2.0867734961928427e-11,-1.3072143309572256e-14,-0.06260363042333301,2.2687506066104658e-11
41423,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008416427315685,0.0008416096158695986,-3.311569890139185e-08,-0.003934650375899624,0.0012575718367166
41423,Input,land use - soil quality index,0.8072616142582858,0.807254878417762,-6.735840523797165e-06,-0.0008344061460157589,0.8377661129627073
41423,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.005463365237922e-07,4.002838289845e-07,-2.6250753929223775e-10,-0.06553737117419496,4.236001538099737e-07
41423,Input,ozone depletion - ozone depletion potential (ODP),2.0113356345404862e-10,2.011027661216682e-10,-3.0797332380415114e-14,-0.01531188124524584,2.685519218003663e-10
41423,Input,particulate matter formation - impact on human health,1.3828019428227542e-09,1.3827490172461962e-09,-5.2925576558035606e-14,-0.003827415548028308,1.514390364436005e-09
41423,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.611185011372302e-05,7.610735034591726e-05,-4.499767805761501e-09,-0.005912046283250432,0.0001006194798523
41423,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0073262629940224,0.007325986472032695,-2.76521989705375e-07,-0.0037743934381142628,0.0088778450958929
41424,Input,acidification - accumulated exceedance (AE),9.057751419912802e-05,9.055362444334561e-05,-2.3889755782407823e-08,-0.02637492979757421,0.0001119751231387
41424,Input,climate change - global warming potential (GWP100),0.0155389819105259,0.015538515689785816,-4.6622074008351166e-07,-0.0030003300265617782,0.0197592684570489
41424,Input,climate change: biogenic - global warming potential (GWP100),2.2775317629253734e-05,2.2774181581025632e-05,-1.1360482281019292e-09,-0.004988067550121598,3.955215361037426e-05
41424,Input,climate change: fossil - global warming potential (GWP100),0.0154637749034434,0.015463310504248587,-4.643991948129894e-07,-0.0030031424908388907,0.019661333490917
41424,Input,climate change: land use and land use change - global warming potential (GWP100),5.24316894532367e-05,5.243100395618825e-05,-6.854970484545847e-10,-0.0013074098042672698,5.838281252153956e-05
41424,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0904363381586289,0.09040937122755367,-2.696693107523407e-05,-0.02981868972617291,0.1129224671697785
41424,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0829659481532805,0.08293912999872516,-2.6818154555338647e-05,-0.03232429105226618,0.104447217603964
41424,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0074703900053483,0.007470241228828552,-1.4877651974797013e-07,-0.0019915495662402643,0.0084752495658145
41424,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1748291767121582,0.17482062099159315,-8.5557205650455e-06,-0.004893760141152976,0.2336768931322741
41424,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.779869002081348e-06,6.778013591379854e-06,-1.8554107014946518e-09,-0.027366468303813247,8.964088874897035e-06
41424,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.955590809109886e-05,1.9554608858077084e-05,-1.2992330217759089e-09,-0.006643685456709999,2.672216550837385e-05
41424,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001798902948448,0.00017987287357046082,-1.742127433919426e-08,-0.00968438811789398,0.0002543322008516
41424,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1876406032678556e-10,1.1875978848714092e-10,-4.2718396446379914e-15,-0.003596912763746709,1.259845710238459e-10
41424,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.389650746437683e-11,9.38923605048116e-11,-4.146959565236697e-15,-0.0044165216334697025,1.0016619839869687e-10
41424,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.4867552862408732e-11,2.4867427982329828e-11,-1.2488007890369373e-16,-0.0005021808120591949,2.5818372625149065e-11
41424,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.900839694697359e-10,5.897764284790428e-10,-3.075409906930992e-13,-0.05211817412519496,6.344479695155937e-10
41424,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.686922374808651e-10,5.68399561603601e-10,-2.9267587726405227e-13,-0.05146472168505729,6.112296402542521e-10
41424,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.139173198887084e-11,2.137686687544208e-11,-1.4865113428759363e-14,-0.06948999471615022,2.3218329261341818e-11
41424,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008429371019985,0.0008428994441029402,-3.7657895559793826e-08,-0.004467462100139096,0.0012589923604119
41424,Input,land use - soil quality index,0.8075248863281549,0.8075172266000218,-7.659728133102561e-06,-0.0009485439102603543,0.8380411837283026
41424,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.108064491120816e-07,4.1050793613723074e-07,-2.9851297485087893e-10,-0.07266511406918899,4.342656836345487e-07
41424,Input,ozone depletion - ozone depletion potential (ODP),2.02337705926812e-10,2.0230268384295073e-10,-3.502208386126639e-14,-0.017308728346428076,2.6976246184705905e-10
41424,Input,particulate matter formation - impact on human health,1.384870557021331e-09,1.3848103721687696e-09,-6.018485256146112e-14,-0.004345882888210908,1.5104006200437483e-09
41424,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.628772445684733e-05,7.62826075014194e-05,-5.116955427937934e-09,-0.006707442729966829,0.0001008031262707
41424,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0073370710601495,0.007336756610228904,-3.1444992059596194e-07,-0.004285769048958274,0.0088892735425913
41425,Input,acidification - accumulated exceedance (AE),0.0001323206944924,0.00013230613156626432,-1.4562926135694909e-08,-0.011005781213256363,0.0001747479999002
41425,Input,climate change - global warming potential (GWP100),0.0266858967795383,0.026685612575491312,-2.842040469873408e-07,-0.00106499717560647,0.0351485512375103
41425,Input,climate change: biogenic - global warming potential (GWP100),3.346402046602918e-05,3.346332793814888e-05,-6.925278802971451e-10,-0.0020694700476894612,6.380741467606224e-05
41425,Input,climate change: fossil - global warming potential (GWP100),0.0265907429219122,0.026590459828266803,-2.8309364539721993e-07,-0.001064632327981839,0.0350114936815147
41425,Input,climate change: land use and land use change - global warming potential (GWP100),6.168983716000741e-05,6.16894192863227e-05,-4.178736847109017e-10,-0.0006773784855794738,7.32501413195545e-05
41425,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1298359641608365,0.12981952541697084,-1.6438743865671013e-05,-0.012661163624361614,0.1734570303174844
41425,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1181297782643582,0.11811343021384707,-1.6348050511136303e-05,-0.013839059677697534,0.1596122915083753
41425,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0117061858964782,0.011706095203123807,-9.069335439246262e-08,-0.0007747472592225592,0.013844738809109
41425,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2885866402506747,0.2885814247813989,-5.215469275787754e-06,-0.0018072455714711693,0.4082437503690777
41425,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0007462963035026e-05,1.0006331925493695e-05,-1.1310375413308294e-09,-0.011301940816654421,1.4012503946208794e-05
41425,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.172172105415093e-05,3.17209290550275e-05,-7.919991234291591e-10,-0.0024967091857253515,4.651707520324619e-05
41425,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002829224534984,0.00028291183367511137,-1.0619823288609501e-08,-0.0037536162850607966,0.0004369359057627
41425,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.8112910016649372e-10,1.811264961006763e-10,-2.604065817421106e-15,-0.001437684952350258,1.956952196560256e-10
41425,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.3606056267983288e-10,1.3605803474027752e-10,-2.527939555365311e-15,-0.001857951713248358,1.4596596718711246e-10
41425,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.5068537486660826e-11,4.506846136039937e-11,-7.612626145479657e-17,-0.00016891220727392823,4.972925246891312e-11
41425,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.328406816155412e-10,7.326532081502217e-10,-1.8747346531950306e-13,-0.025581749215425564,8.064282070451023e-10
41425,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.089212223031093e-10,7.087428104403729e-10,-1.784118627363379e-13,-0.025166669740358735,7.793028126636278e-10
41425,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.39194593124319e-11,2.3910397709849235e-11,-9.061602582664343e-15,-0.03788381026637448,2.712539438147449e-11
41425,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0012688017010446,0.0012687787450681033,-2.295597649666116e-08,-0.00180926432221533,0.0020407361389327
41425,Input,land use - soil quality index,0.9718440651766848,0.9718393958882942,-4.669288390601878e-06,-0.0004804565421462943,1.0629748040093234
41425,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.325440316200318e-07,4.323620615279239e-07,-1.819700921078896e-10,-0.042069726734257934,4.62810958329018e-07
41425,Input,ozone depletion - ozone depletion potential (ODP),3.2910763570713285e-10,3.290862850955723e-10,-2.135061156056118e-14,-0.006487425159457776,4.695187269564003e-10
41425,Input,particulate matter formation - impact on human health,2.144072088269151e-09,2.144035400210656e-09,-3.66880584948864e-14,-0.0017111392240782182,2.569077069137621e-09
41425,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001184220454485,0.00011841892620807218,-3.119240427813829e-09,-0.002634003167231511,0.0001702705284599
41425,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0121269046873553,0.012126713001564924,-1.9168579037595612e-07,-0.0015806654320935376,0.0150319987690716
41426,Input,acidification - accumulated exceedance (AE),8.517826069564197e-05,8.51538437525949e-05,-2.4416943047075846e-08,-0.028665698087358464,0.0001034238244436
41426,Input,climate change - global warming potential (GWP100),0.0147484766340228,0.014748000122296077,-4.7651172672275033e-07,-0.0032309216642992153,0.0183385323797404
41426,Input,climate change: biogenic - global warming potential (GWP100),2.2076542660762256e-05,2.20753815294761e-05,-1.1611312861554881e-09,-0.005259570323115969,3.721668699066895e-05
41426,Input,climate change: fossil - global warming potential (GWP100),0.0146753559513691,0.014674881301403484,-4.746499656163583e-07,-0.0032343335806589214,0.0182451009737525
41426,Input,climate change: land use and land use change - global warming potential (GWP100),5.104413999299958e-05,5.1043439363105494e-05,-7.006298940876441e-10,-0.00137259613774222,5.621471899723037e-05
41426,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0825113801998688,0.08248381816117255,-2.7562038696249402e-05,-0.033403923955077935,0.1018178840331214
41426,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0756005935990853,0.07557318362206092,-2.740997702438408e-05,-0.03625629868694009,0.0940750071792401
41426,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0069107866007834,0.006910634539111679,-1.5206167172134022e-07,-0.0022003525865507503,0.0077428768538813
41426,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1705886508572753,0.1705799063371991,-8.744520076181539e-06,-0.005126085488241378,0.2203460173867585
41426,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.145809783756806e-06,6.143913428615369e-06,-1.8963551414370817e-09,-0.030856066298197062,8.101364906639574e-06
41426,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.88045653767984e-05,1.8803237469893755e-05,-1.3279069046444227e-09,-0.0070616197611396625,2.48627944756549e-05
41426,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001692398934631,0.00016922208771976555,-1.780574333446307e-08,-0.010521008356900981,0.0002320292035718
41426,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1194238196607736e-10,1.119380158565043e-10,-4.366109573061477e-15,-0.00390031862497313,1.188804316773269e-10
41426,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.981530337061662e-11,8.981106489872489e-11,-4.238471891731441e-15,-0.004719097673412827,9.566438495976627e-11
41426,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2127078595460755e-11,2.2126950957779935e-11,-1.2763768081951078e-16,-0.0005768392798392053,2.3216046717560638e-11
41426,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.40126092527446e-10,5.398117650159032e-10,-3.143275115428568e-13,-0.058195209580045336,5.78478899700435e-10
41426,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.208840076227075e-10,5.205848732530221e-10,-2.9913436968533575e-13,-0.0574282115226713,5.577090031900408e-10
41426,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9242084904738638e-11,1.9226891762881314e-11,-1.5193141857323977e-14,-0.07895787765484004,2.0769896510394398e-11
41426,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008023447493578,0.0008023062601007007,-3.848925709930024e-08,-0.004797097149337264,0.0011743563983818
41426,Input,land use - soil quality index,0.7833643575202821,0.7833565287508417,-7.828769440387795e-06,-0.0009993777946662708,0.8058090605355444
41426,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.703459527183981e-07,3.700408524400149e-07,-3.051002783831954e-10,-0.08238250644936468,3.918075732377738e-07
41426,Input,ozone depletion - ozone depletion potential (ODP),1.8302877619828732e-10,1.829929776417194e-10,-3.579855656793067e-14,-0.01955897717916646,2.3886003458204677e-10
41426,Input,particulate matter formation - impact on human health,1.320950550817824e-09,1.3208890377185205e-09,-6.151309930348361e-14,-0.004656729902977804,1.4290274559632331e-09
41426,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.187892519420378e-05,7.187369531560004e-05,-5.229878603739391e-09,-0.007275955489886933,9.233390128050956e-05
41426,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0074313265207488,0.007431005130156587,-3.2139059221326233e-07,-0.004324807843067003,0.0088017606470344
41427,Input,acidification - accumulated exceedance (AE),9.516191883048546e-05,9.515031407125676e-05,-1.160475922869469e-08,-0.01219475118967133,0.0001212701511099
41427,Input,climate change - global warming potential (GWP100),0.0181268938298904,0.018126667356526446,-2.2647336395467677e-07,-0.0012493776709897907,0.0233922593927674
41427,Input,climate change: biogenic - global warming potential (GWP100),2.498714366320273e-05,2.498659181010054e-05,-5.518531021896414e-10,-0.0022085481623188765,4.482939864360193e-05
41427,Input,climate change: fossil - global warming potential (GWP100),0.0180483652625712,0.018048139674050626,-2.2558852057555367e-07,-0.0012499110988371915,0.0232866277074059
41427,Input,climate change: land use and land use change - global warming potential (GWP100),5.354142365603444e-05,5.354109066570243e-05,-3.329903320109192e-10,-0.0006219302911146801,6.0802286717894616e-05
41427,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0933224553960561,0.09330935585571389,-1.3099540342217941e-05,-0.014036857781574765,0.1207664200327824
41427,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0849522931484694,0.08493926587869836,-1.302726977103763e-05,-0.015334806499302068,0.1111214369281373
41427,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0083701622475867,0.008370089977015549,-7.227057115082036e-08,-0.0008634309468930251,0.0096449831046451
41427,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2007013759264334,0.20069721987487,-4.1560515633976e-06,-0.002070763862087817,0.2742012849572429
41427,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.098480943570653e-06,7.097579653683677e-06,-9.012898869758236e-10,-0.012696940291037252,9.694334521130549e-06
