turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
20977,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088119745393763,0.008811938676274533,-3.586310176779961e-08,-0.00040698145015677665,0.0107567868831167
20978,Input,acidification - accumulated exceedance (AE),9.817579784126337e-05,9.817323986235669e-05,-2.557978906681446e-09,-0.00260550865175279,0.0001234940683466
20978,Input,climate change - global warming potential (GWP100),0.0188585516939882,0.018858501776689452,-4.9917298749341255e-08,-0.0002646931724097035,0.0236217347811783
20978,Input,climate change: biogenic - global warming potential (GWP100),2.550032539368866e-05,2.5500203766941756e-05,-1.2162674690571122e-10,-0.00047696154863895927,3.168029207173609e-05
20978,Input,climate change: fossil - global warming potential (GWP100),0.0187801043984863,0.018780054676207185,-4.972227911348437e-08,-0.0002647603978042425,0.0235303616222752
20978,Input,climate change: land use and land use change - global warming potential (GWP100),5.294697010814429e-05,5.294689671530506e-05,-7.339283923034042e-11,-0.00013861574907957037,5.969286683136243e-05
20978,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0961011687945012,0.09609828134566133,-2.8874488398750175e-06,-0.0030045928432456633,0.1232701997657983
20978,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0875180211662587,0.08751514964530482,-2.87152095387877e-06,-0.0032810624778909455,0.1134045523518093
20978,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085831476282425,0.008583131700356532,-1.5927885968491928e-08,-0.00018557161845943163,0.009865647413989
20978,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2082564012009895,0.2082554850988668,-9.161021227166444e-07,-0.00043989145948628423,0.2893345543844742
20978,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.322732871158721e-06,7.322534204530527e-06,-1.986666281939849e-10,-0.0027130120911067544,8.37496419653882e-06
20978,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2970728153465816e-05,2.2970589042398952e-05,-1.3911106686340883e-10,-0.0006056014678072789,3.169737835164792e-05
20978,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002064027573406,0.00020640089199759824,-1.8653430017517673e-09,-0.0009037393810944255,0.0002994176792392
20978,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3546990690437368e-10,1.3546944950134578e-10,-4.574030279066418e-16,-0.00033764179688225237,1.4535260219701755e-10
20978,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0469159581622105e-10,1.0469115178262469e-10,-4.4403359636490566e-16,-0.00042413490109022344,1.1182287493747768e-10
20978,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.077831108815261e-11,3.077829771872162e-11,-1.3369430985974134e-17,-4.3437831750035116e-05,3.3529727259539857e-11
20978,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.672544916193724e-10,5.672215617256923e-10,-3.2929893680172387e-14,-0.005805135819403671,6.116058183355166e-10
20978,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.482563263904847e-10,5.48224988176803e-10,-3.133821368167307e-14,-0.005715978489111505,5.9060803655781e-10
20978,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.899816522888769e-11,1.8996573548889723e-11,-1.5916799979661745e-15,-0.008378072191655345,2.0997781777706407e-11
20978,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009528954416535,0.0009528914098457652,-4.031807734786001e-09,-0.000423111241647862,0.0021713061166942
20978,Input,land use - soil quality index,0.8006000725763753,0.8005992524277332,-8.20148642111107e-07,-0.00010244173966557651,0.8409791218800212
20978,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.537521422520408e-07,3.5372017903626183e-07,-3.196321577895134e-11,-0.009035483311978997,3.7641405193912157e-07
20978,Input,ozone depletion - ozone depletion potential (ODP),2.3299058415544457e-10,2.329868382249188e-10,-3.745930525750598e-15,-0.0016077604763853554,3.3032363434986216e-10
20978,Input,particulate matter formation - impact on human health,1.5883835956996112e-09,1.5883771515792245e-09,-6.444120386752411e-15,-0.0004057030306910257,1.815716905490494e-09
20978,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.714263286145579e-05,8.714208497231339e-05,-5.47889142393657e-10,-0.0006287268635373017,0.0001180829170295
20978,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088082732011565,0.008808239533373926,-3.366778257400671e-08,-0.00038222909082323006,0.0107528689515637
20979,Input,acidification - accumulated exceedance (AE),9.778947408860786e-05,9.778704765322691e-05,-2.42643538094845e-09,-0.0024812848249391715,0.000123091768739
20979,Input,climate change - global warming potential (GWP100),0.0188510122492811,0.01885096489885798,-4.735042312062343e-08,-0.00025118239007260304,0.0236151712602833
20979,Input,climate change: biogenic - global warming potential (GWP100),2.5481953537045915e-05,2.5481838164373494e-05,-1.1537267242099376e-10,-0.0004527622744985538,3.165190069200592e-05
20979,Input,climate change: fossil - global warming potential (GWP100),0.0187725944111777,0.018772547245746174,-4.7165431525664214e-08,-0.0002512462075970739,0.0235238383679667
20979,Input,climate change: land use and land use change - global warming potential (GWP100),5.2935884566272674e-05,5.293581494740954e-05,-6.961886313749596e-11,-0.00013151544308348558,5.968099162450678e-05
20979,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0956650829378651,0.09566234397485607,-2.7389630090357553e-06,-0.0028630749327993826,0.1228238938416311
20979,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.087084341297095,0.08708161744296836,-2.723854126640557e-06,-0.0031278345636765134,0.1129607379955866
20979,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00858074164077,0.008580726531887748,-1.510888225295104e-08,-0.00017607897878155006,0.0098631558460445
20979,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2081180459486085,0.2081171769570061,-8.689916023985056e-07,-0.00041754745410837145,0.2891893710820935
20979,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.292728821283767e-06,7.292540371038426e-06,-1.8845024534123295e-10,-0.0025840840919690105,8.343680803492765e-06
20979,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.294971795875659e-05,2.2949586001319582e-05,-1.3195743700885514e-10,-0.0005749850052449384,3.167576079027231e-05
20979,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000206121034768,0.00020611926534880334,-1.7694191966656503e-09,-0.0008584369851709817,0.0002991246340498
20979,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3540082647873144e-10,1.3540039259751214e-10,-4.338812192988443e-16,-0.0003204420760068239,1.4534796867574435e-10
20979,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.04624534934853e-10,1.046241137356206e-10,-4.211992323998158e-16,-0.0004025817009959334,1.1175328660919047e-10
20979,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0776291543878426e-11,3.0776278861892096e-11,-1.2681986330341813e-17,-4.120699959012551e-05,3.3594682066553846e-11
20979,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.622812213504074e-10,5.622499848754456e-10,-3.123647496184888e-14,-0.00555531178630322,6.064392189729908e-10
20979,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.435234410380182e-10,5.434937143909332e-10,-2.9726647084997144e-14,-0.0054692483967619405,5.856912116970935e-10
20979,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8757780312389188e-11,1.875627048451275e-11,-1.5098278764381454e-15,-0.008049075377223233,2.0748007275897427e-11
20979,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009522864536442,0.0009522826291569788,-3.824487221164817e-09,-0.00040161100754182823,0.0021706367924003
20979,Input,land use - soil quality index,0.800476205768241,0.800475427795143,-7.779730979429189e-07,-9.718878491788208e-05,0.8408489104060667
20979,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.489248645311665e-07,3.488945450225461e-07,-3.0319508620441454e-11,-0.008689409011071857,3.713958826484816e-07
20979,Input,ozone depletion - ozone depletion potential (ODP),2.3242404747453478e-10,2.3242049402654696e-10,-3.553447987813177e-15,-0.001528864171510698,3.2975292159431407e-10
20979,Input,particulate matter formation - impact on human health,1.5874103339397666e-09,1.5874042212020172e-09,-6.112737749372969e-15,-0.0003850760965000064,1.8175889568081454e-09
20979,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.705988578719784e-05,8.705936607294109e-05,-5.197142567513321e-10,-0.0005969617948060255,0.0001179963073832
20979,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088031881169167,0.008803156180428219,-3.193648848154318e-08,-0.00036278321055268866,0.0107474878903931
20980,Input,acidification - accumulated exceedance (AE),9.770244607134283e-05,9.770008561594318e-05,-2.3604553996500353e-09,-0.0024159634631116794,0.0001230007294963
20980,Input,climate change - global warming potential (GWP100),0.0188493138216808,0.018849267758844563,-4.606283623628804e-08,-0.00024437407468544446,0.0236135259922298
20980,Input,climate change: biogenic - global warming potential (GWP100),2.5477814867740436e-05,2.5477702632434935e-05,-1.1223530550172897e-10,-0.00044052170911972266,3.164545436265534e-05
20980,Input,climate change: fossil - global warming potential (GWP100),0.0187709026195117,0.018770856736636407,-4.588287529430635e-08,-0.00024443616923680957,0.0235222023026536
20980,Input,climate change: land use and land use change - global warming potential (GWP100),5.293338730141962e-05,5.293331957570053e-05,-6.772571908939418e-11,-0.0001279451826948884,5.967823521356136e-05
20980,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0955668448999513,0.09556418041537165,-2.6644845796536254e-06,-0.0027880846986662244,0.1227221468566754
20980,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0869866452613694,0.08698399547480842,-2.649786560976475e-06,-0.0030461992792280264,0.1128595993361753
20980,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085801996385818,0.00858018494056324,-1.469801856092412e-08,-0.00017130159180484428,0.0098625475205001
20980,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.208086878350939,0.208086032989042,-8.453618970116761e-07,-0.0004062543028715012,0.2891541182536301
20980,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.285969741748562e-06,7.285786415871129e-06,-1.8332587743294328e-10,-0.0025161493106742833,8.336621230610685e-06
20980,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2944984945124043e-05,2.2944856575924048e-05,-1.283691999947505e-10,-0.0005594651742058771,3.167077804013548e-05
20980,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002060575704929,0.00020605584918826565,-1.7213046343367375e-09,-0.0008353513196429963,0.0002990574658397
20980,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3538526457648199e-10,1.3538484249343468e-10,-4.2208304730302517e-16,-0.000311764392250075,1.4534684728884722e-10
20980,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0460942797986672e-10,1.0460901823393729e-10,-4.097459294238617e-16,-0.0003916912054071474,1.1173757062552998e-10
20980,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0775836596615283e-11,3.077582425949793e-11,-1.2337117355713244e-17,-4.008702514709243e-05,3.3609276663317273e-11
20980,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.611608816150011e-10,5.611304945253312e-10,-3.038708966989e-14,-0.00541504061766334,6.052735098983306e-10
20980,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.424572533513006e-10,5.424283350341267e-10,-2.8918317173934854e-14,-0.00533098543623069,5.845818619881055e-10
20980,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.870362826370079e-11,1.8702159491204957e-11,-1.4687724958323618e-15,-0.007852874721012785,2.0691647910225148e-11
20980,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009521492655511,0.000952145545063348,-3.7204877519720833e-09,-0.0003907462712601769,0.002170482823389
20980,Input,land use - soil quality index,0.8004483020148664,0.8004475451966302,-7.568182361916698e-07,-9.454929622395696e-05,0.8408170114873844
20980,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.478374128641446e-07,3.478079178066216e-07,-2.949505752301538e-11,-0.008479552926796667,3.702649512489959e-07
20980,Input,ozone depletion - ozone depletion potential (ODP),2.322964224871801e-10,2.322929657022309e-10,-3.4567849491953477e-15,-0.0014880922022749272,3.2962057561892256e-10
20980,Input,particulate matter formation - impact on human health,1.58719108508267e-09,1.5871851385645716e-09,-5.946518098431891e-15,-0.000374656722452682,1.8179941866393398e-09
20980,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.704124516839653e-05,8.704073958633359e-05,-5.05582062936623e-10,-0.0005808534355850333,0.0001179761233792
20980,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088020425885976,0.008802011520546585,-3.106805101550647e-08,-0.000352964106942096,0.0107462626052328
20981,Input,acidification - accumulated exceedance (AE),9.778258788220988e-05,9.777964462435957e-05,-2.943257850304302e-09,-0.003010001999384376,0.0001230848711248
20981,Input,climate change - global warming potential (GWP100),0.018850877858962,0.01885082042229207,-5.743666993060503e-08,-0.00030468962963068984,0.0236151647807326
20981,Input,climate change: biogenic - global warming potential (GWP100),2.548162605939049e-05,2.5481486108887225e-05,-1.3995050326343831e-10,-0.00054922124254258,3.165142812455124e-05
20981,Input,climate change: fossil - global warming potential (GWP100),0.0187724605459357,0.01877240333366533,-5.7212270369172424e-08,-0.0003047670294960831,0.0235238325187855
20981,Input,climate change: land use and land use change - global warming potential (GWP100),5.293568696690468e-05,5.293560251783252e-05,-8.44490721587667e-11,-0.00015953145599407098,5.968083382252159e-05
20981,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0956573097238305,0.0956539873667627,-3.3223570678059255e-06,-0.0034731868138439268,0.1228167384650616
20981,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0870766109696968,0.08707330694023697,-3.3040294598191133e-06,-0.003794393721832992,0.1129535958406063
20981,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085806987541336,0.00858068042652574,-1.8327607860177397e-08,-0.00021359108838715955,0.0098631426244553
20981,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2081155797714253,0.20811452568869315,-1.054082732154793e-06,-0.000506489102503762,0.2891884718988192
20981,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.292194000220363e-06,7.291965410669122e-06,-2.285895512412728e-10,-0.003134715714287978,8.343131328352923e-06
20981,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2949343452824107e-05,2.2949183388020464e-05,-1.6006480364240405e-10,-0.0006974700778322561,3.167545031991197e-05
20981,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002061160130737,0.00020611386676705685,-2.146306643155925e-09,-0.0010413099938957578,0.0002991201751452
20981,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3539959512273595e-10,1.3539906882597952e-10,-5.262967564278009e-16,-0.00038869891446183984,1.4534793752112287e-10
20981,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0462333957715844e-10,1.0462282866413172e-10,-5.109130267190554e-16,-0.0004883356130514868,1.1175207249781144e-10
20981,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0776255545577506e-11,3.077624016184835e-11,-1.5383729152983465e-17,-4.998570774862857e-05,3.359586502331144e-11
20981,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.621925729944375e-10,5.62154683297453e-10,-3.788969698455244e-14,-0.006739629586840402,6.063483296442958e-10
20981,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.434390775341667e-10,5.434030192510832e-10,-3.6058283083506985e-14,-0.006635202467794554,5.8560471352444e-10
20981,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8753495460270756e-11,1.875166404637021e-11,-1.8314139005446213e-15,-0.00976572023292654,2.0743616119855557e-11
20981,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009522755984558,0.0009522709592659081,-4.639189891942307e-09,-0.0004871688300598238,0.0021706269759159
20981,Input,land use - soil quality index,0.8004739978470328,0.80047305416536,-9.436816728047859e-07,-0.00011789035937993324,0.8408482905777562
20981,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.488388184868893e-07,3.4880204106451134e-07,-3.6777422377956114e-11,-0.010542812447731746,3.7130675032724893e-07
20981,Input,ozone depletion - ozone depletion potential (ODP),2.324139489794516e-10,2.3240963761269327e-10,-4.311366758326185e-15,-0.0018550378655230225,3.2974525495981725e-10
20981,Input,particulate matter formation - impact on human health,1.5873929855854102e-09,1.5873855708214606e-09,-7.41476394958413e-15,-0.0004671032325904893,1.8176332598421091e-09
20981,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.70584108237035e-05,8.70577804107101e-05,-6.304129934004907e-10,-0.0007241264657094422,0.0001179952099382
20981,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088030974754809,0.008803058736182296,-3.873929860405412e-08,-0.00044006440587479514,0.0107474006461966
20982,Input,acidification - accumulated exceedance (AE),9.723273363250036e-05,9.723065300364432e-05,-2.0806288560402736e-09,-0.0021398440404896903,0.0001225116253102
20982,Input,climate change - global warming potential (GWP100),0.0188401469740911,0.018840106371935752,-4.0602155349650504e-08,-0.00021550869749310572,0.0236055588726656
20982,Input,climate change: biogenic - global warming potential (GWP100),2.545547741235384e-05,2.5455378482474768e-05,-9.892987907285551e-11,-0.0003886388672673005,3.161093863868409e-05
20982,Input,climate change: fossil - global warming potential (GWP100),0.0187617715877536,0.01876173114422504,-4.044352856086286e-08,-0.0002155634843527337,0.0235142841308954
20982,Input,climate change: land use and land use change - global warming potential (GWP100),5.291990892512876e-05,5.2919849228217844e-05,-5.96969109141845e-11,-0.00011280614824686086,5.96638031315876e-05
20982,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0950366291162795,0.09503428050041235,-2.348615867148185e-06,-0.0024712743801914515,0.1221796001719479
20982,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0864593548019515,0.08645701914165799,-2.335660293506514e-06,-0.0027014546879938033,0.1123200783177679
20982,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085772743143279,0.008577261358754418,-1.2955573482076321e-08,-0.00015104534386214854,0.00985952185418
20982,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2079186588651429,0.20791791371889376,-7.451462491481209e-07,-0.0003583835396088364,0.2889777977959565
20982,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.249489263017857e-06,7.249327670002637e-06,-1.6159301521983643e-10,-0.002229026202496472,8.298586229875847e-06
20982,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2919439661590245e-05,2.2919326510306404e-05,-1.1315128384091358e-10,-0.0004936913184249404,3.164450319593931e-05
20982,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002057150375894,0.00020571352034187422,-1.5172475257782276e-09,-0.0007375481848860269,0.0002987012572873
20982,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3530127301504762e-10,1.3530090096898774e-10,-3.720460598801469e-16,-0.0002749760232032477,1.4534121973371895e-10
20982,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0452789188501927e-10,1.0452753071351462e-10,-3.6117150465066166e-16,-0.0003455264409694118,1.1165296465872032e-10
20982,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.07733811300284e-11,3.0773370255473673e-11,-1.0874554725422058e-17,-3.5337536293048934e-05,3.368825507499866e-11
20982,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.551141218933913e-10,5.550873371211082e-10,-2.6784772283068675e-14,-0.004825092936153522,5.989918340323266e-10
20982,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.367027660685797e-10,5.366772759493083e-10,-2.549011927139843e-14,-0.004749392193022778,5.786038676397661e-10
20982,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.841135582481157e-11,1.8410061171800512e-11,-1.2946530110563227e-15,-0.007031817881177542,2.0387966392560463e-11
20982,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.00095140882637,0.0009514055469424693,-3.2794275307487797e-09,-0.00034469172871362666,0.0021696692757773
20982,Input,land use - soil quality index,0.8002976983304168,0.8002970312313827,-6.670990340129634e-07,-8.335636043995469e-05,0.8406588960398065
20982,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.419681584482406e-07,3.4194215995987145e-07,-2.5998488369149944e-11,-0.007602605016538406,3.641636386109305e-07
20982,Input,ozone depletion - ozone depletion potential (ODP),2.316075978310345e-10,2.3160455089163417e-10,-3.0469394003165153e-15,-0.001315561073492658,3.2892697167901696e-10
20982,Input,particulate matter formation - impact on human health,1.5860077429979392e-09,1.5860025014275192e-09,-5.241570419945161e-15,-0.00033048832473146203,1.8202716245692067e-09
20982,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.694063698733185e-05,8.694019134092411e-05,-4.4564640774283e-10,-0.0005125870055538762,0.0001178708719927
20982,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087958598796558,0.008795832494672612,-2.738498318735627e-08,-0.0003113394660901295,0.010739721064132
20983,Input,acidification - accumulated exceedance (AE),9.709429017736944e-05,9.709168499416642e-05,-2.6051832030207127e-09,-0.0026831476889749425,0.0001223666255486
20983,Input,climate change - global warming potential (GWP100),0.0188374451294133,0.01883739429001085,-5.083940245176333e-08,-0.00026988480710890723,0.0236028707304572
20983,Input,climate change: biogenic - global warming potential (GWP100),2.5448893651212283e-05,2.5448769775278097e-05,-1.2387593418554843e-10,-0.0004867635343340259,3.160066238534264e-05
20983,Input,climate change: fossil - global warming potential (GWP100),0.0187590802994654,0.018759029658688052,-5.0640777349286736e-08,-0.000269953412112266,0.0235116106843602
20983,Input,climate change: land use and land use change - global warming potential (GWP100),5.291593629670986e-05,5.2915861547499464e-05,-7.474921039535591e-11,-0.0001412603000657924,5.965938371170177e-05
20983,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.094880352852365,0.09487741211403465,-2.940738330348136e-06,-0.003099417573756246,0.1220172289296107
20983,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0863039407506667,0.0863010162348696,-2.924515797100846e-06,-0.003388623707867307,0.1121586947943818
20983,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085764121016982,0.008576395879165071,-1.6222533129328642e-08,-0.0001891529107622574,0.0098585341352288
20983,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2078690777067402,0.20786814470047602,-9.330062641921266e-07,-0.00044884322116847187,0.2889206350722689
