turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
21316,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001298665660698,0.00012982335395811428,-4.321211168571834e-08,-0.033274239085133675,0.0001730626168198
21316,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.175647065886363e-11,9.174587470557286e-11,-1.0595953290768491e-14,-0.011547908517713815,9.474879967003108e-11
21316,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.853801673091668e-11,7.85277305366873e-11,-1.0286194229380219e-14,-0.01309708935562035,8.339793188641078e-11
21316,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3218453927946966e-11,1.3218144168886073e-11,-3.097590608922868e-16,-0.0023433834439395536,1.1350867783620302e-11
21316,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.667464733037935e-10,5.659836432175917e-10,-7.628300862018337e-13,-0.1345981178771153,6.015457830153861e-10
21316,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.44638749619348e-10,5.439127912205188e-10,-7.259583988292294e-13,-0.13329172765188063,5.779570093615274e-10
21316,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2107723684445598e-11,2.2070851997073088e-11,-3.6871687372510574e-14,-0.16678192607614553,2.3588773653858747e-11
21316,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006426293732796,0.0006425359651336694,-9.340814593051909e-08,-0.014535306012207193,0.000759602544061
21316,Input,land use - soil quality index,0.8280851621284421,0.8280661627722108,-1.8999356231286235e-05,-0.0022943722578547174,0.8507302516413446
21316,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.456819316880341e-07,4.449414948412577e-07,-7.404368467763876e-10,-0.16613571117230627,4.733051530532894e-07
21316,Input,ozone depletion - ozone depletion potential (ODP),1.4165750202136543e-10,1.415706242205274e-10,-8.68778008380346e-14,-0.061329473976557414,1.855983272318407e-10
21316,Input,particulate matter formation - impact on human health,1.0264261823725816e-09,1.02627689847021e-09,-1.4928390237151165e-13,-0.014544046609025725,1.0525051445263054e-09
21316,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.577737745193768e-05,5.5764685249249884e-05,-1.269220268779349e-08,-0.022755108374770978,7.097776682550759e-05
21316,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0053374187696766,0.0053366387986515705,-7.799710250297118e-07,-0.01461326267785001,0.0061574712638081
21317,Input,acidification - accumulated exceedance (AE),7.35104114301616e-05,7.345194907459558e-05,-5.846235556602921e-08,-0.07952935431679801,8.408639009253237e-05
21317,Input,climate change - global warming potential (GWP100),0.009877278739278,0.009876137810653792,-1.140928624207213e-06,-0.01155104208682696,0.011772501549249
21317,Input,climate change: biogenic - global warming potential (GWP100),1.82112577392147e-05,1.8208477603056556e-05,-2.780136158145438e-09,-0.015266030484862721,2.180433553026527e-05
21317,Input,climate change: fossil - global warming potential (GWP100),0.00980910807622,0.009807971605274215,-1.1364709457846456e-06,-0.011585874443974846,0.0116973946981226
21317,Input,climate change: land use and land use change - global warming potential (GWP100),4.995940531884314e-05,4.9957727776518096e-05,-1.6775423250425174e-09,-0.0033578108352899077,5.330251559618557e-05
21317,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0731699084040969,0.07310391563610114,-6.599276799576503e-05,-0.09019113107441036,0.0885434350300131
21317,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0679153540311477,0.06784972534955008,-6.56286815976237e-05,-0.09663305526983591,0.082750751480283
21317,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0052545543729491,0.005254190286551086,-3.6408639801383674e-07,-0.006928968132639086,0.00579268354973
21317,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.123889368675219,0.1238684313591203,-2.093731609870142e-05,-0.016900010325816932,0.1568423671685332
21317,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.249427268955421e-06,5.244886758383597e-06,-4.540510571824647e-09,-0.08649535157248038,5.778546744803001e-06
21317,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.380249819002969e-05,1.3799318735689254e-05,-3.1794543404357076e-09,-0.023035354155904936,1.6874697538022356e-05
21317,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001297284248626,0.0001296857919410806,-4.2632921519404534e-08,-0.03286320755421071,0.0001626756019093
21317,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.17225974292454e-11,9.171214349788317e-11,-1.0453931362231878e-14,-0.011397334632063834,9.45162557024652e-11
21317,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.850513377439369e-11,7.849498545022853e-11,-1.0148324165157622e-14,-0.01292695608203363,8.3272697593006e-11
21317,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3217463654851709e-11,1.3217158047655145e-11,-3.0560719656373093e-16,-0.0023121470544127604,1.1243558109459216e-11
21317,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.643078559355874e-10,5.635552503709473e-10,-7.526055646401507e-13,-0.13336790489871478,5.960334735913128e-10
21317,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.423180037523321e-10,5.41601775668873e-10,-7.162280834590524e-13,-0.1320679155962785,5.726725670124925e-10
21317,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1989852183255297e-11,2.1953474702074458e-11,-3.63774811808398e-14,-0.16542849345999835,2.336090657882027e-11
21317,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006423307591573,0.0006422386030060478,-9.215615125223245e-08,-0.014347149025392442,0.0010949970526438
21317,Input,land use - soil quality index,0.8280244246793746,0.8280056799795117,-1.8744699862960346e-05,-0.0022637858623818516,0.8514373857913743
21317,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.433149010111092e-07,4.42584388540296e-07,-7.305124708131903e-10,-0.16478410022921475,4.707908644466725e-07
21317,Input,ozone depletion - ozone depletion potential (ODP),1.4137970368846294e-10,1.41293990419725e-10,-8.571326873794985e-14,-0.06062628970196685,1.7340337623854806e-10
21317,Input,particulate matter formation - impact on human health,1.0259489484996954e-09,1.0258016655130497e-09,-1.4728298664574685e-13,-0.014355781236593429,1.0092433307091794e-09
21317,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5736802851817366e-05,5.572428076802218e-05,-1.2522083795187802e-08,-0.022466455114907087,6.758313550790494e-05
21317,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0053349253249058,0.005334155808183525,-7.695167222755012e-07,-0.014424132961769032,0.0063486445413866
21318,Input,acidification - accumulated exceedance (AE),7.358606006624557e-05,7.352713515364881e-05,-5.8924912596752636e-08,-0.08007618908215185,8.957355374823251e-05
21318,Input,climate change - global warming potential (GWP100),0.0098787550883376,0.00987760513257033,-1.1499557672697835e-06,-0.011640695178559167,0.0122410454879297
21318,Input,climate change: biogenic - global warming potential (GWP100),1.8214855255256104e-05,1.821205312222529e-05,-2.8021330308152773e-09,-0.015383778742939447,2.111645377749983e-05
21318,Input,climate change: fossil - global warming potential (GWP100),0.0098105786570294,0.00980943319421046,-1.1454628189404292e-06,-0.011675792621260837,0.0121677021267334
21318,Input,climate change: land use and land use change - global warming potential (GWP100),4.996157605288956e-05,4.995988523764068e-05,-1.6908152488791933e-09,-0.003384231208177437,5.22269074188607e-05
21318,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0732553012903568,0.07318878638400535,-6.651490635145585e-05,-0.0907987615637747,0.0895293201764383
21318,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0680002757849198,0.06793412784568133,-6.614793923846729e-05,-0.09727598671465493,0.0837243382751331
21318,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005255025505437,0.005254658538324051,-3.669671129495275e-07,-0.006983165211469531,0.0058049819013052
21318,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1239164609419144,0.12389535796882865,-2.1102973085745935e-05,-0.017029999828382696,0.1552428457843706
21318,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.255302562499849e-06,5.250726127181658e-06,-4.576435318190564e-09,-0.08708224243541252,6.835635677724328e-06
21318,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.380661233668178e-05,1.3803407726273789e-05,-3.2046104079910175e-09,-0.023210693034937484,1.7643476972078354e-05
21318,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001297835908425,0.00012974062060664974,-4.297023585024995e-08,-0.03310914389970675,0.0001688126634678
21318,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.173612452910403e-11,9.172558788569852e-11,-1.053664340551558e-14,-0.011485817020941128,9.464211462368516e-11
21318,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.851826541378997e-11,7.85080367956013e-11,-1.0228618188672185e-14,-0.013027055723617344,8.339744481821722e-11
21318,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.321785911531408e-11,1.3217551090097726e-11,-3.0802521635387195e-16,-0.0023303714593008256,1.1244669805467944e-11
21318,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.652817052268572e-10,5.645231450131623e-10,-7.58560213694875e-13,-0.1341915378971007,6.032048716012813e-10
21318,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.43244781666439e-10,5.425228867541755e-10,-7.218949122634731e-13,-0.13288575180584583,5.797971763285147e-10
21318,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2036923560418296e-11,2.2000258258986943e-11,-3.666530143135345e-14,-0.1663812161930351,2.340769527276668e-11
21318,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006424500091697,0.000642357123866674,-9.288530302602269e-08,-0.01445798143050341,0.0007586688648701
21318,Input,land use - soil quality index,0.8280486798669652,0.8280297868578862,-1.8893009078979617e-05,-0.0022816302396635644,0.8509240853837968
21318,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.4426016252576514e-07,4.4352387020735197e-07,-7.362923184131724e-10,-0.1657344908503856,4.717456561000189e-07
21318,Input,ozone depletion - ozone depletion potential (ODP),1.4149064102251957e-10,1.4140424950487353e-10,-8.639151764604777e-14,-0.06105811453090932,1.74488602482171e-10
21318,Input,particulate matter formation - impact on human health,1.0261395293898915e-09,1.0259910810903834e-09,-1.484482995081184e-13,-0.014466677801251923,1.0267029901363655e-09
21318,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.575300610948538e-05,5.574038495024122e-05,-1.2621159244163903e-08,-0.022637630012952138,6.910915167720663e-05
21318,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.005335921069238,0.0053351454640269,-7.756052111005871e-07,-0.014535545054667533,0.0061654863330157
21319,Input,acidification - accumulated exceedance (AE),7.339409685564253e-05,7.333598082372687e-05,-5.811603191566183e-08,-0.07918352347869224,8.456045837094694e-05
21319,Input,climate change - global warming potential (GWP100),0.0098750087589903,0.009873874589080534,-1.134169909766669e-06,-0.011485254721765287,0.0120535067247705
21319,Input,climate change: biogenic - global warming potential (GWP100),1.8205726330198724e-05,1.8202962663201117e-05,-2.7636669976069405e-09,-0.015180207301164974,2.1954627474055303e-05
21319,Input,climate change: fossil - global warming potential (GWP100),0.0098068469649825,0.0098057172263445,-1.1297386379987423e-06,-0.011519896680683631,0.0119791997739809
21319,Input,climate change: land use and land use change - global warming potential (GWP100),4.99560676776102e-05,4.995440007282808e-05,-1.6676047821207146e-09,-0.0033381426113891625,5.235232331555212e-05
21319,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0730386114270931,0.07297300959194633,-6.560183514676965e-05,-0.08981802072216719,0.0887929771526234
21319,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0677847814502165,0.0677195415446683,-6.523990554820058e-05,-0.09624565301005658,0.082997761384502
21319,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0052538299768765,0.005253468047278061,-3.61929598438962e-07,-0.006888871547650195,0.0057952157681213
21319,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1238477125973761,0.12382689931131274,-2.081328606336197e-05,-0.016805547415336703,0.1559458421961048
21319,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.240393632604911e-06,5.2358800194471374e-06,-4.513613157773289e-09,-0.08613118544550342,5.937012444601168e-06
21319,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3796172428692548e-05,1.3793011809036367e-05,-3.160619656180971e-09,-0.02290939514214596,1.7042277153471482e-05
21319,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001296436036707,0.00012960122330119957,-4.2380369500420343e-08,-0.032689903937002704,0.0001643481213068
21319,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.170179865552013e-11,9.169140665193271e-11,-1.0392003587419574e-14,-0.011332387957249748,9.457533744377744e-11
21319,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.848494304620371e-11,7.8474854839437e-11,-1.0088206766713218e-14,-0.0128536842547931,8.327829216165016e-11
21319,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3216855609316432e-11,1.3216551812496226e-11,-3.03796820205524e-16,-0.002298555943906814,1.1297045282127289e-11
21319,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.628105009028544e-10,5.620623536792153e-10,-7.481472236390518e-13,-0.1329305729795166,5.962670466980985e-10
21319,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.408930239465718e-10,5.401810387084754e-10,-7.119852380963319e-13,-0.13163143294054766,5.729671803461422e-10
21319,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1917476956282763e-11,2.1881314970740204e-11,-3.616198554255832e-14,-0.16499155269873475,2.3299866351956355e-11
21319,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006421474047021,0.0006420557944719236,-9.161023017641764e-08,-0.014266230698061723,0.0008181808292571
21319,Input,land use - soil quality index,0.8279871307905409,0.8279684971319129,-1.8633658627975613e-05,-0.002250476841371275,0.851328137181393
21319,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.4186150149754245e-07,4.4113531649100694e-07,-7.261850065355065e-10,-0.1643467475836533,4.693783451142936e-07
21319,Input,ozone depletion - ozone depletion potential (ODP),1.4120913050331316e-10,1.4112392498463293e-10,-8.52055186802307e-14,-0.060339949956870205,1.8803139691112375e-10
21319,Input,particulate matter formation - impact on human health,1.0256559182971422e-09,1.0255095077962593e-09,-1.4641050088286007e-13,-0.014274816560893043,1.0107830905462155e-09
21319,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.571188931577707e-05,5.569944141122726e-05,-1.244790454980676e-08,-0.022343353820315753,6.780664086145354e-05
21319,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0053333943048593,0.0053326293466554936,-7.649582038065511e-07,-0.01434280235214545,0.0061901515729475
21320,Input,acidification - accumulated exceedance (AE),7.3471899829932e-05,7.341331012227235e-05,-5.858970765964871e-08,-0.07974437546227657,8.500378193405937e-05
21320,Input,climate change - global warming potential (GWP100),0.0098765271518374,0.009875383737794965,-1.143414042434343e-06,-0.011577086002559368,0.0120586342459702
21320,Input,climate change: biogenic - global warming potential (GWP100),1.820942629707936e-05,1.8206640104460662e-05,-2.7861926186983725e-09,-0.01530082591973397,2.1325154790125386e-05
21320,Input,climate change: fossil - global warming potential (GWP100),0.00980835942531,0.009807220478656963,-1.138946653036696e-06,-0.01161199955721136,0.0119850862785068
21320,Input,climate change: land use and land use change - global warming potential (GWP100),4.995830023028993e-05,4.9956619033536624e-05,-1.6811967533039837e-09,-0.0033652000679652164,5.222281267326106e-05
21320,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0731264361504207,0.07306029962602055,-6.61365244001566e-05,-0.09044133405341143,0.0888552772745682
21320,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0678721216240435,0.06780634997920172,-6.577164484178333e-05,-0.09690524366706096,0.0830598642016346
21320,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0052543145263772,0.0052539496468188545,-3.648795583455211e-07,-0.006944379833254903,0.0057954130729335
21320,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1238755764034968,0.12385459347846675,-2.0982925030055277e-05,-0.016938710308566494,0.1588181785157507
21320,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.246436244028503e-06,5.241885842583396e-06,-4.550401445106387e-09,-0.08673318865326263,5.991244989014212e-06
21320,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3800403738902031e-05,1.3797217358489707e-05,-3.1863804123241656e-09,-0.02308903762968949,1.7037905409448593e-05
21320,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001297003406793,0.00012965761488727557,-4.272579202441911e-08,-0.03294192736938438,0.0001641152836619
21320,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.171571098305167e-11,9.170523427923055e-11,-1.0476703821124373e-14,-0.011423019795442009,9.455523158003807e-11
21320,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.849844865126434e-11,7.848827822040671e-11,-1.017043085762699e-14,-0.012956218921994172,8.329143859755546e-11
21320,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3217262331787312e-11,1.3216956058824353e-11,-3.0627296295939236e-16,-0.0023172193701778213,1.1263792982482583e-11
21320,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.638120836846825e-10,5.630578386771155e-10,-7.542450075669564e-13,-0.13377595645657986,5.97130092570443e-10
21320,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.418461948423859e-10,5.411284065590916e-10,-7.177882832942262e-13,-0.13247085429898034,5.737685016758486e-10
21320,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1965888842296373e-11,2.1929432118024134e-11,-3.645672427223914e-14,-0.16596972029668097,2.336159089459432e-11
21320,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006422700507421,0.0006421776938332235,-9.235690887651575e-08,-0.014379762651209337,0.0009966408873659
21320,Input,land use - soil quality index,0.8280120767226057,0.8279932911897796,-1.8785532826082196e-05,-0.0022687510670663298,0.8519737910101938
21320,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.428336823738763e-07,4.4210157858665833e-07,-7.321037872179547e-10,-0.1653225164114443,4.7031548548473173e-07
21320,Input,ozone depletion - ozone depletion potential (ODP),1.413232271347418e-10,1.4123732706411584e-10,-8.590007062595526e-14,-0.060782698193026376,1.7387644478468262e-10
21320,Input,particulate matter formation - impact on human health,1.025851926591112e-09,1.0257043227661744e-09,-1.476038249376477e-13,-0.01438841426443801,1.012351162783191e-09
21320,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5728554013318354e-05,5.571600465179426e-05,-1.2549361524091579e-08,-0.022518728049345144,6.803118573046817e-05
21320,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0053344184062138,0.00533364721316926,-7.7119304453966e-07,-0.014456928306211139,0.0061987591908995
21321,Input,acidification - accumulated exceedance (AE),7.32775308346762e-05,7.321975850952885e-05,-5.777232514736085e-08,-0.07884043647390745,8.462134593711496e-05
21321,Input,climate change - global warming potential (GWP100),0.009872733871506,0.009871606409239788,-1.127462266211493e-06,-0.011419960072715993,0.0120286154763696
21321,Input,climate change: biogenic - global warming potential (GWP100),1.8200182963496867e-05,1.8197435641211383e-05,-2.7473222854834764e-09,-0.015095025643388497,2.7821864618911704e-05
21321,Input,climate change: fossil - global warming potential (GWP100),0.0098045809657214,0.00980345790851977,-1.123057201631028e-06,-0.011454413049955326,0.0119477914527591
21321,Input,climate change: land use and land use change - global warming potential (GWP100),4.995272282113337e-05,4.995106507880237e-05,-1.6577423310007206e-09,-0.0033186225642526613,5.3002158991623474e-05
21321,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0729070306149935,0.07284181675873368,-6.521385625982146e-05,-0.08944796641657503,0.0886519625296627
21321,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.067653926600174,0.06758907253301101,-6.485406716298658e-05,-0.09586149750962095,0.0828567488351097
21321,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0052531040148195,0.005252744225722705,-3.597890967958414e-07,-0.006849076199154682,0.005795213694553
21321,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1238059664682836,0.12378527627506433,-2.0690193219263797e-05,-0.01671179007722877,0.1558135968294542
21321,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.231340467525732e-06,5.226853548540391e-06,-4.4869189853406156e-09,-0.08576996686019166,6.47589849331783e-06
