turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5584,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.916884901129687e-10,4.917184293220624e-10,2.9939209093728925e-14,0.006089060390014458,5.368964268889143e-10
5584,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7291067357660148e-11,1.729258797996251e-11,1.5206223023618064e-15,0.008794265101790565,1.9538332639731083e-11
5584,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008380902714741,0.0008380941241416389,3.852667538836209e-09,0.0004596960100801349,0.0010406493120783
5584,Input,land use - soil quality index,0.8046758209407181,0.8046766045082524,7.835675343015325e-07,9.737679620912323e-05,0.8441463034037318
5584,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.286670195207202e-07,3.2869755583890656e-07,3.053631818635804e-11,0.009290959047514938,3.515529336667437e-07
5584,Input,ozone depletion - ozone depletion potential (ODP),1.8776295107138208e-10,1.877665382788635e-10,3.587207481412015e-15,0.0019104980300657193,2.858430380466678e-10
5584,Input,particulate matter formation - impact on human health,1.3866829443938303e-09,1.3866891011732341e-09,6.156779403861722e-15,0.000443993302777159,1.769269109207873e-09
5584,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.509137913154933e-05,7.509190257829517e-05,5.234467458412701e-10,0.0006970796806438546,0.0001094535650598
5584,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0079609351631331,0.007960967331864566,3.216873146680288e-08,0.00040408231957189537,0.0094533885998842
5585,Input,acidification - accumulated exceedance (AE),8.846360543841556e-05,8.846504792268808e-05,1.4424842725185068e-09,0.001630596294792326,0.0001265322813644
5585,Input,climate change - global warming potential (GWP100),0.0157775656401631,0.015777593796154746,2.8155991645822942e-08,0.00017845586757788244,0.0216857654306567
5585,Input,climate change: biogenic - global warming potential (GWP100),2.318500547599355e-05,2.3185074097490705e-05,6.862149715645971e-11,0.00029597360771604073,2.8321420136905943e-05
5585,Input,climate change: fossil - global warming potential (GWP100),0.0157020369033487,0.015702064949316915,2.804596821448513e-08,0.0001786135670621427,0.0216004721908221
5585,Input,climate change: land use and land use change - global warming potential (GWP100),5.234373133844239e-05,5.2343772740327594e-05,4.14018852025206e-11,7.909616709367858e-05,5.697181969766812e-05
5585,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0849198773587842,0.08492150567436058,1.6283155763741064e-06,0.0019174728308833005,0.1238092334575858
5585,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0776525212417458,0.07765414057012239,1.6193283765841837e-06,0.002085351963708857,0.1149934146476154
5585,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072673561170383,0.007267365104238231,8.987199931302647e-09,0.00012366533009483568,0.0088158188099704
5585,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1823016572856762,0.18230217387998396,5.165943077478641e-07,0.0002833733469237385,0.2601657835647185
5585,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.343224141480235e-06,6.3433361731032e-06,1.1203162296427892e-10,0.001766162135619183,7.207593691298361e-06
5585,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9985530552049298e-05,1.9985609006817347e-05,7.845476804901907e-11,0.0003925578450103962,2.930073900157411e-05
5585,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001782047591958,0.00017820581115603207,1.0519602320583233e-09,0.0005903098417828992,0.0002757311790084
5585,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1742775594723803e-10,1.174280138867663e-10,2.5793952827014843e-16,0.0002196580580029515,1.2617885426710375e-10
5585,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.377129974323859e-11,9.377155013887452e-11,2.503956359267107e-16,0.00026702801028922026,1.0025321455694091e-10
5585,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3656456203999475e-11,2.365646374789238e-11,7.543892905662066e-18,3.1889361790320303e-05,2.5925639710162868e-11
5585,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.434601081214675e-10,5.434786774399967e-10,1.8569318529118746e-14,0.0034168687363835652,5.922486593284922e-10
5585,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.245024101886006e-10,5.245200819532518e-10,1.767176465120927e-14,0.0033692437456779,5.709791088209145e-10
5585,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8957697932866963e-11,1.895859548674528e-11,8.975538783166022e-16,0.00473450880742494,2.126955050757757e-11
5585,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008423124916154,0.0008423147661052856,2.274489885605198e-09,0.00027002922409985225,0.0010452756141926
5585,Input,land use - soil quality index,0.8055346111372782,0.8055350736582599,4.625209817366027e-07,5.741789059611003e-05,0.8450374202584341
5585,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.62135378358759e-07,3.6215340257428135e-07,1.8024215522346943e-11,0.0049772037197897785,3.863426571888417e-07
5585,Input,ozone depletion - ozone depletion potential (ODP),1.9169084874538686e-10,1.9169297046297525e-10,2.1217175883867697e-15,0.001106843442070069,2.8978310682242037e-10
5585,Input,particulate matter formation - impact on human health,1.39343073801692e-09,1.3934343722591695e-09,3.634242249371869e-15,0.00026081255065063297,1.756214501755409e-09
5585,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.566507903741657e-05,7.566538801288304e-05,3.0897546646853e-10,0.0004083461887560322,0.0001100511287218
5585,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0079961909395561,0.007996209929328438,1.8989772337940636e-08,0.0002374852286730766,0.0094906731373189
5586,Input,acidification - accumulated exceedance (AE),8.925551601110477e-05,8.925012000037264e-05,-5.3960107321385535e-09,-0.006045576759051178,0.0001273580050003
5586,Input,climate change - global warming potential (GWP100),0.0157930204651246,0.015792915162558648,-1.0530256595170373e-07,-0.0006667664756354948,0.0216999237260862
5586,Input,climate change: biogenic - global warming potential (GWP100),2.322266525594577e-05,2.3222408671895206e-05,-2.565840505626524e-10,-0.0011048863157382782,2.837974681876079e-05
5586,Input,climate change: fossil - global warming potential (GWP100),0.0157174313446936,0.01571732645353881,-1.0489115478962141e-07,-0.0006673555779522076,0.0216145476136463
5586,Input,climate change: land use and land use change - global warming potential (GWP100),5.236645517499597e-05,5.236630034792941e-05,-1.5482706655915897e-10,-0.00029566077375633797,5.699636562111785e-05
5586,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0858137934022493,0.08580770236437046,-6.09103787883869e-06,-0.007097970661065119,0.124727119998227
5586,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0785415053417203,0.07853544790565456,-6.057436065742827e-06,-0.007712401283102464,0.1159060775827757
5586,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.007272288060529,0.007272254458715957,-3.3601813042953566e-08,-0.00046205283348620964,0.0088210424154513
5586,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1825852665289455,0.18258333403216803,-1.9324967774625446e-06,-0.0010584078410051684,0.2604697599162073
5586,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.404728318109669e-06,6.404309234238814e-06,-4.1908387085480455e-10,-0.006543351256130963,7.271751379628446e-06
5586,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.002859856226127e-05,2.00283051066041e-05,-2.934556571708273e-10,-0.0014651831792353597,2.934530873136744e-05
5586,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001787822517323,0.00017877831679719697,-3.934935103016429e-09,-0.002200965176850112,0.0002763349520497
5586,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1756936132111402e-10,1.1756839643641244e-10,-9.648847015769242e-16,-0.0008206940062739311,1.26188534405427e-10
5586,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.390876532904373e-11,9.390782864890455e-11,-9.36680139174891e-16,-0.0009974363265163686,1.0039596883609304e-10
5586,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3660595992070308e-11,2.3660567787508494e-11,-2.820456181395953e-17,-0.00011920478175364689,2.579256556933396e-11
5586,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.536546283386768e-10,5.535851634718781e-10,-6.946486679866738e-14,-0.01254660635766869,6.028443490496111e-10
5586,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.342041743803735e-10,5.341380671258086e-10,-6.610725456492509e-14,-0.012374904153754184,5.810625943933546e-10
5586,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9450453958303333e-11,1.9447096346069943e-11,-3.357612233390089e-15,-0.01726238493244388,2.178175465625675e-11
5586,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008435608332973,0.0008435523278916215,-8.50540567848019e-09,-0.0010082741330265852,0.0010466556221247
5586,Input,land use - soil quality index,0.8057885210620308,0.8057867909619186,-1.7301001121738935e-06,-0.00021470895488727218,0.8453107008767127
5586,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.720306339266364e-07,3.7196320824029864e-07,-6.742568633777703e-11,-0.018123692026682195,3.966304123186223e-07
5586,Input,ozone depletion - ozone depletion potential (ODP),1.928521710413751e-10,1.9284426509292718e-10,-7.905948447908468e-15,-0.004099486360572162,2.9096248476995275e-10
5586,Input,particulate matter formation - impact on human health,1.395425790799248e-09,1.3954121969138858e-09,-1.3593885362204181e-14,-0.0009741747251509596,1.7524178459199076e-09
5586,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.583469916176435e-05,7.583354339421584e-05,-1.1557675485066032e-09,-0.0015240616251951033,0.0001102303792036
5586,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0080066146630388,0.00800654363975642,-7.102328238028921e-08,-0.0008870575813790108,0.0095017467130868
5587,Input,acidification - accumulated exceedance (AE),8.887625167614165e-05,8.887475793233497e-05,-1.4937438066792066e-09,-0.001680700725456218,0.0001269623724579
5587,Input,climate change - global warming potential (GWP100),0.0157856187911059,0.015785589644377575,-2.914672832601828e-08,-0.00018464102492098968,0.0216930725046039
5587,Input,climate change: biogenic - global warming potential (GWP100),2.320462911412494e-05,2.3204558103194413e-05,-7.101093052740452e-11,-0.00030602053658413916,2.835179144741425e-05
5587,Input,climate change: fossil - global warming potential (GWP100),0.015710058589789,0.015710029556923927,-2.903286507385805e-08,-0.0001848043080674977,0.0216077361375071
5587,Input,climate change: land use and land use change - global warming potential (GWP100),5.235557220278225e-05,5.2355529350440485e-05,-4.285234176510354e-11,-8.18486742903486e-05,5.698457564940917e-05
5587,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0853856762821731,0.08538399015793034,-1.6861242427557155e-06,-0.0019747155684328123,0.1242870126117131
5587,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0781157502437366,0.07811407341859117,-1.6768251454302163e-06,-0.002146590335749436,0.1154684917950942
5587,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072699260384364,0.007269916739339234,-9.299097165904602e-09,-0.00012791185380346223,0.0088185208166188
5587,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1824494394864138,0.1824489045203137,-5.34966100085299e-07,-0.00029321334260669823,0.2603231015522539
5587,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.37527254184998e-06,6.375156529699949e-06,-1.1601215003099173e-10,-0.0018197206357757887,7.241019576980756e-06
5587,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0007972293570654e-05,2.000789106212507e-05,-8.123144558464987e-11,-0.0004059953922005016,2.932391550808164e-05
5587,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001785056771665,0.00017850458791606708,-1.089250432933413e-09,-0.0006102049246968329,0.0002760453034758
5587,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1750154322421974e-10,1.1750127612268662e-10,-2.6710153311696423e-16,-0.00022731746816914022,1.2618386555618642e-10
5587,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.384292987264411e-11,9.384267057640651e-11,-2.5929623759911523e-16,-0.00027630876183321507,1.003275837292027e-10
5587,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3658613351575645e-11,2.365860554628071e-11,-7.805294936237637e-18,-3.2991345774361756e-05,2.5856281826983747e-11
5587,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.4877223623054e-10,5.487530065204942e-10,-1.9229710045845136e-14,-0.003504133186097758,5.977690589545174e-10
5587,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.295577745581478e-10,5.295394743247829e-10,-1.8300233364961447e-14,-0.0034557576612355067,5.762326496881271e-10
5587,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9214461672392092e-11,1.9213532195711813e-11,-9.294766802794604e-16,-0.00483738080268447,2.1536409266390397e-11
5587,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008429629735211,0.0008429606194808302,-2.3540402698972104e-09,-0.0002792578492581071,0.0010459933559118
5587,Input,land use - soil quality index,0.8056669177117621,0.8056664387925473,-4.789192148413335e-07,-5.94438227898881e-05,0.8451787354497711
5587,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.672915665979898e-07,3.6727290139267264e-07,-1.8665205317184e-11,-0.005081849684181165,3.917031660784978e-07
5587,Input,ozone depletion - ozone depletion potential (ODP),1.922959868667276e-10,1.9229380310924034e-10,-2.183757487259687e-15,-0.0011356230168095805,2.903960548286297e-10
5587,Input,particulate matter formation - impact on human health,1.3944703137633295e-09,1.3944665508086265e-09,-3.762954703002483e-15,-0.0002698483191691045,1.754229178951602e-09
5587,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.575346415130267e-05,7.575314421370378e-05,-3.1993759888832105e-10,-0.0004223405523070318,0.0001101442473015
5587,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0080016225001724,0.008001602841290895,-1.9658881505318915e-08,-0.00024568619058066475,0.0094964377893155
5588,Input,acidification - accumulated exceedance (AE),8.856146512263097e-05,8.856212782504422e-05,6.627024132498669e-10,0.000748296578350667,0.0001266342953979
5588,Input,climate change - global warming potential (GWP100),0.0157794754571835,0.01577948839513073,1.293794723092323e-08,8.199225168180933e-05,0.0216875052984155
5588,Input,climate change: biogenic - global warming potential (GWP100),2.3189659251685968e-05,2.318969079058261e-05,3.1538896643509666e-11,0.0001360041400402064,2.8328624857023376e-05
5588,Input,climate change: fossil - global warming potential (GWP100),0.0157039392585143,0.01570395214589642,1.288738211979723e-08,8.206464574046286e-05,0.0216022018253629
5588,Input,climate change: land use and land use change - global warming potential (GWP100),5.234653941746797e-05,5.234655844371517e-05,1.9026247198290595e-11,3.634671443427177e-05,5.697484819559864e-05
5588,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0850303422834177,0.08503109037438994,7.48090972238491e-07,0.0008797929681912863,0.1239225900691211
5588,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0777623767056028,0.07776312066572272,7.439601199116241e-07,0.0009567095958604125,0.1151061285030592
5588,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072679655778149,0.007267969708667271,4.130852371102278e-09,5.68364327936761e-05,0.0088164615660618
5588,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1823367040598248,0.18233694138846673,2.3732864193326542e-07,0.0001301595546310839,0.2602031984835087
5588,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.350824468474792e-06,6.350875937909074e-06,5.14694342816657e-11,0.0008104370469874843,7.215521206087258e-06
5588,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9990852645255886e-05,1.9990888691722855e-05,3.604646696894211e-11,0.0001803148050190668,2.930624007634077e-05
5588,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001782761223512,0.00017827660566436122,4.833131612210374e-10,0.0002711036984913331,0.0002758057224248
5588,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1744525471243787e-10,1.1744537321541846e-10,1.1850298059079224e-16,0.0001009006118475746,1.2618004595257408e-10
5588,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.378828693760284e-11,9.3788401973022e-11,1.1503541915827085e-16,0.00012265435579903884,1.0027085298140295e-10
5588,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3656967774835004e-11,2.3656971242397054e-11,3.467562049675676e-18,1.4657677529426574e-05,2.5909192971171115e-11
5588,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.447198873990643e-10,5.44728418330072e-10,8.530931007650719e-15,0.001566113374047039,5.935579066712282e-10
5588,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.257012975540203e-10,5.257094161404624e-10,8.118586442097553e-15,0.001544334488020414,5.722250663432319e-10
5588,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.901858984504422e-11,1.9019002189610064e-11,4.123445658439722e-16,0.002168113247110269,2.1332840327996416e-11
5588,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008424667543908,0.0008424677996684349,1.0452776349556894e-09,0.00012407345803355113,0.0010454459613427
5588,Input,land use - soil quality index,0.8055659878430741,0.805566200343255,2.1250018089613576e-07,2.637899118172939e-05,0.8450710408785637
5588,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.633581762585454e-07,3.6336645676797837e-07,8.28050943295021e-12,0.00227888347476135,3.87613930034665e-07
5588,Input,ozone depletion - ozone depletion potential (ODP),1.9183435817318977e-10,1.9183533646150692e-10,9.782883171458806e-16,0.0005099651211920407,2.899286267628386e-10
5588,Input,particulate matter formation - impact on human health,1.3936772749896607e-09,1.393678944738328e-09,1.669748667369411e-15,0.0001198088465194927,1.7557443703915174e-09
5588,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.568603970188769e-05,7.568618165523063e-05,1.419533429469549e-10,0.0001875555168510349,0.0001100732401433
5588,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0079974790424348,0.007997487768176412,8.725741611897986e-09,0.00010910615164602505,0.0094920407814207
5589,Input,acidification - accumulated exceedance (AE),8.615291987994257e-05,8.61551444496858e-05,2.2245697432309985e-09,0.002582117641898873,0.0001241275537856
5589,Input,climate change - global warming potential (GWP100),0.0157324705977697,0.015732514014981155,4.341721145453836e-08,0.0002759719853580617,0.0216463211930947
5589,Input,climate change: biogenic - global warming potential (GWP100),2.307511944508057e-05,2.3075225249809915e-05,1.058047293441694e-10,0.0004585229974474785,2.8151797228390168e-05
5589,Input,climate change: fossil - global warming potential (GWP100),0.0156571180519993,0.015657161299566222,4.3247566923476644e-08,0.00027621664970428096,0.0215612682873196
5589,Input,climate change: land use and land use change - global warming potential (GWP100),5.2277426325265e-05,5.227749016511316e-05,6.383984815528385e-11,0.00012211742743049094,5.690110854670079e-05
5589,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0823115539402601,0.08231406507087564,2.511130615542867e-06,0.0030507632225791653,0.1211444876661642
5589,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0750585885524178,0.07506108582649654,2.4972740787360115e-06,0.003327099705574691,0.1123433834927607
5589,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072529653878423,0.00725297924437916,1.3856536859764568e-08,0.0001910465046888467,0.0088011041734034
5589,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1814741247267327,0.18147492141430557,7.966875728848688e-07,0.0004390089077903181,0.2593073618145348
5589,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.163763457882092e-06,6.163936230499041e-06,1.727726169495011e-10,0.0028030377565602897,7.020528165868137e-06
5589,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.985986405300128e-05,1.9859985039306044e-05,1.2098630476574368e-10,0.0006092000652313625,2.917195586330791e-05
