turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
36011,Input,particulate matter formation - impact on human health,2.268676398031329e-09,2.268675814493453e-09,-5.835378759838866e-16,-2.572151217733206e-05,2.589921457587664e-09
36011,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001209128857381,0.00012091283612447647,-4.961362352581041e-11,-4.103253612958558e-05,0.0001559421159342
36011,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0109519323514666,0.010951929302798011,-3.048668588412351e-09,-2.7836809894137963e-05,0.0143709640277666
75230,Input,acidification - accumulated exceedance (AE),0.0001095705752812,0.00010957027453518038,-3.007460196272115e-10,-0.0002744769924365024,0.0001317258665244
75230,Input,climate change - global warming potential (GWP100),0.0218450724560679,0.021845066587249495,-5.868818403476084e-09,-2.6865639449256682e-05,0.0263324497897335
75230,Input,climate change: biogenic - global warming potential (GWP100),2.5284598501528472e-05,2.5284584201889244e-05,-1.4299639228119608e-11,-5.6554741129289376e-05,3.2432797974694776e-05
75230,Input,climate change: fossil - global warming potential (GWP100),0.0217768473298274,0.02177684148393752,-5.845889879813049e-09,-2.6844518819792736e-05,0.0262514671362037
75230,Input,climate change: land use and land use change - global warming potential (GWP100),4.294052773891163e-05,4.294051911008438e-05,-8.628827253415183e-12,-2.009483280196381e-05,4.8549855555067295e-05
75230,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.121749761250496,0.12174942176831599,-3.394821800062342e-07,-0.0002788360129164945,0.1427459181878451
75230,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1129073489633331,0.11290701135378745,-3.3760954565309476e-07,-0.00029901467774496606,0.1327585366048961
75230,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0088424122871628,0.008842410414528505,-1.872634294158848e-09,-2.1177866778248888e-05,0.009987381582949
75230,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2468071389699287,0.24680703126212392,-1.0770780478619457e-07,-4.364047378682909e-05,0.3104660663633034
75230,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0179429022742842e-05,1.0179405665160808e-05,-2.3357582034372738e-11,-0.00022945866592504664,1.1689941688775856e-05
75230,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.677445956552691e-05,2.677444321004724e-05,-1.6355479670664098e-11,-6.108612437399995e-05,3.2998778130769845e-05
75230,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002407989895084,0.00024079877019721137,-2.1931118862139956e-10,-9.107645720155696e-05,0.0003062404564672
75230,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.8405510062619195e-10,1.840550468485324e-10,-5.377765955646008e-17,-2.9218239197662996e-05,1.9919559354345343e-10
75230,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2423361902327678e-10,1.2423356681745382e-10,-5.220582296159296e-17,-4.2022299094266523e-05,1.331034759095087e-10
75230,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5.982148160291507e-11,5.98214800310791e-11,-1.5718359744816599e-18,-2.627544374302266e-06,6.609211763394471e-11
75230,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.016828985553972e-10,6.016790269274499e-10,-3.871627947355788e-15,-0.0006434665097930027,6.414584200467404e-10
75230,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.839622787588662e-10,5.839585942676647e-10,-3.684491201490672e-15,-0.0006309467812410016,6.22074093465468e-10
75230,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7720619796531173e-11,1.7720432659784772e-11,-1.87136746401491e-16,-0.0010560395096232647,1.938432658127254e-11
75230,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009020975207942,0.0009020970467735158,-4.740206842497596e-10,-5.254650116236162e-05,0.0015613633828692
75230,Input,land use - soil quality index,0.5681793921852594,0.5681792957591189,-9.64261405167477e-08,-1.6971073193254287e-05,0.5883995597908569
75230,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8164279329740655e-07,2.8163903532362627e-07,-3.757973780280591e-12,-0.001334304967041099,2.972724582016283e-07
75230,Input,ozone depletion - ozone depletion potential (ODP),3.457535628222301e-10,3.4575312246954706e-10,-4.4035268302872303e-16,-0.00012736027343704663,4.2415556187385405e-10
75230,Input,particulate matter formation - impact on human health,2.013019997950754e-09,2.013019240306227e-09,-7.576445271819689e-16,-3.7637208172459684e-05,2.2717619596735863e-09
75230,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001082964080044,0.00010829634358823986,-6.441616013654842e-11,-5.948134506356964e-05,0.0001322370610588
75230,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0090101994994249,0.009010195541071438,-3.95835346271578e-09,-4.393191807760119e-05,0.0120759690063983
75283,Input,acidification - accumulated exceedance (AE),0.0001095892769009,0.00010958910459217492,-1.7230872508173806e-10,-0.00015723137331908336,0.000131745504632
75283,Input,climate change - global warming potential (GWP100),0.0218454374344738,0.02184543407223695,-3.3622368500463296e-09,-1.539102551794389e-05,0.0263328328903004
75283,Input,climate change: biogenic - global warming potential (GWP100),2.5285487868214254e-05,2.5285479676564612e-05,-8.191649642679336e-12,-3.239664461043226e-05,3.243419215989591e-05
75283,Input,climate change: fossil - global warming potential (GWP100),0.0217772108822246,0.02177720753312267,-3.3491019298115265e-09,-1.5378929597201967e-05,0.0262518482359309
75283,Input,climate change: land use and land use change - global warming potential (GWP100),4.294106438100646e-05,4.294105943771436e-05,-4.943292099984266e-12,-1.1511806172580027e-05,4.855046220961922e-05
75283,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1217708718132758,0.12177067731243174,-1.9450084405570056e-07,-0.00015972690443897728,0.1427679964635625
75283,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1129283430542099,0.11292814962609328,-1.9342811662104165e-07,-0.00017128394111670336,0.1327804758287149
75283,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0088425287590658,0.008842527686338442,-1.0727273583310826e-09,-1.213145455966167e-05,0.0099875206348475
75283,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2468138366355303,0.24681377492533743,-6.171019287237733e-08,-2.500272825607614e-05,0.3104740929405054
75283,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0180881494472651e-05,1.0180868112048107e-05,-1.3382424544398593e-11,-0.00013144661934886588,1.1691460903980406e-05
75283,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.6775476652019568e-05,2.6775467281613763e-05,-9.37040580491124e-12,-3.4996224069850377e-05,3.299986965775366e-05
75283,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002408126274697,0.00024081250182028048,-1.2564941952565925e-10,-5.217725533992978e-05,0.0003062551031393
75283,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.8405844475359296e-10,1.840584139424414e-10,-3.081115156273502e-17,-1.6739873904717197e-05,1.991958482411496e-10
75283,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2423686538617684e-10,1.2423683547543303e-10,-2.991074380417876e-17,-2.4075578300534588e-05,1.3310686016008749e-10
75283,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5.98215793674161e-11,5.982157846700884e-11,-9.00407254493076e-19,-1.505154601423837e-06,6.608898808106211e-11
75283,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.01923650537229e-10,6.019214323235968e-10,-2.2182136322928687e-15,-0.00036852076344118863,6.417092418755494e-10
75283,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.84191393901773e-10,5.841892829064789e-10,-2.1109952941020947e-15,-0.0003613533708538406,6.223127878560633e-10
75283,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7732256635455976e-11,1.7732149417117553e-11,-1.0721833842341858e-16,-0.0006046514023998137,1.9396454019486127e-11
75283,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.00090212700141,0.0009021267298556599,-2.7155434010380647e-10,-3.0101564378338574e-05,0.0015613970320793
75283,Input,land use - soil quality index,0.5681853884770205,0.5681853332317397,-5.524528079448032e-08,-9.723108322542623e-06,0.5884068663704627
75283,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8187647789834304e-07,2.818743248021942e-07,-2.153096148855304e-12,-0.0007638438527785935,2.975155702980334e-07
75283,Input,ozone depletion - ozone depletion potential (ODP),3.457809884036549e-10,3.4578073642260397e-10,-2.519810509110527e-16,-7.287302060022375e-05,4.241846705832273e-10
75283,Input,particulate matter formation - impact on human health,2.013067112763512e-09,2.0130666786905897e-09,-4.3407292241245955e-16,-2.1562764582476834e-05,2.271677835622197e-09
75283,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001083004137232,0.00010830037681716805,-3.690603195499829e-11,-3.407746165155445e-05,0.0001322415198282
75283,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0090104456642304,0.009010443396474598,-2.2677558025874234e-09,-2.5168075887632767e-05,0.0120762346193727
75324,Input,acidification - accumulated exceedance (AE),0.0001314130871944,0.00013141185138553594,-1.2358088640688613e-09,-0.0009404001461747287,0.0001598702604045
75324,Input,climate change - global warming potential (GWP100),0.0262847547601748,0.026284730643089272,-2.4117085526548232e-08,-9.175313122224409e-05,0.0319334589155801
75324,Input,climate change: biogenic - global warming potential (GWP100),3.042419780122885e-05,3.0424139035615823e-05,-5.87656130253075e-11,-0.0001931541906519354,3.907086552106053e-05
75324,Input,climate change: fossil - global warming potential (GWP100),0.0262044129457077,0.026204388922847537,-2.402286016292554e-08,-9.167486488897094e-05,0.0318372278772149
75324,Input,climate change: land use and land use change - global warming potential (GWP100),4.991761666590018e-05,4.991758120612299e-05,-3.545977719082976e-11,-7.103659901906558e-05,5.716017284410697e-05
75324,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.14340909206129,0.14340769707309783,-1.394988192154889e-06,-0.0009727334383783009,0.1702138158943989
75324,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1328499983196598,0.13284861102735615,-1.3872923036450935e-06,-0.0010442546640512791,0.158197756691959
75324,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0105590937416302,0.010559086045741625,-7.695888575715015e-09,-7.288398762266183e-05,0.0120160592024398
75324,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2999252386441255,0.299924796059096,-4.4258502951421974e-07,-0.0001475651170655119,0.3815422324356896
75324,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1926381015354638e-05,1.1926285035611827e-05,-9.597974281161088e-11,-0.0008047683759896787,1.372538310961952e-05
75324,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.227602427340081e-05,3.227595706492618e-05,-6.720847462544574e-11,-0.00020823033858241742,4.0661955155398265e-05
75324,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002867327661994,0.00028673186500621957,-9.011931804102369e-10,-0.00031429724351193555,0.0003751971436937
75324,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1789699640365715e-10,2.178967754229922e-10,-2.209806649552406e-16,-0.00010141519552929996,2.358335634807878e-10
75324,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4828547672634943e-10,1.4828526220544747e-10,-2.1452090195362036e-16,-0.00014466750668341163,1.5888427744122138e-10
75324,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.961151967730772e-11,6.96115132175453e-11,-6.459762420008867e-18,-9.279731932234557e-06,7.694928603956639e-11
75324,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.132997296401446e-10,7.132838206306013e-10,-1.590900954328684e-14,-0.0022303400495206744,7.622249257901624e-10
75324,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.924044919625087e-10,6.923893519212232e-10,-1.51400412855435e-14,-0.0021865891196967105,7.39254213971272e-10
75324,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0895237677636217e-11,2.0894468709377837e-11,-7.689682583798807e-16,-0.0036801125224954637,2.297071181889066e-11
75324,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010776985294739,0.0010776965814899857,-1.94798391436532e-09,-0.00018075406628941649,0.0019645545081398
75324,Input,land use - soil quality index,0.655832265321901,0.6558318690881368,-3.9623376413278066e-07,-6.041693662910866e-05,0.6835032236845682
75324,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.336043856502072e-07,3.335889436579764e-07,-1.5441992230807754e-11,-0.0046288337009451315,3.526677156270533e-07
75324,Input,ozone depletion - ozone depletion potential (ODP),4.0745547067834946e-10,4.074536594810155e-10,-1.811197333956754e-15,-0.00044451417744898467,5.080597461381422e-10
75324,Input,particulate matter formation - impact on human health,2.3925501097606667e-09,2.3925469964343783e-09,-3.1133262884564622e-15,-0.0001301258550763602,2.709169409840221e-09
75324,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.00012814852888,0.00012814826418234906,-2.646976509507182e-10,-0.00020655535671313448,0.0001596948385186
75324,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0112567853222313,0.011256769056050324,-1.6266180976817757e-08,-0.00014450112097894662,0.0148829183515555
75325,Input,acidification - accumulated exceedance (AE),0.0001329981619226,0.00013299787778999438,-2.841326056271347e-10,-0.0002136364905497636,0.0001617518024784
75325,Input,climate change - global warming potential (GWP100),0.0266429615192897,0.026642955974967297,-5.544322403960855e-09,-2.0809707659363336e-05,0.0323584169750712
75325,Input,climate change: biogenic - global warming potential (GWP100),3.073571228723291e-05,3.073569877900953e-05,-1.3508223375589476e-11,-4.3949602499371915e-05,3.94977373806664e-05
75325,Input,climate change: fossil - global warming potential (GWP100),0.0265620711008374,0.026562065578174785,-5.522662615414786e-09,-2.0791536151112396e-05,0.0322614492256898
75325,Input,climate change: land use and land use change - global warming potential (GWP100),5.015470616503312e-05,5.015469801350088e-05,-8.151532237838516e-12,-1.6252776381574345e-05,5.747001200075171e-05
75325,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1453325890622829,0.14533226833498508,-3.2072729783116927e-07,-0.00022068505068310602,0.1723799010193459
75325,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1346502379894879,0.13464991903115148,-3.1895833640938065e-07,-0.00023687914791081294,0.1602241939118027
75325,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0106823510727949,0.010682349303833567,-1.76896133331772e-09,-1.6559662954935014e-05,0.0121557071075432
75325,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3037086456980229,0.30370854393963354,-1.0175838938142334e-07,-3.3505265926015676e-05,0.3861626199788972
75325,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2098137565550509e-05,1.2098115498274695e-05,-2.206727581394207e-11,-0.00018240225567263112,1.3924305214505409e-05
75325,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.268794417407111e-05,3.26879287224219e-05,-1.54516492103466e-11,-4.727017743319334e-05,4.114095995559361e-05
75325,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002904757029112,0.00029047549571775856,-2.071934414402815e-10,-7.132900940207784e-05,0.0003796300130219
75325,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.208273737236091e-10,2.2082732291678616e-10,-5.080682293813484e-17,-2.3007484118216898e-05,2.390319094144655e-10
75325,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5002273022894266e-10,1.5002268090692378e-10,-4.932201887520052e-17,-3.287636400159663e-05,1.607566742629044e-10
75325,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.080464349466642e-11,7.080464200986295e-11,-1.4848034683982512e-18,-2.0970425033071436e-06,7.827523515156106e-11
75325,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.210574259066591e-10,7.210537681342059e-10,-3.657772453242498e-15,-0.0005072789381016647,7.705081124781863e-10
75325,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.999709027773207e-10,6.999674218048975e-10,-3.48097242318099e-15,-0.0004973024463401701,7.47324626298961e-10
75325,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1086523129338317e-11,2.1086346329307887e-11,-1.7680003042986217e-16,-0.0008384503663568649,2.318348617922536e-11
75325,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010892865724984,0.0010892861247018123,-4.477965877876938e-10,-4.110916255587568e-05,0.0019814860658429
75325,Input,land use - soil quality index,0.6570671197313405,0.6570670286329932,-9.109834731013677e-08,-1.3864389888720164e-05,0.684916480075574
75325,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.357499162130006e-07,3.35746365817331e-07,-3.5503956695905617e-12,-0.0010574524365147366,3.5491769144416655e-07
75325,Input,ozone depletion - ozone depletion potential (ODP),4.1366230472208606e-10,4.1366188910147355e-10,-4.156206125080264e-16,-0.00010047340735754398,5.153278709952701e-10
75325,Input,particulate matter formation - impact on human health,2.423652121558939e-09,2.4236514057803717e-09,-7.157785671877206e-16,-2.9533057191694584e-05,2.744753809708178e-09
75325,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001298492111095,0.00012984915025226402,-6.085723597152107e-11,-4.686762087464746e-05,0.0001616883322547
75325,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0113762537103815,0.011376249970863788,-3.739517711112694e-09,-3.287125802846823e-05,0.0150601386637923
75326,Input,acidification - accumulated exceedance (AE),0.0001298518280767,0.00012985077575285007,-1.0523238499397878e-09,-0.0008104035696118257,0.0001580090307452
75326,Input,climate change - global warming potential (GWP100),0.0259270127834521,0.025926992247286618,-2.0536165483420188e-08,-7.920760349424976e-05,0.0315070903020662
75326,Input,climate change: biogenic - global warming potential (GWP100),3.0113815880793187e-05,3.011376584116669e-05,-5.0039626498535545e-11,-0.00016616833514762632,3.864519349526441e-05
75326,Input,climate change: fossil - global warming potential (GWP100),0.0258472177570168,0.025847197301085447,-2.0455931351581746e-08,-7.914171476358817e-05,0.031411594927765
75326,Input,climate change: land use and land use change - global warming potential (GWP100),4.968121055458564e-05,4.9681180360007536e-05,-3.01945781068123e-11,-6.077665533861533e-05,5.6850180805925935e-05
75326,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1415124783435544,0.1415112904753052,-1.187868249208357e-06,-0.0008394088373779526,0.1680621039066637
75326,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1310764936117395,0.1310753122966141,-1.1813151254147503e-06,-0.0009012410180225854,0.1561860513207611
75326,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104359847318149,0.010435978178691034,-6.5531238647303924e-09,-6.279353633732993e-05,0.0118760525859026
75326,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2961503607442546,0.29614998387120134,-3.768730532649478e-07,-0.0001272573338481943,0.3769030579823077
75326,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1756474117834686e-05,1.1756392388566039e-05,-8.172926864699116e-11,-0.0006951852045759796,1.3528255649305078e-05
75326,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.186539958331134e-05,3.1865342353718116e-05,-5.722959322288163e-11,-0.00017959791488964764,4.0183054393200005e-05
75326,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002830071967735,0.0002830064293852935,-7.673882064735196e-10,-0.00027115501486263817,0.0003707697917228
75326,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1497087766861874e-10,2.1497068949783202e-10,-1.881707867195818e-16,-8.753315275088111e-05,2.326346583007097e-10
75326,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.465523573102941e-10,1.465521746400514e-10,-1.8267024269975124e-16,-0.00012464503884641382,1.5701573855582815e-10
75326,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.841852035832466e-11,6.841851485778119e-11,-5.50054346406858e-18,-8.03955337715706e-06,7.561891974488154e-11
75326,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.058486194078293e-10,7.058350724583344e-10,-1.3546949494879346e-14,-0.001919242897470642,7.542404473319447e-10
75326,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.851298482289235e-10,6.851169560766256e-10,-1.2892152297932771e-14,-0.0018817093330934685,7.314681151352897e-10
75326,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0718771178905623e-11,2.0718116381708412e-11,-6.547971972115313e-16,-0.003160405564390803,2.2772332196654844e-11
75326,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010661480285914,0.0010661463698536447,-1.6587377552230997e-09,-0.000155582312281216,0.0019476294836508
75326,Input,land use - soil quality index,0.6546050469007394,0.6546047094979003,-3.3740283911232183e-07,-5.1542963304327184e-05,0.6820700490749853
75326,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.317564411529957e-07,3.317432918815755e-07,-1.3149271420219435e-11,-0.003963531612082673,3.507218969706315e-07
75326,Input,ozone depletion - ozone depletion potential (ODP),4.0128356178945773e-10,4.01282019736024e-10,-1.54205343372041e-15,-0.0003842802398493169,5.007856368849511e-10
75326,Input,particulate matter formation - impact on human health,2.361508096403472e-09,2.361505445331555e-09,-2.651071916903591e-15,-0.00011226181781638262,2.6732900625955276e-09
75326,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001264529477402,0.00012645272234344324,-2.2539675676022317e-10,-0.00017824555361359003,0.0001576993551374
75326,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111376304130851,0.01113761656210136,-1.3850983740168465e-08,-0.0001243620341710708,0.0147058873004771
75329,Input,acidification - accumulated exceedance (AE),0.0001299767212355,0.00012997635371108168,-3.6752441831522896e-10,-0.0002827617244239644,0.0001581416526059
75329,Input,climate change - global warming potential (GWP100),0.0259294501822886,0.025929443010681483,-7.171607117190115e-09,-2.7658153438551356e-05,0.0315102448979277
75329,Input,climate change: biogenic - global warming potential (GWP100),3.011975524950586e-05,3.011973777643025e-05,-1.7473075608875335e-11,-5.801201060278202e-05,3.8654684901199455e-05
75329,Input,climate change: fossil - global warming potential (GWP100),0.0258496456326812,0.025849638489091244,-7.14358995568265e-09,-2.7635156230734352e-05,0.0314147356902411
75329,Input,climate change: land use and land use change - global warming potential (GWP100),4.968479435789066e-05,4.968478381381375e-05,-1.0544076909876389e-11,-2.122193931995582e-05,5.68545227853504e-05
75329,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1416534589065595,0.14165304404683876,-4.14859720743177e-07,-0.00029286946040395364,0.1682138627077461
75329,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1312166963520675,0.13121628378052816,-4.125715393488161e-07,-0.0003144200020413907,0.156336713248018
75329,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.010436762554492,0.010436760266310548,-2.2881814516068077e-09,-2.192424556618825e-05,0.011877149459728
