turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
5616,25,0.012896588070026799,0.005184226969859726,0.019632456217505773,0.010086532852928676,0.07545756432621571,3.5523970615782214e-06
5617,25,0.012637975181839105,0.005109559706295633,0.01937700372152234,0.009974249533040252,0.07424310184448311,3.50642984604624e-06
5618,25,0.013212540100073783,0.005299383527766948,0.020010361731070635,0.01026949954536168,0.0769453644110969,3.633247502839541e-06
5619,25,0.0009556885301099631,-3.840037498475827e-05,0.003602892830415489,0.0016767939555494867,0.014281124175501562,7.14489465458713e-07
5620,25,0.0001708288058982851,-0.0001755412209346948,0.0028752825201185913,0.0009762367857718796,0.010761893297120979,6.362391003367719e-07
5621,25,-0.0006263857793405407,-0.0005972471007248912,0.0022304611434005046,0.0009947537221064206,0.010676658484759998,6.735053943319216e-07
5622,25,-0.0014236124114693923,-0.0006284043735091708,0.001781806443837078,0.000983526399698418,0.010795815210887261,8.22834298120486e-07
5623,25,-0.002241554724180839,-0.0015580946521426586,0.0022900679871212188,0.0015580946521426586,0.010133381108493506,9.73051002585327e-07
15157,25,-0.002527659357367629,-0.0017870221978160815,0.002593375588662047,0.0017870221978160815,0.006821788595190915,1.0489534558114123e-06
15158,25,-0.0030653985071080673,-0.0019671786494206726,0.0031696344072869253,0.0019671786494206726,0.012989248072970382,1.2068725085741027e-06
15159,25,-0.0024594372305053332,-0.0017667951992276002,0.0025209957257936906,0.0017667951992276002,0.007493945789660484,1.0418021582947064e-06
15160,25,-0.00210283417197202,-0.0016008368292297938,0.002139794092520883,0.0016008368292297938,0.006345968438486221,9.705642502409061e-07
15161,25,0.0011188493924691454,-4.7653642939840865e-05,0.003512796604107843,0.0015210671074981426,0.015161340362944694,7.134900623984212e-07
15162,25,-0.00040635616650534713,-0.0005497647375546313,0.0021753469401814877,0.0010117177223376047,0.009179028417164342,6.749729313512729e-07
15163,25,-0.0010629559698423436,-0.0005682653624182274,0.0017868488725780217,0.0010729888401574878,0.009357747593953985,7.966002430836419e-07
15164,25,0.0006784809429007218,-0.00016505623373130353,0.0029562656341995926,0.000916849003681428,0.012439168547127481,6.436088644750124e-07
15165,25,-0.000540837459402719,-0.0006430717577976828,0.002026720002048127,0.0009057150537072959,0.008697137694440256,6.992657163883123e-07
15166,25,-0.0014259010083237905,-0.0006657142490841545,0.00157603882211886,0.0008771346872427277,0.008782082430452053,8.61652762315053e-07
15167,25,-0.0007262346713229479,-0.0006576728030528125,0.001856227693445434,0.0010636046322947718,0.008291127339471684,7.324895247116833e-07
15168,25,0.00013158586857157478,-0.00021303068670687798,0.0023677502909189353,0.0010351524757495599,0.009220901922133094,5.800648632834651e-07
15169,25,-0.0001719077769317268,-0.00045708790903187214,0.0021054076319889513,0.0010258534694780215,0.007394903313142876,6.310213122291333e-07
15170,25,-0.0006565591256275772,-0.0006569779961062922,0.0018428666478779252,0.0010931226449664973,0.007831498056578949,7.189655346259016e-07
15171,25,-0.0013369711159197204,-0.0006544054147308241,0.0015257802097063552,0.0008231114410296369,0.008258076855792187,8.434994942472142e-07
15172,25,-0.0021132990220896542,-0.0014909971641364195,0.00215126172711602,0.0014909971641364195,0.008140702599407346,9.837367339373992e-07
