turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37095,Input,acidification - accumulated exceedance (AE),0.0004301329958922,0.00043004549163926033,-8.750425293965703e-08,-0.020343534156953485,0.0005882065895073
37095,Input,climate change - global warming potential (GWP100),0.0828724150824392,0.08287070738766204,-1.7076947771560436e-06,-0.0020606311224999002,0.1083146923462795
37095,Input,climate change: biogenic - global warming potential (GWP100),9.43653183108373e-05,9.436115712890442e-05,-4.1611819328810085e-09,-0.004409651773943225,0.000154111178053
37095,Input,climate change: fossil - global warming potential (GWP100),0.0826806681314126,0.08267896710869048,-1.7010227221225804e-06,-0.0020573403197697627,0.1080188321817283
37095,Input,climate change: land use and land use change - global warming potential (GWP100),9.738163271573492e-05,9.737912184251728e-05,-2.5108732176353e-09,-0.0025783848017466985,0.0001417489864981
37095,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.4424946703001234,0.4423958948328584,-9.877546726499986e-05,-0.022322408357597863,0.6434855735883237
37095,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.4002970144480965,0.4001987839284183,-9.823051967822183e-05,-0.02453940852235825,0.594128415652584
37095,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0421976558520268,0.04219711090444012,-5.449475866739495e-07,-0.0012914167284194652,0.0493571579357397
37095,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,1.0010221879465624,1.0009908497538333,-3.133819272904681e-05,-0.0031306191917016466,1.3418317034066116
37095,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3818012570068054e-05,3.3811216505025054e-05,-6.7960650429997344e-09,-0.020095991829557885,4.243696299292789e-05
37095,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),0.0001006865050595,0.0001006817461768879,-4.758882612100807e-09,-0.004726435393987087,0.0001551288520668
37095,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0008502083797669,0.0008501445684545456,-6.381131235433726e-08,-0.007505373255887256,0.0014379287952221
37095,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.10571872814331e-10,7.105562257651499e-10,-1.5647049181048938e-14,-0.002202036103550842,7.667638952978058e-10
37095,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.33142282388377e-10,5.331270927576607e-10,-1.5189630716323555e-14,-0.0028490763569298744,5.753253035973835e-10
37095,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7742959042595388e-10,1.7742913300749186e-10,-4.574184620111975e-16,-0.00025780280555970196,1.9143859170042217e-10
37095,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.444065404757714e-09,2.4429389328559724e-09,-1.126471901741754e-12,-0.04609008824186617,2.7529993936847342e-09
37095,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.3733816937761e-09,2.372309670330718e-09,-1.0720234453819727e-12,-0.045168606810831215,2.6723671393246253e-09
37095,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.068371098161455e-11,7.062926252525529e-11,-5.444845635926433e-14,-0.07703112301705106,8.063225436010869e-11
37095,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0032633732138932,0.0032632352785862467,-1.3793530695329487e-07,-0.004226770826151944,0.0058562021155336
37095,Input,land use - soil quality index,1.4389051590745894,1.4388771027297877,-2.8056344801630217e-05,-0.0019498397531408005,1.6468871020833795
37095,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.3293833080282593e-06,1.3282899042511265e-06,-1.0934037771327987e-09,-0.0822489473524784,1.6943782390835054e-06
37095,Input,ozone depletion - ozone depletion potential (ODP),1.249328517804117e-09,1.2492002311830415e-09,-1.2828662107546675e-13,-0.010268445748837127,1.713835400762141e-09
37095,Input,particulate matter formation - impact on human health,6.708803766118314e-09,6.708583318675348e-09,-2.204474429663137e-13,-0.003285942630780862,7.566178086382348e-09
37095,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0003583298880188,0.00035831114544275424,-1.8742576045750574e-08,-0.005230536629076064,0.0005391300490414
37095,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0408069024838545,0.04080575070265844,-1.1517811960570778e-06,-0.0028225156185593533,0.0536563925905104
37096,Input,acidification - accumulated exceedance (AE),7.537260181570347e-05,7.530467546363802e-05,-6.792635206544738e-08,-0.09012074736591526,8.831772597582488e-05
37096,Input,climate change - global warming potential (GWP100),0.0097025468253857,0.009701221201468858,-1.3256239168417394e-06,-0.013662638693723002,0.0117041793700439
37096,Input,climate change: biogenic - global warming potential (GWP100),1.777113217494897e-05,1.7767901987038877e-05,-3.2301879100942853e-09,-0.01817660168353095,2.310815633688244e-05
37096,Input,climate change: fossil - global warming potential (GWP100),0.0096376796845993,0.009636359239975585,-1.3204446237154166e-06,-0.013700856087025221,0.0116308050189565
37096,Input,climate change: land use and land use change - global warming potential (GWP100),4.709600861145508e-05,4.709405950623213e-05,-1.949105222950583e-09,-0.0041385783645294,5.026619475047395e-05
37096,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0754578572739697,0.07538118147424507,-7.667579972463201e-05,-0.1016140697531872,0.0935307394765509
37096,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0704940632064285,0.07041781043180048,-7.625277462801339e-05,-0.1081690729114615,0.0879040616697926
37096,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049637940675412,0.004963371042444657,-4.2302509654316284e-07,-0.008522212863530557,0.0056266778067582
37096,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1218397912908224,0.12181546460189745,-2.4326688924949935e-05,-0.01996612819771167,0.1540699176459131
37096,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.4189511452243e-06,5.413675608251385e-06,-5.275536972914707e-09,-0.09735346991574223,6.176374563271536e-06
37096,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3535927989229372e-05,1.3532233839262051e-05,-3.6941499673204313e-09,-0.02729144222885857,1.7317056662364962e-05
37096,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001289208695905,0.00012887133517481587,-4.9534415684135934e-08,-0.03842234065087787,0.000169743748536
37096,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.733179942508318e-11,9.73196531917335e-11,-1.2146233349673331e-14,-0.012479203530005992,1.0003776178111404e-10
37096,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.415083135126661e-11,8.413904019712037e-11,-1.1791154146246204e-14,-0.014011928292219693,8.935818938050009e-11
37096,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3180968073816548e-11,1.318061299461365e-11,-3.550792028972151e-16,-0.0026938780285991693,1.0679572400613922e-11
37096,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.027499516473524e-10,6.018755128524129e-10,-8.744387949395507e-13,-0.14507488429483173,6.390146854472061e-10
37096,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.793476384490123e-10,5.785154659916839e-10,-8.32172457328333e-13,-0.14363957011306114,6.140461558608717e-10
37096,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3402313198340348e-11,2.3360046860729218e-11,-4.226633761113047e-14,-0.1806075205169373,2.4968529586334724e-11
37096,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006302706609209,0.0006301635864082793,-1.0707451262063298e-07,-0.016988655709308197,0.0008425647080047
37096,Input,land use - soil quality index,1.0063906798447642,1.0063689009686765,-2.1778876087674703e-05,-0.0021640578081500218,1.0598403054227794
37096,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.78804358112527e-07,4.779555888843867e-07,-8.48769228140217e-10,-0.17726848424816177,5.101553497802649e-07
37096,Input,ozone depletion - ozone depletion potential (ODP),1.445039463088614e-10,1.4440435814194666e-10,-9.958816691473334e-14,-0.06891726451668975,1.8368495768192717e-10
37096,Input,particulate matter formation - impact on human health,1.0062603487030063e-09,1.006089223285487e-09,-1.7112541751937e-13,-0.017006077774995083,1.0135769133256224e-09
37096,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.467310148505373e-05,5.465855230338231e-05,-1.4549181671415093e-08,-0.02661122430633001,6.939487898481285e-05
37096,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0050968427540503,0.005095948666733403,-8.940873168971838e-07,-0.017541983538469592,0.0060989005958177
37097,Input,acidification - accumulated exceedance (AE),7.54836262185527e-05,7.541541835601192e-05,-6.820786254077842e-08,-0.09036113652422012,8.843334345383533e-05
37097,Input,climate change - global warming potential (GWP100),0.009704713563363,0.009703382445613081,-1.3311177499194388e-06,-0.013716198229122827,0.0117060662289936
37097,Input,climate change: biogenic - global warming potential (GWP100),1.7776412006693638e-05,1.7773168431831176e-05,-3.243574862461774e-09,-0.0182465103826375,2.3116315801831144e-05
37097,Input,climate change: fossil - global warming potential (GWP100),0.0096398379569049,0.009638512039912749,-1.3259169921522873e-06,-0.013754556851264794,0.0116326803054119
37097,Input,climate change: land use and land use change - global warming potential (GWP100),4.709919445146126e-05,4.709723726849754e-05,-1.957182963717712e-09,-0.004155448912687275,5.026960777982364e-05
37097,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.075583182655832,0.07550618908495173,-7.699357088027103e-05,-0.10186600798601089,0.0936590056454728
37097,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0706186971389026,0.07054212834627148,-7.656879263112648e-05,-0.10842566591184824,0.0880316116541307
37097,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049644855169293,0.004964060738680321,-4.247782489788868e-07,-0.008556339776404994,0.0056273939913421
37097,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1218795527840546,0.12185512527683189,-2.4427507222715694e-05,-0.020042334144428797,0.1541116490729901
37097,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.427573917439383e-06,5.4222765168035815e-06,-5.297400635801214e-09,-0.09760163042238985,6.185365039427193e-06
37097,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3541966044889431e-05,1.3538256585093763e-05,-3.709459795668202e-09,-0.027392328288019196,1.7323269901052317e-05
37097,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001290018329799,0.00012895209327640312,-4.9739703496872335e-08,-0.03855736182029473,0.0001698279727136
37097,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.735165223753068e-11,9.7339455665963e-11,-1.2196571567685872e-14,-0.01252836627562022,1.0003909366077087e-10
37097,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.417010377305601e-11,8.415826375225385e-11,-1.184002080215542e-14,-0.014066777004432743,8.937818828223548e-11
37097,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3181548464474706e-11,1.318119191370965e-11,-3.5655076505708484e-16,-0.0027049232191348137,1.0660905378535398e-11
37097,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.041792045939403e-10,6.033011418191287e-10,-8.780627748116338e-13,-0.14533151226245308,6.404995044241117e-10
37097,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.807078079089525e-10,5.798721866382258e-10,-8.356212707266431e-13,-0.14389702692918807,6.154591923637998e-10
37097,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3471396684987902e-11,2.3428955180903206e-11,-4.244150408469665e-14,-0.18082223505617737,2.504031206031195e-11
37097,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006304456761241,0.0006303381578592403,-1.0751826485979731e-07,-0.0170543266345811,0.0008427570730737
37097,Input,land use - soil quality index,1.006426277548274,1.006404408411955,-2.186913631896381e-05,-0.0021729496543192997,1.0598777332330396
37097,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.801916547068044e-07,4.793393678824689e-07,-8.522868243355266e-10,-0.17748888719357614,5.115975076692334e-07
37097,Input,ozone depletion - ozone depletion potential (ODP),1.4466676155451434e-10,1.4456676067913973e-10,-1.0000087537461556e-13,-0.0691249837212486,1.8384898451878594e-10
37097,Input,particulate matter formation - impact on human health,1.0065400514263306e-09,1.0063682168060789e-09,-1.7183462025173724e-13,-0.017071811500022953,1.0130389608029676e-09
37097,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.469688191388796e-05,5.468227243536299e-05,-1.460947852497123e-08,-0.02670989280151593,6.941977226744309e-05
37097,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0050983041408723,0.005097406348154355,-8.977927179448092e-07,-0.01760963436346111,0.0061004470841876
37098,Input,acidification - accumulated exceedance (AE),7.559515168374346e-05,7.55266605753118e-05,-6.849110843165879e-08,-0.09060251471972061,8.85494826825789e-05
37098,Input,climate change - global warming potential (GWP100),0.0097068900800086,0.00970555343455782,-1.336645450778981e-06,-0.013770068886757155,0.0117079615871056
37098,Input,climate change: biogenic - global warming potential (GWP100),1.7781715666757035e-05,1.777845862241549e-05,-3.2570443415440807e-09,-0.018316817131617587,2.312451208615316e-05
37098,Input,climate change: fossil - global warming potential (GWP100),0.0096420059696724,0.009640674546576475,-1.3314230959248635e-06,-0.013808569504236685,0.011634564038815
37098,Input,climate change: land use and land use change - global warming potential (GWP100),4.7102394669427765e-05,4.71004293589264e-05,-1.9653105013620747e-09,-0.0041724216255987455,5.027303620446897e-05
37098,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0757090736415406,0.07563176034055373,-7.731330098686984e-05,-0.10211893669829428,0.0937878505716209
37098,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0707438935546547,0.07066700679587704,-7.688675877766393e-05,-0.10868324446726055,0.0881597371681198
37098,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049651800868859,0.004964753544676747,-4.265422091529955e-07,-0.008590669455868973,0.0056281134035011
37098,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1219194937242047,0.12189496477717418,-2.4528947030519332e-05,-0.020118970544617344,0.1541535685870362
37098,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.436235604940889e-06,5.430916205860208e-06,-5.3193990806810936e-09,-0.09785078254971868,6.1943960891390464e-06
37098,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.354803135079565e-05,1.3544306486791625e-05,-3.7248640040251518e-09,-0.027493765755172966,1.732951116949984e-05
37098,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001290831617637,0.00012903321550695389,-4.994625674612191e-08,-0.038693084414490604,0.0001699125768885
37098,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.737159464736796e-11,9.735934742726428e-11,-1.2247220103681358e-14,-0.012577816095171048,1.0004043154368322e-10
37098,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.418946317288392e-11,8.417757398417974e-11,-1.1889188704176859e-14,-0.014121943834898067,8.939827743677383e-11
37098,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3182131474484064e-11,1.3181773443085062e-11,-3.5803139900205207e-16,-0.0027160357161895555,1.0642154106909402e-11
37098,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.056149078776582e-10,6.047331987823895e-10,-8.817090952686906e-13,-0.1455890672108103,6.419910243335422e-10
37098,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.820741159265159e-10,5.812350245816466e-10,-8.390913448692711e-13,-0.14415541284354283,6.168786058480478e-10
37098,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3540791951142427e-11,2.3498174200743334e-11,-4.2617750399093227e-14,-0.1810378787916054,2.511241848549434e-11
37098,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006306214811854,0.0006305135164327342,-1.0796475266572608e-07,-0.017120373454894238,0.0008429503059888
37098,Input,land use - soil quality index,1.0064620359071736,1.0064400759541987,-2.1959952974937025e-05,-0.0021818958084338907,1.0599153297058383
37098,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.815852122857131e-07,4.807293861804154e-07,-8.55826105297758e-10,-0.17771021274424362,5.13046174089494e-07
37098,Input,ozone depletion - ozone depletion potential (ODP),1.4483031159887942e-10,1.4472989547063764e-10,-1.0041612824177764e-13,-0.06933364095762573,1.8401375125070063e-10
37098,Input,particulate matter formation - impact on human health,1.0068210164712519e-09,1.0066484682762694e-09,-1.7254819498250525e-13,-0.0171379214537316,1.0124985788345344e-09
37098,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.472076966577056e-05,5.470609951868234e-05,-1.4670147088222997e-08,-0.026809102243676226,6.944477782932965e-05
37098,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0050997721230543,0.005098870602092669,-9.015209616308056e-07,-0.017677671469972987,0.0061020005507017
37099,Input,acidification - accumulated exceedance (AE),0.0001439523694088,0.0001438767988251347,-7.557058366529216e-08,-0.052496936296119366,0.0001797740365422
37099,Input,climate change - global warming potential (GWP100),0.0228185108270674,0.02281703602360957,-1.4748034578293545e-06,-0.006463188895218953,0.0284275523152638
37099,Input,climate change: biogenic - global warming potential (GWP100),3.211821657370234e-05,3.211462288132674e-05,-3.5936923755954192e-09,-0.011188953681001866,4.673302123822964e-05
37099,Input,climate change: fossil - global warming potential (GWP100),0.0227279580422275,0.02272648900090898,-1.4690413185185214e-06,-0.006463586899399894,0.0283124419112995
37099,Input,climate change: land use and land use change - global warming potential (GWP100),5.843456826620199e-05,5.843239981923212e-05,-2.1684469698712004e-09,-0.0037108975632244206,6.837738272605903e-05
37099,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1450005000050512,0.14491519534920638,-8.530465584483116e-05,-0.05883059426819873,0.1926457581242485
37099,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1332513670536837,0.13316653302720388,-8.483402647982419e-05,-0.06366465752328578,0.1793159553981244
37099,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0117491329513675,0.011748662322002607,-4.7062936489247753e-07,-0.004005651879509119,0.0133298027261241
37099,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2855588954385757,0.28553183109238756,-2.7064346188154786e-05,-0.009477675751122374,0.3624965318660239
37099,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.070030775593904e-05,1.0694438525702841e-05,-5.869230236199159e-09,-0.05485104139123039,1.276610064812642e-05
