turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
37123,25,-0.02603745481044292,-0.013453576783920902,0.032477939616847126,0.014144252344392403,0.10096647517435807,5.427601567397577e-06
37124,25,-0.026548143587408174,-0.013808174004209986,0.033208455274225286,0.014512381122632988,0.10274176138573365,5.577522057555522e-06
37125,25,-0.026544739493632116,-0.013778517651807397,0.033176914327986966,0.014481806486256245,0.10279593030132222,5.563321821566879e-06
37126,25,-0.018164854119958343,-0.007158346075212949,0.020918169804405782,0.007480510612418942,0.0801226782203182,2.3703075858583394e-06
37127,25,-0.018374336531777214,-0.007238164449039055,0.02116020781350202,0.00756232316358712,0.08106537448549933,2.396415348606371e-06
37128,25,-0.01858687696636797,-0.007319553875979112,0.021406043989356603,0.0076457406424765735,0.08201957487970608,2.4230561381352564e-06
37129,25,-0.02471141726262286,-0.010182945776299412,0.029013710512955572,0.010597365005618956,0.10629115412185342,3.527504851986718e-06
37130,25,-0.024984678038920842,-0.010331472968613297,0.029363211104983432,0.010749748282044563,0.10730154534820278,3.580582293301036e-06
37131,25,-0.025256580503120442,-0.01047985792085305,0.029711553375060266,0.010901982625824291,0.10830570844560566,3.633648726639654e-06
37132,25,-0.034053974455912815,-0.015448104093373055,0.04098150619530841,0.016194719555323617,0.14217448545877492,8.215332501386377e-06
37133,25,-0.03407090816487031,-0.015432972381485574,0.04098360799594402,0.016179271431436746,0.14233403081905374,8.205316868795187e-06
37134,25,-0.0340875533537756,-0.015417519628883419,0.04098525257881882,0.016163493456879303,0.14249348893906535,8.195122790608555e-06
37135,25,-0.02406336940758508,-0.010214791230164747,0.028263470535257292,0.010778295687314358,0.10290337408396066,4.311062735795714e-06
37136,25,-0.02423942310070337,-0.010277612208482143,0.028462894074504114,0.010841725826275109,0.1037251302870622,4.33579748580183e-06
37137,25,-0.024413716331329705,-0.010339051658187387,0.02865980676680337,0.0109037683238843,0.10454233218913467,4.359932056303753e-06
37138,25,-0.025970641274794436,-0.011257191596255847,0.03068108281149689,0.011829666155054286,0.11015422296504318,4.751131843547356e-06
37139,25,-0.026143017837197313,-0.01131889978195721,0.030876213282322148,0.011891991287937007,0.11095481702292212,4.77540619142977e-06
37140,25,-0.02601132070409666,-0.011132124860543293,0.030542456053564253,0.011654857816585299,0.11080340374421249,4.811652487986102e-06
37141,25,-0.009671353998633454,0.0006985925426592581,0.02125124209974386,0.01102137316456974,0.08211809412086978,9.073515739609274e-06
37142,25,-0.010009562365846957,0.0006921421498327501,0.021572949056394907,0.0109098394694232,0.08354670162717873,9.11378243835317e-06
