turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
0,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0852434938575805e-11,2.083315368727293e-11,-1.9281251302874703e-14,-0.0924652270090794,2.2492851317108327e-11
0,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008533682884963,0.0008533194426420727,-4.8845854227260593e-08,-0.00572388907412188,0.0015405817132977
0,Input,land use - soil quality index,0.8014585146906652,0.8014485793850331,-9.935305632091662e-06,-0.0012396531386189517,0.8308418409348023
0,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.01033665996653e-07,4.0064647056050117e-07,-3.871954361518309e-10,-0.09654935956301046,4.241483964271303e-07
0,Input,ozone depletion - ozone depletion potential (ODP),1.9654601603259403e-10,1.965005843179337e-10,-4.5431714660340415e-14,-0.023115052432711884,2.7819010833518913e-10
0,Input,particulate matter formation - impact on human health,1.4120581134208251e-09,1.411980048598978e-09,-7.806482184703765e-14,-0.005528442569401007,1.526888120070288e-09
0,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.664624106866423e-05,7.663960395411881e-05,-6.6371145454195745e-09,-0.008659412976917753,9.870858670653156e-05
0,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082364965057265,0.00823608863635397,-4.078693725297067e-07,-0.004951976513874944,0.0096525060406145
1,Input,acidification - accumulated exceedance (AE),9.227375438904083e-05,9.22461809595052e-05,-2.757342953563105e-08,-0.02988220184406617,0.00011133545872
1,Input,climate change - global warming potential (GWP100),0.0160137552400844,0.01601321712792175,-5.381121626520102e-07,-0.0033603121478030912,0.0195537964214949
1,Input,climate change: biogenic - global warming potential (GWP100),2.3585854776182752e-05,2.3584543542047962e-05,-1.3112341347902383e-09,-0.005559409006937228,2.778499493976905e-05
1,Input,climate change: fossil - global warming potential (GWP100),0.0159376610887919,0.015937125079066083,-5.360097258162722e-07,-0.0033631642863407286,0.0194688011254397
1,Input,climate change: land use and land use change - global warming potential (GWP100),5.250829651629673e-05,5.250750531360711e-05,-7.912026896213123e-10,-0.0015068146219059891,5.721030111546257e-05
1,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0882878659293074,0.08825674082559645,-3.112510371094945e-05,-0.03525411264994388,0.1089277777231932
1,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0810225101054076,0.08099155672079006,-3.0953384617546376e-05,-0.03820343825102067,0.1007611444712165
1,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072653558238997,0.007265184104806433,-1.7171909326690188e-07,-0.0023635331486728368,0.0081666332519767
1,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1864093076563765,0.18639943269291062,-9.874963465883457e-06,-0.005297462658939104,0.2413848245128
1,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.567273886264431e-06,6.565132380906409e-06,-2.1415053580218195e-09,-0.03260874139117017,7.396578540139684e-06
1,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.040068327935263e-05,2.0399183708434155e-05,-1.4995709184757646e-09,-0.0073505916343178,2.664235571030684e-05
1,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001816294321113,0.00018160932454384877,-2.0107567451219588e-08,-0.011070654803841456,0.0002487485727302
1,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1903353080523384e-10,1.1902860026946057e-10,-4.930535773273363e-15,-0.004142140235544932,1.2621308889498758e-10
1,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.554890513081934e-11,9.554411873277954e-11,-4.786398039798805e-15,-0.0050093698438988706,1.0171451747058413e-10
1,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3484625674414503e-11,2.3484481536681565e-11,-1.4413773293818307e-16,-0.0006137535889925423,2.449857142440344e-11
1,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.833004963870131e-10,5.829455343459339e-10,-3.549620410791971e-13,-0.06085406120479004,6.215903637260802e-10
1,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.624970998144917e-10,5.621592950010645e-10,-3.378048134272044e-13,-0.0600544986878351,5.991488403064088e-10
1,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0803396572521588e-11,2.0786239344869883e-11,-1.715722765170508e-14,-0.08247320379580422,2.244152341967146e-11
1,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.00085324405534,0.0008532005904511689,-4.346488883112502e-08,-0.0050940746154750725,0.0015404322049699
1,Input,land use - soil quality index,0.80143324594266,0.80142440511482,-8.840827839917687e-06,-0.0011031271643240788,0.8308048468213568
1,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.000489044926047e-07,3.997043625311333e-07,-3.4454196147140973e-10,-0.08612496062410263,4.231227526700194e-07
1,Input,ozone depletion - ozone depletion potential (ODP),1.9643044291949578e-10,1.9639001699866424e-10,-4.0425920831533295e-14,-0.02058027270655867,2.780583101899691e-10
1,Input,particulate matter formation - impact on human health,1.4118595686571143e-09,1.411790103502069e-09,-6.946515504526146e-14,-0.004920117877681915,1.5272029684675512e-09
1,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.662936071952886e-05,7.662345475195022e-05,-5.905967578637389e-09,-0.0077071862836671995,9.868817944529112e-05
1,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082354591518609,0.008235096213884166,-3.6293797673302153e-07,-0.004407015687170416,0.009651354762735
2,Input,acidification - accumulated exceedance (AE),9.12507062120905e-05,9.122696788133618e-05,-2.3738330754319477e-08,-0.0260144077122487,0.0001102710335378
2,Input,climate change - global warming potential (GWP100),0.0159937895633436,0.015993326295655322,-4.6326768827695264e-07,-0.00289654735322217,0.0195366670668103
2,Input,climate change: biogenic - global warming potential (GWP100),2.353720310950071e-05,2.353607425166998e-05,-1.1288578307290921e-09,-0.00479605765169878,2.770992827469343e-05
2,Input,climate change: fossil - global warming potential (GWP100),0.015917773420037,0.01591731196236301,-4.614576739926657e-07,-0.002899008936839063,0.0194517780984897
2,Input,climate change: land use and land use change - global warming potential (GWP100),5.247894019708442e-05,5.247825904063386e-05,-6.81156450559365e-10,-0.0012979615213289085,5.717904004593286e-05
2,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0871330396014961,0.08710624358851206,-2.6796012984039996e-05,-0.030752987737592826,0.1077486479839143
2,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0798740552240335,0.07984740704613867,-2.6648177894827985e-05,-0.033362745662636334,0.0995885043168518
2,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072589843774625,0.007258836542373438,-1.4783508906195814e-07,-0.0020365808958199795,0.0081601436670624
2,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.186042920428703,0.18603441894154765,-8.501487155337939e-06,-0.004569637552317372,0.2410061977049613
2,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.487818278591582e-06,6.48597462827215e-06,-1.843650319431663e-09,-0.028417107882249357,7.31376311627107e-06
2,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.034504486404191e-05,2.0343753863804072e-05,-1.2910002378382305e-09,-0.006345526620685712,2.6585379162383772e-05
2,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001808833848845,0.00018086607401515624,-1.7310869343772732e-08,-0.009570182111986843,0.0002479750962062
2,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.188505945942697e-10,1.1884634983078993e-10,-4.2447634797638436e-15,-0.0035715121949995714,1.2620099944945234e-10
2,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.537131700180396e-11,9.536719632827159e-11,-4.120673532369722e-15,-0.004320663341884834,1.0153032340699187e-10
2,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.347927759246576e-11,2.347915350251888e-11,-1.2408994688036516e-16,-0.0005285083682480258,2.467067604246049e-11
2,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.701304672413202e-10,5.698248757072947e-10,-3.0559153402544257e-13,-0.053600281266163986,6.079123777609074e-10
2,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.499636490538959e-10,5.496728284050068e-10,-2.908206488891095e-13,-0.05287997659289103,5.861320806754625e-10
2,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0166818187424288e-11,2.0152047302288333e-11,-1.4770885135955022e-14,-0.07324350821571801,2.178029708544468e-11
2,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008516313559697,0.0008515939364973105,-3.741947238958959e-08,-0.004393857991170646,0.0015386670397966
2,Input,land use - soil quality index,0.801105226473561,0.8010976152885317,-7.611185029232637e-06,-0.0009500855540210148,0.8304659438949181
2,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.8726548737670804e-07,3.86968866627891e-07,-2.9662074881703245e-10,-0.07659364402087761,4.0983491504279713e-07
2,Input,ozone depletion - ozone depletion potential (ODP),1.9493016157620223e-10,1.9489535863922596e-10,-3.4802936976268144e-14,-0.017854054341745855,2.7655561898770097e-10
2,Input,particulate matter formation - impact on human health,1.4092822131042656e-09,1.4092224096409432e-09,-5.980346332233727e-14,-0.004243540631269765,1.532198414085867e-09
2,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.641023299858077e-05,7.640514847321418e-05,-5.0845253665889175e-09,-0.006654246646104792,9.846035018413122e-05
2,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082219930211211,0.008221680563125994,-3.1245799510595806e-07,-0.003800270740966322,0.0096371302697568
3,Input,acidification - accumulated exceedance (AE),9.253780331975456e-05,9.250903920251601e-05,-2.8764117238552224e-08,-0.0310836395577285,0.0001116102134307
3,Input,climate change - global warming potential (GWP100),0.0160189083850811,0.016018347035821837,-5.613492592634883e-07,-0.0035042915894711655,0.0195582281709392
3,Input,climate change: biogenic - global warming potential (GWP100),2.3598411780685837e-05,2.3597043923745993e-05,-1.3678569398440114e-09,-0.005796394064805397,2.7804372892419715e-05
3,Input,climate change: fossil - global warming potential (GWP100),0.0159427940999125,0.015942234943879134,-5.591560333674528e-07,-0.0035072649741523135,0.019473205423247
3,Input,climate change: land use and land use change - global warming potential (GWP100),5.25158733879166e-05,5.251504801894815e-05,-8.253689684497938e-10,-0.0015716561778437513,5.721837479983453e-05
3,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0885859268260362,0.08855345766411274,-3.246916192345406e-05,-0.03665273151932648,0.1092321884999816
3,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0813189265305888,0.08128663650308694,-3.229002750185228e-05,-0.039707887055919405,0.1010638772764142
3,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072670002954473,0.00726682116102586,-1.7913442144044944e-07,-0.002465039413204308,0.0081683112235674
3,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.18650387227012,0.1864935708818852,-1.030138823479576e-05,-0.005523417883718738,0.2414827110483448
3,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.587781393846103e-06,6.585547413075643e-06,-2.2339807704600825e-09,-0.03391097301053324,7.417954003049915e-06
3,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0415043565016988e-05,2.0413479238860434e-05,-1.5643261565533853e-09,-0.007662614833866917,2.665706858905154e-05
3,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001818219870437,0.00018180101118158302,-2.097586211698816e-08,-0.011536482720292082,0.0002489482809203
3,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1908074667637483e-10,1.1907560322804012e-10,-5.143448334712245e-15,-0.0043192946620418575,1.2621621414462168e-10
3,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.559474066098343e-11,9.55897475746717e-11,-4.993086311728117e-15,-0.0052231809796268675,1.0176206053029809e-10
3,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.348600601539137e-11,2.3485855653368934e-11,-1.50362022438059e-16,-0.0006402196369170664,2.4454153614323576e-11
3,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.866996834358138e-10,5.863293932766817e-10,-3.702901591320955e-13,-0.06311408878961941,6.251207707663491e-10
3,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.65731985859989e-10,5.653795938190006e-10,-3.5239204098844263e-13,-0.06228957347227931,6.02508578812947e-10
3,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0967697575824747e-11,2.0949799457681514e-11,-1.7898118143232808e-14,-0.08536043634981129,2.2612191953401965e-11
3,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008536602933568,0.0008536149515347182,-4.5341822081765466e-08,-0.0053114596560969694,0.0015408879983644
3,Input,land use - soil quality index,0.8015179078305555,0.8015086852338765,-9.222596679014927e-06,-0.0011506413754344494,0.8308924818195089
3,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.033483069023543e-07,4.0298888678685747e-07,-3.594201154968053e-10,-0.08910911719379462,4.265523766248045e-07
3,Input,ozone depletion - ozone depletion potential (ODP),1.9681766582198637e-10,1.967754940678647e-10,-4.217175412166874e-14,-0.021426813464910915,2.784463968224453e-10
3,Input,particulate matter formation - impact on human health,1.4125247846196972e-09,1.4124523197857706e-09,-7.246483392663897e-14,-0.005130163712217561,1.525914697613262e-09
3,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.6685917626339e-05,7.667975662453791e-05,-6.16100180108345e-09,-0.008034071954519268,9.874702527576348e-05
3,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.008238934762788,0.008238556152205872,-3.7861058212705634e-07,-0.004595382692397204,0.0096550269436566
4,Input,acidification - accumulated exceedance (AE),9.170374734267972e-05,9.167789610362001e-05,-2.5851239059709766e-08,-0.028189948403208136,0.0001107424365104
4,Input,climate change - global warming potential (GWP100),0.0160026310558241,0.01600212655325186,-5.045025722391627e-07,-0.0031526226561072335,0.0195442681723137
4,Input,climate change: biogenic - global warming potential (GWP100),2.355874775087273e-05,2.3557518414243684e-05,-1.2293366290454103e-09,-0.005218174760582806,2.774317513167909e-05
4,Input,climate change: fossil - global warming potential (GWP100),0.0159265803678822,0.015926077836432122,-5.025314500778366e-07,-0.003155300375033737,0.0194593321060314
4,Input,climate change: land use and land use change - global warming potential (GWP100),5.249194019097089e-05,5.2491198405485755e-05,-7.417854851348468e-10,-0.0014131416793438337,5.719289115060432e-05
4,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.087644436656858,0.08761525557528221,-2.9181081575790913e-05,-0.03329484755551515,0.1082709206082764
4,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0803826307824587,0.08035361069468686,-2.9020087771849945e-05,-0.03610243592348657,0.1001078987159453
4,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072618058743993,0.007261644880595399,-1.6099380390106888e-07,-0.0022169940464621183,0.0081630218923311
4,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1862051693702469,0.18619591118054732,-9.258189699573594e-06,-0.004972036883232163,0.2411741056572354
4,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.523003970861779e-06,6.520996220361092e-06,-2.0077505006867803e-09,-0.03077953822587554,7.350437804408945e-06
4,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.036968347945072e-05,2.0368277569235146e-05,-1.4059102155742763e-09,-0.0069019737935181085,2.661062093993096e-05
4,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.00018121376041,0.00018119490872773366,-1.8851682266336593e-08,-0.010403008151083153,0.0002483177265438
4,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1893160507814343e-10,1.1892698249542158e-10,-4.622582721850881e-15,-0.003886757198655173,1.2620636035113612e-10
4,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.544995916994524e-11,9.544547172235335e-11,-4.48744759188726e-15,-0.004701361457784933,1.0161189463190787e-10
4,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3481645908198235e-11,2.3481510773068785e-11,-1.3513512944986433e-16,-0.0005754925782382405,2.459446571922828e-11
4,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.759626118347877e-10,5.756298201314218e-10,-3.3279170336594615e-13,-0.05778008789594939,6.139696336967664e-10
4,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.555138947126008e-10,5.551971886250324e-10,-3.167060875684451e-13,-0.057011371017514384,5.91896514072971e-10
4,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0448717122186917e-11,2.0432631506389794e-11,-1.6085615797123016e-14,-0.07866320268898472,2.2073119623795458e-11
4,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008523455150508,0.0008523047649067538,-4.0750144046143057e-08,-0.00478094192162369,0.0015394490151063
4,Input,land use - soil quality index,0.8012504848440702,0.801242196199614,-8.288644456233563e-06,-0.0010344635807423691,0.8306162625039751
4,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.9292642678646614e-07,3.926034043418976e-07,-3.230224445685207e-10,-0.08220939660647096,4.1571927406332813e-07
4,Input,ozone depletion - ozone depletion potential (ODP),1.9559453806528778e-10,1.9555663708176123e-10,-3.7900983526546884e-14,-0.01937732203641385,2.772214172121846e-10
4,Input,particulate matter formation - impact on human health,1.4104235553204975e-09,1.410358428843372e-09,-6.512647712545162e-14,-0.004617512014726144,1.5299878047265716e-09
4,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.650727033531471e-05,7.650173324463479e-05,-5.5370906799250604e-09,-0.007237339217119101,9.85613040117852e-05
4,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082279562897457,0.008227616020271061,-3.402694746384993e-07,-0.004135528467288637,0.009643430594393
5,Input,acidification - accumulated exceedance (AE),9.036605413550552e-05,9.034512654308935e-05,-2.0927592416170385e-08,-0.02315868786833282,0.0001093506525468
5,Input,climate change - global warming potential (GWP100),0.0159765248071111,0.015976116392721014,-4.0841439008509894e-07,-0.0025563405998237803,0.0195218754310361
5,Input,climate change: biogenic - global warming potential (GWP100),2.3495132951976086e-05,2.3494137756930746e-05,-9.951950453400947e-10,-0.004235749792836957,2.7645022704593367e-05
5,Input,climate change: fossil - global warming potential (GWP100),0.0159005761190117,0.015900169300320576,-4.068186911232452e-07,-0.002558515415280003,0.0194370783904256
5,Input,climate change: land use and land use change - global warming potential (GWP100),5.245355514744828e-05,5.245295464349663e-05,-6.005039516519622e-10,-0.0011448298403491054,5.715201790591919e-05
5,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0861344360830981,0.08611081285382959,-2.362322926852123e-05,-0.027425998639766726,0.106729177107584
5,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.078880961234364,0.0788574683357153,-2.349289864869708e-05,-0.029782723588898843,0.0985746393430439
5,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072534748487341,0.007253344518114316,-1.3033061978338228e-07,-0.001796802532597573,0.0081545377645401
5,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1857260974001318,0.1857186025319322,-7.4948681995923305e-06,-0.004035441601642684,0.2406791039518792
5,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.419111281298808e-06,6.417485928498979e-06,-1.625352799828406e-09,-0.02532052691723302,7.242152323765173e-06
5,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0296933112560903e-05,2.0295794973347904e-05,-1.1381392129985524e-09,-0.005607444270948535,2.653612417879705e-05
5,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001802382615722,0.00018022300039795698,-1.5261174243032033e-08,-0.008467222281168474,0.0002473063959518
5,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.186924056618634e-10,1.1868866349985893e-10,-3.742162004462044e-15,-0.003152823454537516,1.2619055497938262e-10
5,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.521775267252807e-11,9.521411990755157e-11,-3.6327649765040684e-15,-0.0038152181442444215,1.0137105165795957e-10
5,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3474652989335324e-11,2.3474543592307873e-11,-1.0939702745068111e-16,-0.00046602191521374496,2.4819503321423024e-11
5,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.587420557325364e-10,5.584726477773281e-10,-2.6940795520828314e-13,-0.04821687439565955,5.960849483523173e-10
5,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.391257007617753e-10,5.388693147444256e-10,-2.563860173497276e-13,-0.04755588854092072,5.748764167805925e-10
5,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.961635497076117e-11,1.9603333032902886e-11,-1.30219378582841e-14,-0.06638306595539147,2.1208531571724943e-11
5,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008502368196429,0.0008502038308333255,-3.298880957443816e-08,-0.0038799554209253697,0.0015371410549631
5,Input,land use - soil quality index,0.8008215808828284,0.8008148709008154,-6.709982013020088e-06,-0.0008378872614325629,0.8301732025631167
5,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.7621138772409835e-07,3.7594988836798906e-07,-2.61499356109289e-10,-0.0695086232480194,3.983446906269025e-07
5,Input,ozone depletion - ozone depletion potential (ODP),1.936328355697548e-10,1.9360215356156287e-10,-3.068200819192339e-14,-0.01584545725503794,2.7525667382382466e-10
5,Input,particulate matter formation - impact on human health,1.4070535175322524e-09,1.4070007951039993e-09,-5.2722428253139374e-14,-0.0037470094489089594,1.5365201121543343e-09
5,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.622074847796719e-05,7.621626598621342e-05,-4.482491753766819e-09,-0.005880933792014066,9.826342401438752e-05
5,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082103485641044,0.008210073102751474,-2.7546135292558227e-07,-0.0033550506507104686,0.0096248316484581
6,Input,acidification - accumulated exceedance (AE),9.128887215698236e-05,9.12643404720562e-05,-2.4531684926159896e-08,-0.026872590652642386,0.0001103108031236
6,Input,climate change - global warming potential (GWP100),0.0159945344050191,0.015994055654362835,-4.78750656264515e-07,-0.0029932140826448976,0.0195373303637426
6,Input,climate change: biogenic - global warming potential (GWP100),2.3539018113790168e-05,2.3537851527678876e-05,-1.166586111291454e-09,-0.004955967600908628,2.771273607754723e-05
6,Input,climate change: fossil - global warming potential (GWP100),0.0159185153515382,0.01591803847138972,-4.768801484776597e-07,-0.0029957576943981713,0.0194524374095606
6,Input,climate change: land use and land use change - global warming potential (GWP100),5.2480035367074014e-05,5.2479331445426664e-05,-7.039216473508415e-10,-0.0013413132106852238,5.718021810445549e-05
6,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0871761216762018,0.08714843011779336,-2.7691558408440842e-05,-0.03176507267815328,0.1077928123941741
6,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0799168996048758,0.07988936082246775,-2.7538782408048634e-05,-0.03445927274982583,0.0996324197770025
6,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072592220713259,0.00725906929532565,-1.5277600024996008e-07,-0.0021045781317729473,0.0081603926171715
6,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1860565889098708,0.18604780329642795,-8.785613442863216e-06,-0.004722011455944259,0.2410206936106451
6,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.490782458003771e-06,6.488877191391562e-06,-1.905266612209343e-09,-0.029353419630632708,7.316854426998042e-06
6,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0347120516724215e-05,2.0345786370000674e-05,-1.334146723540921e-09,-0.0065569313478254865,2.6587521174101303e-05
