turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72547,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.724723276314421e-10,3.7243312323387456e-10,-3.9204397567520504e-14,-0.010525452405235561,4.0037833846186966e-10
72547,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2813383400582715e-11,1.2811392193488167e-11,-1.991207094547936e-15,-0.015540057081702417,1.4023773527846876e-11
72547,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005948238143629,0.0005948187702997732,-5.044063126815462e-09,-0.0008479928014008693,0.0008593350691741
72547,Input,land use - soil quality index,0.603280427281055,0.6032794012599517,-1.026021103300856e-06,-0.00017007366009288004,0.629012281510777
72547,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4501451836132745e-07,2.449745320450455e-07,-3.998631628193826e-11,-0.016319978321843644,2.60536727759538e-07
72547,Input,ozone depletion - ozone depletion potential (ODP),1.427403993247831e-10,1.42735709548427e-10,-4.6897763561144744e-15,-0.003285528398616592,1.951215727772392e-10
72547,Input,particulate matter formation - impact on human health,1.0676661758601716e-09,1.067658114208926e-09,-8.061651245571647e-15,-0.0007550722714500842,1.190288125012878e-09
72547,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.589751138580972e-05,5.589682597555103e-05,-6.854102586873172e-10,-0.0012261910086775656,7.701160657042217e-05
72547,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063071152975686,0.006307073177816541,-4.211975205940799e-08,-0.000667813256492159,0.0075503444781155
72548,Input,acidification - accumulated exceedance (AE),6.457816083830848e-05,6.457512263814317e-05,-3.038200165314032e-09,-0.004704686732905125,8.236392053987981e-05
72548,Input,climate change - global warming potential (GWP100),0.0113110228895186,0.01131096360235163,-5.928716696919356e-08,-0.0005241538943761861,0.0142326276239619
72548,Input,climate change: biogenic - global warming potential (GWP100),1.734405200316469e-05,1.7343907531863644e-05,-1.4447130104511046e-10,-0.0008329731773102932,2.3328850195119687e-05
72548,Input,climate change: fossil - global warming potential (GWP100),0.0112538433294263,0.011253784273906161,-5.9055520139003614e-08,-0.0005247586838585761,0.0141646582179141
72548,Input,climate change: land use and land use change - global warming potential (GWP100),3.983550808908042e-05,3.9835420913598315e-05,-8.717548210401436e-11,-0.000218838634890942,4.464055585267909e-05
72548,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.061358458496398,0.06135502895693902,-3.429539458976727e-06,-0.005589350748076658,0.0785136642339481
72548,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0559339977899269,0.055930587169913955,-3.410620012946064e-06,-0.006097579553951138,0.0722842023260654
72548,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054244607064711,0.005424441787025071,-1.8919446028928255e-08,-0.0003487802207942688,0.0062294619078826
72548,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1409289139084678,0.14092782584747598,-1.0880609918051398e-06,-0.0007720637033446712,0.1802892799109556
72548,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.566075433099775e-06,4.565839469743737e-06,-2.359633560381508e-10,-0.005167749843281983,5.41619983484366e-06
72548,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4948275362559118e-05,1.494811013532963e-05,-1.6522722948809692e-10,-0.0011053263703045026,2.124059328062257e-05
72548,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001288667315135,0.00012886451598273776,-2.215530762241522e-09,-0.0017192418370674857,0.0001966322116888
72548,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.277770657404435e-11,9.277716330923355e-11,-5.432648108063681e-16,-0.0005855553352925332,9.934660999628226e-11
72548,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.463764444983259e-11,7.4637117061316e-11,-5.273885165883173e-16,-0.0007065985542225942,7.955845920227716e-11
72548,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8140062124211788e-11,1.8140046247917984e-11,-1.5876293804460443e-17,-8.752061429420429e-05,1.9788150794005105e-11
72548,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.836174039323373e-10,3.835782919838474e-10,-3.911194848989792e-14,-0.010195561538390607,4.126705047903e-10
72548,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.708846587921272e-10,3.7084743733638836e-10,-3.722145573882818e-14,-0.010035857471174076,3.9873044112434625e-10
72548,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2732745140210087e-11,1.2730854647459174e-11,-1.8904927509130276e-15,-0.014847487561365223,1.394006366595372e-11
72548,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005946195264468,0.0005946147375177869,-4.788929013109858e-09,-0.0008053770184316875,0.0008591132623549
72548,Input,land use - soil quality index,0.6032388755727724,0.6032379014477349,-9.741250375228105e-07,-0.00016148247020682867,0.6289707985858655
72548,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.43395185154332e-07,2.4335722132740503e-07,-3.7963826926993876e-11,-0.015597608022903893,2.5885376702597016e-07
72548,Input,ozone depletion - ozone depletion potential (ODP),1.4255035190811787e-10,1.4254589935161205e-10,-4.45255650582712e-15,-0.003123497379155581,1.9493333841956355e-10
72548,Input,particulate matter formation - impact on human health,1.0673396905867014e-09,1.0673320366982605e-09,-7.653888440979435e-15,-0.0007170995802444301,1.1909298586724654e-09
72548,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.586975348728481e-05,5.5869102745375274e-05,-6.507419095361277e-10,-0.0011647481309976205,7.698310846691068e-05
72548,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063054094819421,0.006305369492626726,-3.998931537383538e-08,-0.000634206477602442,0.007548550527645
72549,Input,acidification - accumulated exceedance (AE),6.455796242851083e-05,6.455466928330268e-05,-3.293145208146963e-09,-0.005101067450500276,8.234365663045341e-05
72549,Input,climate change - global warming potential (GWP100),0.0113106286999488,0.01131056443729073,-6.426265806991349e-08,-0.0005681616802627814,0.0142325963153891
72549,Input,climate change: biogenic - global warming potential (GWP100),1.7343091455730928e-05,1.7342934860283774e-05,-1.565954471535692e-10,-0.0009029269525175866,2.3327460389323848e-05
72549,Input,climate change: fossil - global warming potential (GWP100),0.0112534506799964,0.011253386668424929,-6.401157147048475e-08,-0.0005688172747250644,0.0141646287679126
72549,Input,climate change: land use and land use change - global warming potential (GWP100),3.98349284966634e-05,3.9834834005510396e-05,-9.449115300023134e-11,-0.00023720678451361095,4.4640087087112e-05
72549,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0613356583429548,0.061331941019061136,-3.7173238936621944e-06,-0.006060624429719156,0.0784925875770601
72549,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0559113234302528,0.05590762661359111,-3.696816661687141e-06,-0.006611928380301668,0.0722631679060199
72549,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005424334912702,0.005424314405470032,-2.0507231968114326e-08,-0.00037805984140273425,0.0062294196710401
72549,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1409216801930515,0.14092050082787197,-1.1793651795433124e-06,-0.0008368940662130027,0.1802864551822313
72549,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.564506712329184e-06,4.5642509485231166e-06,-2.5576380606742927e-10,-0.0056033175584250085,5.414587234729627e-06
72549,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.494717687322278e-05,1.4946997780803129e-05,-1.790924196510196e-10,-0.0011981688660676513,2.1239673420850345e-05
72549,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001288520020336,0.00012884960058661074,-2.4014469892621928e-09,-0.0018637250111457181,0.0001966190383311
72549,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.277409479833415e-11,9.27735059455558e-11,-5.888527783533085e-16,-0.0006347168136033184,9.934651292314216e-11
72549,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.463413826323662e-11,7.463356661951327e-11,-5.716437233523102e-16,-0.0007659279475246399,7.955489510295249e-11
72549,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8139956535097557e-11,1.8139939326042992e-11,-1.720905456478969e-17,-9.486822381020186e-05,1.9791617820189663e-11
72549,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8335738328841756e-10,3.833149893510367e-10,-4.2393937380882796e-14,-0.011058594207115574,4.124037789410656e-10
72549,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7063720634526806e-10,3.7059686153681965e-10,-4.034480844840853e-14,-0.010885255920806077,3.9847660205149736e-10
72549,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2720176943149367e-11,1.2718127814217161e-11,-2.0491289322060768e-15,-0.016109280093856433,1.3927176889568074e-11
72549,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005945876863405,0.0005945824955223416,-5.190818158445042e-09,-0.0008730113787577562,0.0008590842367402
72549,Input,land use - soil quality index,0.6032323993658766,0.6032313434978631,-1.0558680134664655e-06,-0.00017503503037575628,0.6289687948556042
72549,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.431427975314042e-07,2.431016480597949e-07,-4.114947160928849e-11,-0.01692399364779606,2.5859229220421826e-07
72549,Input,ozone depletion - ozone depletion potential (ODP),1.4252073131148678e-10,1.4251590486032685e-10,-4.8264511599261925e-15,-0.003386490593693153,1.9491057375539691e-10
72549,Input,particulate matter formation - impact on human health,1.067288804924791e-09,1.067280508754999e-09,-8.296169792036621e-15,-0.0007773125468716249,1.191058555027949e-09
72549,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.586542716951654e-05,5.586472182064175e-05,-7.053488747870112e-10,-0.001262585664380082,7.697983748702413e-05
72549,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063051436152574,0.006305100270153771,-4.33451036287516e-08,-0.0006874562464186169,0.0075482936713542
72550,Input,acidification - accumulated exceedance (AE),6.444866716897706e-05,6.444578956537689e-05,-2.877603600174271e-09,-0.004464954399490562,8.222940790110962e-05
72550,Input,climate change - global warming potential (GWP100),0.0113084957077102,0.011308439554621085,-5.615308911431638e-08,-0.0004965566647032537,0.014230567591018
72550,Input,climate change: biogenic - global warming potential (GWP100),1.7337893854428696e-05,1.7337757019871936e-05,-1.3683455676047687e-10,-0.0007892224852070172,2.331937629779616e-05
72550,Input,climate change: fossil - global warming potential (GWP100),0.0112513260215815,0.011251270087894253,-5.593368724611525e-08,-0.0004971297350981315,0.0141626115705274
72550,Input,climate change: land use and land use change - global warming potential (GWP100),3.983179227434314e-05,3.983170970695114e-05,-8.256739200365086e-11,-0.00020729017523229805,4.463664419285256e-05
72550,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.061212284834201,0.06120903657706439,-3.2482571366079793e-06,-0.005306544503944227,0.0783650806322166
72550,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0557886306019475,0.0557854002641562,-3.230337791294835e-06,-0.005790315618863871,0.0721364142595301
72550,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054236542322534,0.005423636312908206,-1.79193451934484e-08,-0.00033039247020736674,0.0062286663726864
72550,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1408825379629585,0.140881507417035,-1.0305459234860592e-06,-0.0007314930142421307,0.1802427594797289
72550,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.5560182349948105e-06,4.555794744454445e-06,-2.2349054036540202e-10,-0.0049053917003397726,5.405724203689998e-06
72550,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4941232856920876e-05,1.4941076363606602e-05,-1.564933142738468e-10,-0.0010473922451543756,2.1233436502911888e-05
72550,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000128772299604,0.00012877020118559675,-2.098418403260029e-09,-0.0016295572958726961,0.0001965348922745
72550,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.275455118239709e-11,9.275403663459489e-11,-5.145478021954165e-16,-0.0005547412990911729,9.934512226073039e-11
72550,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.461516599869604e-11,7.461466648772515e-11,-4.995109708907714e-16,-0.0006694496543765658,7.953516702919958e-11
72550,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8139385183701045e-11,1.81393701468702e-11,-1.503683084581836e-17,-8.289603365018981e-05,1.98099552315308e-11
72550,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8195039016143054e-10,3.8191334562984147e-10,-3.704453158907499e-14,-0.009698780926344438,4.1094022852598045e-10
72550,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.6929822076805275e-10,3.692629667998027e-10,-3.5253968250062564e-14,-0.009546205821610152,3.970838104081757e-10
72550,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2652169393377676e-11,1.2650378830038988e-11,-1.7905633386876895e-15,-0.014152223883636078,1.3856418117804747e-11
72550,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005944153969017,0.000594410861118263,-4.535783436994054e-09,-0.0007630662766536896,0.0008588916073723
72550,Input,land use - soil quality index,0.6031973560767969,0.6031964334433619,-9.226334349854426e-07,-0.00015295714175311742,0.628929331633918
72550,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.417771073098788e-07,2.417411502097466e-07,-3.5957100132202336e-11,-0.014872003612036413,2.571721079711769e-07
72550,Input,ozone depletion - ozone depletion potential (ODP),1.4236045182271655e-10,1.423562346362522e-10,-4.2171864643441734e-15,-0.002962330064529364,1.9474522614130336e-10
72550,Input,particulate matter formation - impact on human health,1.0670134584157935e-09,1.0670062091121594e-09,-7.24930363410856e-15,-0.0006794013305953684,1.191570990808079e-09
72550,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.584201710763319e-05,5.584140076387812e-05,-6.16343755072417e-10,-0.0011037275997470503,7.695462820910839e-05
72550,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063037049887222,0.006303667113239256,-3.787548294355986e-08,-0.0006008447890775652,0.0075467578853865
72551,Input,acidification - accumulated exceedance (AE),6.45032674613637e-05,6.449983725748497e-05,-3.4302038787257638e-09,-0.0053178761537629,8.228723677843194e-05
72551,Input,climate change - global warming potential (GWP100),0.0113095612799993,0.011309494342477652,-6.69375216488105e-08,-0.0005918666515136,0.0142318859012599
72551,Input,climate change: biogenic - global warming potential (GWP100),1.734049040392244e-05,1.7340327290347422e-05,-1.6311357501841363e-10,-0.0009406514534416924,2.3323507264821822e-05
72551,Input,climate change: fossil - global warming potential (GWP100),0.0112523874305682,0.011252320754584277,-6.667598392330609e-08,-0.0005925496641021649,0.0141639238812513
72551,Input,climate change: land use and land use change - global warming potential (GWP100),3.983335902715936e-05,3.9833260603020686e-05,-9.84241386715835e-11,-0.000247089728497352,4.463851274380883e-05
72551,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0612739181537014,0.061270046116456145,-3.872037245257476e-06,-0.006319225801008411,0.0784309854980298
72551,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0558499238760364,0.05584607319964503,-3.8506763913662145e-06,-0.006894685120633494,0.0722018567715206
72551,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005423994277665,0.005423972916811123,-2.1360853877383512e-08,-0.0003938214677943805,0.0062291287265092
72551,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.140902092124931,0.14090086367459434,-1.2284503366488675e-06,-0.0008718467682933059,0.1802692462546757
72551,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.56025879717794e-06,4.559992388631097e-06,-2.6640854684355247e-10,-0.005841961140635617,5.410174360614514e-06
72551,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.494420229063117e-05,1.4944015744233023e-05,-1.8654639814754022e-10,-0.0012482860879398695,2.123675874751367e-05
72551,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001288121162985,0.00012880961490250675,-2.5013959932507993e-09,-0.0019418949592088393,0.000196579037849
72551,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.276431452573888e-11,9.276370116481611e-11,-6.133609227716068e-16,-0.0006612035305897942,9.934595886717039e-11
72551,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.462464391380022e-11,7.462404847844983e-11,-5.954353503918573e-16,-0.000797907124460991,7.954509505763325e-11
72551,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.813967061193863e-11,1.8139652686366734e-11,-1.792557189507334e-17,-9.881972103327842e-05,1.980086380953716e-11
72551,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8265327733556036e-10,3.8260911900004823e-10,-4.415833551212417e-14,-0.011540038496364525,4.1167469383334e-10
72551,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.699671336223642e-10,3.6992510969863005e-10,-4.202392373416658e-14,-0.011358826207806224,3.9778275854419845e-10
72551,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.268614371319606e-11,1.268400930141836e-11,-2.1344117776990982e-15,-0.016824748528419194,1.3891935289141491e-11
72551,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000594501467,0.0005944960601213786,-5.406878621368703e-09,-0.0009094811235122996,0.0008589936700845
72551,Input,land use - soil quality index,0.603214862543574,0.6032137627303319,-1.0998132421446982e-06,-0.0001823252891195551,0.6289537384318371
72551,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.424593609201722e-07,2.424164988450475e-07,-4.286207512472667e-11,-0.01767804508023869,2.578824575764913e-07
72551,Input,ozone depletion - ozone depletion potential (ODP),1.4244052214770378e-10,1.4243549464237655e-10,-5.0275053272343905e-15,-0.0035295471059991735,1.948347413064424e-10
72551,Input,particulate matter formation - impact on human health,1.0671510124136799e-09,1.0671423709513337e-09,-8.64146234615964e-15,-0.0008097693996105013,1.1913451528704662e-09
72551,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.585371199933365e-05,5.5852977293645166e-05,-7.3470568848601e-10,-0.001315410672248203,7.696845312121684e-05
72551,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063044236788996,0.006304378529700778,-4.514919882143281e-08,-0.0007161510888385176,0.0075475490354562
72552,Input,acidification - accumulated exceedance (AE),6.431958748105369e-05,6.431686853610945e-05,-2.7189449442453252e-09,-0.004227242509983808,8.20953232306638e-05
72552,Input,climate change - global warming potential (GWP100),0.0113059766051098,0.011305923548278836,-5.3056830963404966e-08,-0.00046928127322875965,0.0142285133116902
72552,Input,climate change: biogenic - global warming potential (GWP100),1.7331755392825654e-05,1.733162610285641e-05,-1.2928996924376434e-10,-0.0007459715782585008,2.330993243549525e-05
72552,Input,climate change: fossil - global warming potential (GWP100),0.0112488167613782,0.0112487639118521,-5.284952610089266e-08,-0.00046982297980305586,0.014160570634622
72552,Input,climate change: land use and land use change - global warming potential (GWP100),3.982808833878285e-05,3.9828010323873435e-05,-7.80149094129867e-11,-0.00019587912116037767,4.463274463265244e-05
72552,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0610665784780801,0.061063509315737716,-3.0691623423839687e-06,-0.005025928124474252,0.078216966017063
72552,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0556437281418076,0.05564067591077853,-3.0522310290673205e-06,-0.005485310080749324,0.0719890928711647
72552,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054228503362725,0.005422833404959192,-1.6931313307974594e-08,-0.00031222165942371654,0.0062278731458983
72552,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1408363102778184,0.14083533655293362,-9.737248847785374e-07,-0.0006913876704507064,0.1801963750552274
72552,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.54599318898696e-06,4.545782020753489e-06,-2.1116823347052516e-10,-0.004645150678670119,5.395282000963161e-06
72552,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4934212865637307e-05,1.4934065000845558e-05,-1.4786479174900473e-10,-0.0009901077015530722,2.1226302041182223e-05
72552,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001286781695861,0.00012867618686688846,-1.98271921155054e-09,-0.0015408357283353184,0.0001964378782256
72552,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.27314698167751e-11,9.273098363945469e-11,-4.861773204035245e-16,-0.0005242851443680829,9.934363889404155e-11
72552,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.459275940945746e-11,7.459228743963579e-11,-4.719698216734947e-16,-0.0006327287332041704,7.951194912140942e-11
72552,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.81387104073176e-11,1.8138696199819344e-11,-1.4207498255047117e-17,-7.832694792522552e-05,1.983168977263209e-11
72552,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8028870570671055e-10,3.8025370364467487e-10,-3.5002062035680794e-14,-0.009204076142791203,4.0921547474901336e-10
72552,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.6771685446563346e-10,3.6768354424336413e-10,-3.3310222269333935e-14,-0.009058660723545126,3.954424352307108e-10
72552,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2571851241077095e-11,1.2570159401310976e-11,-1.6918397661190618e-15,-0.013457363865324526,1.3773039518302676e-11
72552,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005942119199432,0.0005942076342505504,-4.285692649613586e-09,-0.0007212397640934652,0.0008586706450844
72552,Input,land use - soil quality index,0.6031559693154909,0.6031550975523086,-8.71763182308527e-07,-0.0001445336242461254,0.6288879844391149
72552,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.401642023371794e-07,2.4013022774883504e-07,-3.397458834437072e-11,-0.0141463998438335,2.5549582267032453e-07
72552,Input,ozone depletion - ozone depletion potential (ODP),1.421711588334393e-10,1.4216717417556016e-10,-3.984657879125967e-15,-0.0028027188579043626,1.9455769637182336e-10
72552,Input,particulate matter formation - impact on human health,1.0666882691843138e-09,1.066681419583345e-09,-6.8496009688085216e-15,-0.0006421370860341742,1.192209990964092e-09
72552,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.581436939907693e-05,5.581378703839418e-05,-5.823606827483731e-10,-0.0010433884482048887,7.692623563946881e-05
72552,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063020059446375,0.006301970157478894,-3.578715860545062e-08,-0.0005678693247806695,0.007544970908763
72553,Input,acidification - accumulated exceedance (AE),6.446122888106585e-05,6.445759143062998e-05,-3.637450435867444e-09,-0.005642849972002116,8.224401122616604e-05
72553,Input,climate change - global warming potential (GWP100),0.0113087408604689,0.011308669878316108,-7.098215279270625e-08,-0.0006276751202322898,0.0142313959809932
72553,Input,climate change: biogenic - global warming potential (GWP100),1.7338491234144795e-05,1.7338318264665794e-05,-1.7296947900063e-10,-0.0009976039821734902,2.332048590196254e-05
72553,Input,climate change: fossil - global warming potential (GWP100),0.0112515702165027,0.011251499511690495,-7.070481220471103e-08,-0.000628399510861232,0.0141634381650391
72553,Input,climate change: land use and land use change - global warming potential (GWP100),3.983215273207938e-05,3.983204836093839e-05,-1.0437114098872137e-10,-0.0002620273669132239,4.463733005214227e-05
72553,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0612264646120154,0.06122235863273357,-4.105979281826544e-06,-0.006706216515759373,0.0783840442436339
72553,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0558027321466175,0.05579864881892734,-4.083327690154737e-06,-0.007317433274460648,0.0721551233029592
72553,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054237324653978,0.005423709813806227,-2.2651591572928065e-08,-0.00041763843842667665,0.0062289209406747
72553,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1408870367255493,0.1408857340534483,-1.3026721009945508e-06,-0.0009246216907323995,0.1802568767570349
