turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
518,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0719120056024242,0.07190416738364797,-7.838218776229366e-06,-0.01089973601843909,0.0922194314209479
518,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071787400566601,0.007178696572919101,-4.3483740998565e-08,-0.0006057294268264084,0.0081210161788021
518,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1765636329356532,0.17656113233235435,-2.5006032988439397e-06,-0.0014162618072971229,0.2208435756111757
518,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.947534325998818e-06,5.946992039952418e-06,-5.422860464001581e-10,-0.009117829619404301,6.731213585616258e-06
518,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.936464523464279e-05,1.936426550358882e-05,-3.7973105397070043e-10,-0.0019609502233037175,2.538641986862708e-05
518,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001729786268132,0.00017297353504409175,-5.0917691082333e-09,-0.00294358280097339,0.0002373147257931
518,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.175963381864982e-10,1.1759508964389348e-10,-1.2485426047066328e-15,-0.0010617189480224684,1.2588223457238318e-10
518,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.421301793057692e-11,9.421180588739068e-11,-1.2120431862355385e-15,-0.001286492262808799,1.0032219757188536e-10
518,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3383320255921285e-11,2.3383283756503357e-11,-3.6499417928257013e-17,-0.00015609168214259213,2.556003700049783e-11
518,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.792462687538609e-10,4.791563829274784e-10,-8.988582638253965e-14,-0.018755665352650806,5.13528270892038e-10
518,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.6331771354426414e-10,4.6323217238412556e-10,-8.554116013857456e-14,-0.018462743305065154,4.960981210861149e-10
518,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5928555209596626e-11,1.5924210543353123e-11,-4.344666243503025e-15,-0.027275959346805368,1.7430149805923134e-11
518,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008298885092177,0.000829877502769435,-1.10064482649469e-08,-0.001326256255231465,0.0010617395781624
518,Input,land use - soil quality index,0.7981456949030696,0.7981434561710543,-2.2387320153249846e-06,-0.00028049164828194257,0.8247037621298
518,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.043591965448468e-07,3.042719493598699e-07,-8.724718497692317e-11,-0.028665861247950643,3.229172770770522e-07
518,Input,ozone depletion - ozone depletion potential (ODP),1.8423902169513428e-10,1.8422878494920272e-10,-1.0236745931561742e-14,-0.0055562311595970075,2.4331047163787576e-10
518,Input,particulate matter formation - impact on human health,1.3657927931106976e-09,1.3657752026933804e-09,-1.7590417317150885e-14,-0.0012879272321453215,1.545210129825974e-09
518,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.376652415085732e-05,7.376502860317631e-05,-1.4955476810034254e-09,-0.002027407009099322,9.545786830776792e-05
518,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0076640768344241,0.007663984928958755,-9.190546534487004e-08,-0.0011991720246340154,0.0111498214065167
519,Input,acidification - accumulated exceedance (AE),8.683466720259736e-05,8.681070282901442e-05,-2.3964373582939448e-08,-0.02759770303147156,0.0001050398106329
519,Input,climate change - global warming potential (GWP100),0.0155084049136031,0.015507937233212737,-4.676803903626292e-07,-0.00301565759320874,0.018761094310082
519,Input,climate change: biogenic - global warming potential (GWP100),2.2917502720003932e-05,2.291636310616795e-05,-1.1396138359803267e-09,-0.004972678960284776,2.763186481472388e-05
519,Input,climate change: fossil - global warming potential (GWP100),0.0154331804067891,0.015432714553658003,-4.658531310968578e-07,-0.0030185167205842266,0.0186766355953426
519,Input,climate change: land use and land use change - global warming potential (GWP100),5.230700409400247e-05,5.230631644855146e-05,-6.876454510109731e-10,-0.001314633600072344,5.682684992474772e-05
519,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0836794487343785,0.08365239755502937,-2.7051179349132926e-05,-0.032327148132871644,0.1050157339371624
519,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0764753917316492,0.07644848979613704,-2.6901935512163577e-05,-0.03517724447435588,0.0968693178679409
519,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072040570027292,0.007203907758892407,-1.4924383679327385e-07,-0.0020716637408162374,0.0081464160692215
519,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1780194727947604,0.17801089035609452,-8.58243866588837e-06,-0.004821067342325584,0.2223270222300588
519,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.263251228616349e-06,6.261390022478376e-06,-1.861206137973222e-09,-0.029716293823078718,7.06017893108533e-06
519,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9585724509761745e-05,1.9584421214728635e-05,-1.3032950331097568e-09,-0.006654311064470349,2.5611921958144465e-05
519,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001759430458966,0.0001759255701759123,-1.747572068769277e-08,-0.009932600972455075,0.0002403783363512
519,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1832323532558982e-10,1.183189501417687e-10,-4.28518382112778e-15,-0.003621591151844562,1.259296398926263e-10
519,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.491866446298064e-11,9.491450455163835e-11,-4.159911342288238e-15,-0.004382606272247595,1.0105375309755222e-10
519,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3404570862609204e-11,2.3404445590130894e-11,-1.2527247830962975e-16,-0.0005352479182165361,2.4875886795074116e-11
519,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.315773871109313e-10,5.312688857224939e-10,-3.0850138843735047e-13,-0.058035084997505995,5.678622280941228e-10
519,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.131193873233801e-10,5.12825797468667e-10,-2.9358985471303853e-13,-0.057216675488429986,5.478054412117761e-10
519,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8457999787551428e-11,1.84430882538272e-11,-1.4911533724227933e-14,-0.0807862926419832,2.0056786882346605e-11
519,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008362965710895,0.0008362587951242646,-3.7775965235358096e-08,-0.004517053703346505,0.0010687271436733
519,Input,land use - soil quality index,0.7994490804514959,0.7994413967855354,-7.683665960489527e-06,-0.0009611201198893255,0.8260293187553641
519,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.551541117799868e-07,3.548546665947454e-07,-2.99445185241362e-10,-0.08431415414017908,3.757125582259725e-07
519,Input,ozone depletion - ozone depletion potential (ODP),1.9020039047239918e-10,1.9016525430482173e-10,-3.513616757745149e-14,-0.018473236301031808,2.4925013441064955e-10
519,Input,particulate matter formation - impact on human health,1.3760339168768127e-09,1.3759735438895006e-09,-6.037298731200562e-14,-0.0043874636062048765,1.525224927834403e-09
519,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.463722827560858e-05,7.46320953316177e-05,-5.132943990882781e-09,-0.006877189988793067,9.635753601180902e-05
519,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.007717584512635,0.007717269078549644,-3.154340853560658e-07,-0.004087212583673642,0.0112062198055953
520,Input,acidification - accumulated exceedance (AE),8.64355876586015e-05,8.641289303127156e-05,-2.2694627329947182e-08,-0.026256115038617155,0.0001046248462094
520,Input,climate change - global warming potential (GWP100),0.0155006165285115,0.015500173628005614,-4.4290050588667584e-07,-0.002857308966207984,0.0187545551794036
520,Input,climate change: biogenic - global warming potential (GWP100),2.2898524254090443e-05,2.289744502219218e-05,-1.0792318982627937e-09,-0.004713106776171424,2.7602611860522244e-05
520,Input,climate change: fossil - global warming potential (GWP100),0.0154254224517321,0.015424981281668929,-4.411700631722082e-07,-0.0028600193255820345,0.0186701378627665
520,Input,climate change: land use and land use change - global warming potential (GWP100),5.229555252529965e-05,5.2294901314478494e-05,-6.512108211549172e-10,-0.0012452508668684076,5.681470477664388e-05
520,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0832289640214579,0.08320334614174642,-2.5617879711475888e-05,-0.03078000550970591,0.1045565057263246
520,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0760273924480526,0.07600191590456343,-2.5476543489166836e-05,-0.033509689953623294,0.0964125927187949
520,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072015715734053,0.007201430237183044,-1.413362222561429e-07,-0.0019625747076941337,0.0081439130075297
520,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1778765492736201,0.17786842157335095,-8.127700269144889e-06,-0.004569292749570032,0.2221808747057713
520,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.232256493087356e-06,6.230493902481775e-06,-1.7625906055808676e-09,-0.028281740450443328,7.027881082414281e-06
520,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9564020592085997e-05,1.9562786351760803e-05,-1.2342403251943649e-09,-0.00630872534295756,2.5589761065243618e-05
520,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000175652021296,0.00017563547152154395,-1.6549774456057044e-08,-0.009421909485555074,0.0002400773412408
520,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1825187397497436e-10,1.182478158405131e-10,-4.058134461261971e-15,-0.0034317717976467704,1.2592497034154823e-10
520,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.484938933875549e-11,9.484544983927152e-11,-3.9394994839711655e-15,-0.004153426301882879,1.0098192642023476e-10
520,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.340248463621885e-11,2.340236600124215e-11,-1.1863497669950064e-16,-0.000506933253214897,2.494304392131344e-11
520,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.264399074259152e-10,5.26147751907505e-10,-2.9215551841021e-13,-0.05549646109443639,5.625277579518812e-10
520,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.082302296796577e-10,5.079521956110218e-10,-2.780340686358417e-13,-0.05470632252849053,5.427288533255461e-10
520,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8209677746257597e-11,1.819555629648347e-11,-1.4121449774125948e-14,-0.07754914705741099,1.9798904626335308e-11
520,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008356674752719,0.0008356317008511266,-3.577442077339413e-08,-0.004280939707717385,0.0010680405132716
520,Input,land use - soil quality index,0.7993211237598177,0.7993138472107854,-7.276549032320112e-06,-0.000910341140253237,0.8258986678976264
520,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.501674450830883e-07,3.498838659271114e-07,-2.8357915597689454e-10,-0.08098387213283245,3.705294142430751e-07
520,Input,ozone depletion - ozone depletion potential (ODP),1.896151476579973e-10,1.895818731135884e-10,-3.32745444088832e-14,-0.017548463200260465,2.4866626000525944e-10
520,Input,particulate matter formation - impact on human health,1.3750285195730294e-09,1.3749713454312597e-09,-5.717414176974336e-14,-0.004158033157559303,1.527183599677035e-09
520,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.4551749025537e-05,7.454688804920527e-05,-4.860976331728223e-09,-0.006520271348782363,9.626907752837992e-05
520,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.007712331527061,0.007712032806145953,-2.9872091504741516e-07,-0.003873289341871058,0.0112006803918547
521,Input,acidification - accumulated exceedance (AE),8.609473307386316e-05,8.607324356518647e-05,-2.148950867669481e-08,-0.024960305827603113,0.0001042702750692
521,Input,climate change - global warming potential (GWP100),0.0154939644542419,0.015493545072403268,-4.1938183863166056e-07,-0.0027067432603851316,0.0187489097565415
521,Input,climate change: biogenic - global warming potential (GWP100),2.2882314710867195e-05,2.2881292787736967e-05,-1.0219231302275894e-09,-0.0044659954342043074,2.757760856298939e-05
521,Input,climate change: fossil - global warming potential (GWP100),0.015418796367812,0.015418378624527036,-4.177432849639118e-07,-0.0027093119008691565,0.0186645278458093
521,Input,climate change: land use and land use change - global warming potential (GWP100),5.228577171905804e-05,5.228515508848011e-05,-6.166305779314461e-10,-0.001179346804413113,5.680430216920713e-05
521,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0828442041858221,0.08281994665377078,-2.425753205131942e-05,-0.029280904186017684,0.1041638412622453
521,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0756447554222496,0.07562063172126499,-2.4123700984618468e-05,-0.031890777952760616,0.0960220831538308
521,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071994487635724,0.00719931493250585,-1.338310665500303e-07,-0.001858907132268036,0.0081417581084144
521,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1777544780269713,0.1777467819197597,-7.696107211602188e-06,-0.004329627752294618,0.2220551278310982
521,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.205783831517115e-06,6.204114837108103e-06,-1.6689944090113434e-09,-0.026894175729020323,7.000290979632276e-06
521,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.954548323541647e-05,1.9544314535084736e-05,-1.168700331735e-09,-0.005979388269190049,2.557079253199095e-05
521,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001754034566404,0.0001753877856836705,-1.567095672951285e-08,-0.008934234837595225,0.0002398198432887
521,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1819092411198001e-10,1.18187081470523e-10,-3.84264145701437e-15,-0.0032512153415211976,1.2592095398519808e-10
521,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.4790221325622e-11,9.478649101945577e-11,-3.73030616622898e-15,-0.003935328047620742,1.0092056476263402e-10
521,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.340070278635797e-11,2.34005904510678e-11,-1.1233529016823546e-16,-0.00048005092493941747,2.500038922256404e-11
521,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.220519764207221e-10,5.217753347979204e-10,-2.766416228016452e-13,-0.05299120304042284,5.57970919060488e-10
521,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.04054390994254e-10,5.0379112095109e-10,-2.632700431639855e-13,-0.05223048303273023,5.383923054916122e-10
521,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7997585426468172e-11,1.7984213846830842e-11,-1.3371579637330088e-14,-0.07429651989685881,1.9578613568875856e-11
521,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008351301633579,0.0008350962886107421,-3.3874747157932455e-08,-0.004056223645632499,0.0010674529066498
521,Input,land use - soil quality index,0.7992118357101977,0.799204945556756,-6.8901534416854204e-06,-0.0008621185440231468,0.8257861499395153
521,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.459083237330415e-07,3.456398030549631e-07,-2.685206780783754e-10,-0.0776277006521558,3.661023085500071e-07
521,Input,ozone depletion - ozone depletion potential (ODP),1.8911529067591127e-10,1.890837830432816e-10,-3.150763262966757e-14,-0.016660542104796016,2.481662033910635e-10
521,Input,particulate matter formation - impact on human health,1.374169807855945e-09,1.3741156697460849e-09,-5.413810986009319e-14,-0.003939695774902989,1.5288505353137076e-09
521,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.447874103821907e-05,7.44741381869793e-05,-4.602851239775751e-09,-0.006180087331784756,9.61932812632552e-05
521,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077078449422601,0.007707562083865402,-2.828583946980906e-07,-0.003669746820505585,0.0111959444329144
522,Input,acidification - accumulated exceedance (AE),8.614627287398713e-05,8.612486950384684e-05,-2.1403370140286935e-08,-0.024845381496185346,0.0001043235413396
522,Input,climate change - global warming potential (GWP100),0.0154949702983573,0.015494552597628844,-4.1770072845524753e-07,-0.0026957181615219366,0.0187496228682391
522,Input,climate change: biogenic - global warming potential (GWP100),2.288476571682467e-05,2.2883747890272012e-05,-1.017826552658234e-09,-0.004447616223180023,2.758134664634985e-05
522,Input,climate change: fossil - global warming potential (GWP100),0.0154197982819893,0.015419382213246109,-4.160687431913057e-07,-0.002698276174450895,0.0186652357149697
522,Input,climate change: land use and land use change - global warming potential (GWP100),5.228725065119308e-05,5.2286636492444505e-05,-6.14158748576748e-10,-0.0011745860433048686,5.680580662305192e-05
522,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0829023827931001,0.0828782224952635,-2.41602978365979e-05,-0.029143068054985677,0.1042221979018926
522,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0757026130445698,0.07567858604130566,-2.4027003264134872e-05,-0.03173867096237353,0.0960801536149235
522,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071997697485302,0.007199636453957868,-1.3329457233118847e-07,-0.001851372710334243,0.0081420442869691
522,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1777729361259228,0.1777652708676958,-7.665258226985383e-06,-0.0043118251821839815,0.2220719945367714
522,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.209786698860462e-06,6.208124394451434e-06,-1.6623044090279448e-09,-0.02676910640639217,7.004452449680479e-06
522,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.954828622443393e-05,1.9547122208789208e-05,-1.1640156447230432e-09,-0.005954566202678722,2.557356553179272e-05
522,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001754410415028,0.0001754254333620858,-1.5608140714211188e-08,-0.00889651622021526,0.0002398578067302
522,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1820014019384295e-10,1.1819631295525292e-10,-3.827238590029789e-15,-0.0032379306689089274,1.2592149588601896e-10
522,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.479916797826267e-11,9.479545262463767e-11,-3.7153536250035704e-15,-0.003919183790574508,1.0092980967327236e-10
522,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3400972215580248e-11,2.3400860330615813e-11,-1.1188496443491334e-16,-0.0004781210088374914,2.4991686212746556e-11
522,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.227154648908536e-10,5.224399321550101e-10,-2.7553273584348813e-13,-0.05271180103711322,5.58658415393685e-10
522,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.046858094959614e-10,5.044235947412921e-10,-2.6221475466929387e-13,-0.051956038734509366,5.390465697888961e-10
522,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8029655394892305e-11,1.801633741371839e-11,-1.331798117391315e-14,-0.07386708665372527,1.9611845604789104e-11
522,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008352114089972,0.0008351776700414234,-3.3738955776646366e-08,-0.0040395707497764164,0.0010675390690436
522,Input,land use - soil quality index,0.7992283608927407,0.7992214983580183,-6.862534722484881e-06,-0.0008586450454309963,0.825801000460949
522,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.465523352057158e-07,3.462848908627958e-07,-2.674443429199992e-10,-0.07717285839705638,3.667713182828958e-07
522,Input,ozone depletion - ozone depletion potential (ODP),1.8919087284526082e-10,1.8915949158984108e-10,-3.13812554197388e-14,-0.01658708739369553,2.4823862900283533e-10
522,Input,particulate matter formation - impact on human health,1.3742996515847494e-09,1.3742457304847199e-09,-5.3921100029553194e-14,-0.003923532976769297,1.5285845797492791e-09
522,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.448978039999472e-05,7.448519599892913e-05,-4.58440106559379e-09,-0.006154402712662737,9.620417467882154e-05
522,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077085233479329,0.007708241623382669,-2.817245502309898e-07,-0.0036547148852644575,0.0111966495181627
523,Input,acidification - accumulated exceedance (AE),8.640974259644651e-05,8.638753158074318e-05,-2.2211015703331493e-08,-0.025704295645297862,0.0001045974809756
523,Input,climate change - global warming potential (GWP100),0.0155001121396001,0.015499678677176098,-4.3346242400293944e-07,-0.0027965115355231404,0.0187539330139606
523,Input,climate change: biogenic - global warming potential (GWP100),2.2897295176733504e-05,2.2896238943172596e-05,-1.056233560907578e-09,-0.004612918481222369,2.7600657150712675e-05
523,Input,climate change: fossil - global warming potential (GWP100),0.0154249200335209,0.015424488264664101,-4.317688567980621e-07,-0.0027991643124227355,0.0186695185354249
523,Input,climate change: land use and land use change - global warming potential (GWP100),5.22948109024594e-05,5.22941735688078e-05,-6.373336515998391e-10,-0.0012187321085998335,5.681382138500311e-05
523,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.083199789874147,0.08317471789963855,-2.507197450844767e-05,-0.030134660852356773,0.1045253271027945
523,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0759983792613229,0.07597344561116527,-2.493365015762694e-05,-0.032808134068085554,0.0963816322710829
523,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072014106128241,0.00720127228847333,-1.3832435076955446e-07,-0.0019207952192481534,0.0081436948317116
523,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1778672933061248,0.17785933880312788,-7.95450299692635e-06,-0.004472156094058265,0.2221683740477656
523,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.230249221909778e-06,6.228524191269888e-06,-1.7250306398900608e-09,-0.02768798772645698,7.025774767322341e-06
523,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9562615009891223e-05,1.9561407070732633e-05,-1.2079391585901743e-09,-0.006174732559933412,2.5588191304251902e-05
