turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3416,Input,particulate matter formation - impact on human health,9.735589784478319e-10,9.735472559359357e-10,-1.1722511896153822e-14,-0.0012040885201267725,1.0869383712273139e-09
3416,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.127205179288398e-05,5.127105513582503e-05,-9.96657058952347e-10,-0.001943860298352001,6.943424211299559e-05
3416,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055156094309585,0.0055155481837684045,-6.124719009563406e-08,-0.0011104337763994023,0.0064962701733398
3417,Input,acidification - accumulated exceedance (AE),5.8491105981042e-05,5.848652232902948e-05,-4.583652012525412e-09,-0.007836494003055873,7.363517966129037e-05
3417,Input,climate change - global warming potential (GWP100),0.0101320043433799,0.010131914895572526,-8.944780737277225e-08,-0.0008828244080966676,0.0127893693277712
3417,Input,climate change: biogenic - global warming potential (GWP100),1.601305673711722e-05,1.6012838768813308e-05,-2.1796830391158212e-10,-0.001361191104796037,1.8894105754289653e-05
3417,Input,climate change: fossil - global warming potential (GWP100),0.0100768233787811,0.010076734280464959,-8.909831614167807e-08,-0.0008841905111614198,0.0127275890326511
3417,Input,climate change: land use and land use change - global warming potential (GWP100),3.91679078617265e-05,3.916777633874743e-05,-1.3152297907183513e-10,-0.00033579270952165086,4.28861893657985e-05
3417,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0560871244274179,0.05608195036439309,-5.174063024811215e-06,-0.009225045993411458,0.0713308896178585
3417,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0511060477162523,0.05110090219786569,-5.145518386609482e-06,-0.010068316014531387,0.065652491300072
3417,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049810767111656,0.0049810481665274065,-2.8544638193059302e-08,-0.0005730616059189278,0.0056783983177864
3417,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1249725315981108,0.12497089006439603,-1.641533714763499e-06,-0.00131351561320881,0.164781760179553
3417,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.167348868610964e-06,4.1669928768503254e-06,-3.55991760638287e-10,-0.00854240362067273,4.742367382082472e-06
3417,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3414084099568146e-05,1.3413834822951797e-05,-2.492766163486457e-10,-0.0018583200649284059,1.8730648116727965e-05
3417,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001176284280304,0.00011762508549491528,-3.342535484724199e-09,-0.0028416051635582096,0.0001748520567429
3417,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.488835125587685e-11,8.488753164277105e-11,-8.196131057928393e-16,-0.0009655189359518833,9.080518305887532e-11
3417,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.883097693562953e-11,6.883018127732465e-11,-7.956583048792841e-16,-0.0011559596279206972,7.328020086906403e-11
3417,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.605737432024732e-11,1.605735036544681e-11,-2.3954800509658427e-17,-0.0001491825502221304,1.7524982189811298e-11
3417,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.5303929453834043e-10,3.5298028749653173e-10,-5.900704180870634e-14,-0.016714015329615983,3.7767108179191046e-10
3417,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.412191827061984e-10,3.4116302779416014e-10,-5.6154912038267546e-14,-0.01645713807556326,3.6479456065857156e-10
3417,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1820111832142207e-11,1.181725970237174e-11,-2.8521297704662563e-15,-0.024129465194318328,1.2876521133338972e-11
3417,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000554523791739,0.0005545165665688521,-7.225170147936999e-09,-0.0013029504334302214,0.001012092403344
3417,Input,land use - soil quality index,0.5998746916500579,0.5998732220062819,-1.4696437760086667e-06,-0.0002449917951974537,0.6207461520109492
3417,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.2804449803888687e-07,2.2798722314185502e-07,-5.727489703184607e-11,-0.02511566712829852,2.415422405635105e-07
3417,Input,ozone depletion - ozone depletion potential (ODP),1.2745164057070453e-10,1.274449209929779e-10,-6.71957772662555e-15,-0.0052722567528644924,1.8625978879748888e-10
3417,Input,particulate matter formation - impact on human health,9.73550304840191e-10,9.73538757510497e-10,-1.1547329694058486e-14,-0.0011861050873949433,1.086958269502022e-09
3417,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.127131435955907e-05,5.127033259656102e-05,-9.817629980531897e-10,-0.001914838755972225,6.943360118746886e-05
3417,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055155641132163,0.005515503781314745,-6.033190155449453e-08,-0.0010938482504432912,0.0064962247646171
3420,Input,acidification - accumulated exceedance (AE),5.845650274068858e-05,5.845200631571949e-05,-4.4964249690932195e-09,-0.007691915797698736,7.35991337313057e-05
3420,Input,climate change - global warming potential (GWP100),0.0101313290309883,0.010131241285464927,-8.77455233732477e-08,-0.0008660810749000836,0.0127887744861723
3420,Input,climate change: biogenic - global warming potential (GWP100),1.6011411159368565e-05,1.6011197339059664e-05,-2.1382030890122945e-10,-0.0013354245092639405,1.8891562164119064e-05
3420,Input,climate change: fossil - global warming potential (GWP100),0.0100761507049056,0.010076063302222544,-8.740268305634791e-08,-0.00086742135579409,0.0127269977992732
3420,Input,climate change: land use and land use change - global warming potential (GWP100),3.916691492337572e-05,3.9166785903313636e-05,-1.290200620833134e-10,-0.00032941083650760367,4.288512473492336e-05
3420,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0560480639668375,0.056042988366358654,-5.07560047884742e-06,-0.009055799825397268,0.0712908959108711
3420,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0510672027613513,0.05106215516229015,-5.0475990611489885e-06,-0.009884228601158304,0.0656127214210502
3420,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049808612054861,0.004980833204068509,-2.8001417590878264e-08,-0.0005621802422447847,0.0056781744898208
3420,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1249601390387111,0.1249585287439124,-1.6102947986984528e-06,-0.0012886467725516883,0.1647687188532144
3420,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.164661388635266e-06,4.164312171409987e-06,-3.4921722527851554e-10,-0.008385248948005157,4.739565151542117e-06
3420,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3412202204363933e-05,1.341195767155333e-05,-2.445328106026785e-10,-0.0018232114821763931,1.872870786463321e-05
3420,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001176031939778,0.00011759991505147171,-3.278926328289253e-09,-0.0027881269354880084,0.0001748257591529
3420,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.488216368248591e-11,8.48813596668598e-11,-8.040156261126875e-16,-0.0009472138682989102,9.08047670587909e-11
3420,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.882497025397887e-11,6.882418973718487e-11,-7.8051679399736735e-16,-0.0011340604886817872,7.327396713389215e-11
3420,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6057193428507054e-11,1.605716992967532e-11,-2.34988317340416e-17,-0.00014634457658287326,1.753079992489874e-11
3420,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.525938358646853e-10,3.5253595172621314e-10,-5.788413847214534e-14,-0.01641666205825547,3.7720827987344387e-10
3420,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.407952554475435e-10,3.4074016916287335e-10,-5.508628467014101e-14,-0.01616404095702562,3.643541321739584e-10
3420,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1798580417141834e-11,1.1795782563339978e-11,-2.7978538018557034e-15,-0.023713478257017924,1.2854147699485475e-11
3420,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005544692443333,0.0005544621566614011,-7.087671898930829e-09,-0.0012782804405054287,0.001012032412503
3420,Input,land use - soil quality index,0.5998635968289282,0.5998621551526128,-1.441676315439011e-06,-0.00024033402311128324,0.6207344615337136
3420,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.2761211600159357e-07,2.2755593104452917e-07,-5.618495706439626e-11,-0.02468451945853484,2.4109275472094064e-07
3420,Input,ozone depletion - ozone depletion potential (ODP),1.2740089555488868e-10,1.2739430385615612e-10,-6.5916987325545734e-15,-0.005173981473085206,1.8620861647976886e-10
3420,Input,particulate matter formation - impact on human health,9.734631292255122e-10,9.734518016448542e-10,-1.1327580658021945e-14,-0.001163637360054322,1.0871255884389542e-09
3420,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.126390265660423e-05,5.1262939576804995e-05,-9.630797992324185e-10,-0.0018786704665926305,6.942582562184179e-05
3420,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055151086393011,0.0055150494555314036,-5.918376969667877e-08,-0.0010731206503337132,0.0064957424597257
3422,Input,acidification - accumulated exceedance (AE),5.8479518593872754e-05,5.8474947885955073e-05,-4.570707917680224e-09,-0.007815912352874814,7.362308884843329e-05
3422,Input,climate change - global warming potential (GWP100),0.0101317782054211,0.010131689010219698,-8.919520140190929e-08,-0.0008803509077427751,0.0127891619213723
3422,Input,climate change: biogenic - global warming potential (GWP100),1.6012505692004227e-05,1.6012288339217816e-05,-2.1735278641065456e-10,-0.0013573939681357221,1.889325150611107e-05
3422,Input,climate change: fossil - global warming potential (GWP100),0.0100765981243669,0.010076509277669843,-8.884669705673531e-08,-0.0008817132127348529,0.0127273828410119
3422,Input,climate change: land use and land use change - global warming potential (GWP100),3.916757536219792e-05,3.9167444210629265e-05,-1.3115156865666248e-10,-0.000334847300206491,4.288582885430066e-05
3422,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0560740444766638,0.05606888502500222,-5.159451661580772e-06,-0.009201140580697667,0.0713174376868229
3422,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0510930399306399,0.05108790894300908,-5.13098763081643e-06,-0.010042439513839608,0.0656391166395892
3422,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049810045460238,0.004980976081993156,-2.846403064377806e-08,-0.0005714516094248522,0.0056783210472336
3422,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1249683817733454,0.12496674487535067,-1.6368979947334328e-06,-0.0013098497167885771,0.1647772675746421
3422,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.166448927719014e-06,4.166093941268172e-06,-3.5498645084176416e-10,-0.008520120059076468,4.74142840948187e-06
3422,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.341345392019418e-05,1.3413205347530968e-05,-2.4857266321242494e-10,-0.0018531592585426084,1.8729992830795312e-05
3422,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000117619978049,0.0001176166449527768,-3.333096223190877e-09,-0.0028337840887900207,0.0001748431937825
3422,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.488627925892549e-11,8.488546196041232e-11,-8.172985131719769e-16,-0.0009628158052245421,9.080503993166113e-11
3422,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.882896551285008e-11,6.882817210147768e-11,-7.934113724013543e-16,-0.001152728893264025,7.327811145930105e-11
3422,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6057313746075402e-11,1.6057289858935035e-11,-2.3887140366725857e-17,-0.00014876174648181212,1.7526928472360084e-11
3422,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.528901263660299e-10,3.52831285958223e-10,-5.884040780691811e-14,-0.016673860618556042,3.7751601640439224e-10
3422,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.4107722463442636e-10,3.4102122830206954e-10,-5.5996332356814377e-14,-0.01641749384375706,3.6464699187290845e-10
3422,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1812901731603563e-11,1.1810057656153608e-11,-2.8440754499550983e-15,-0.024076010404338006,1.2869024531483933e-11
3422,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005545055257644,0.0005544983209977074,-7.204766692536085e-09,-0.0012993137773702312,0.001012072157397
3422,Input,land use - soil quality index,0.5998709763914092,0.5998695108978565,-1.4654935527325108e-06,-0.00024430145988198177,0.6207421108291612
3422,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.278997087642417e-07,2.2784259560958168e-07,-5.711315466000862e-11,-0.0250606527624356,2.4139170031964746e-07
3422,Input,ozone depletion - ozone depletion potential (ODP),1.2743464788044887e-10,1.2742794727230305e-10,-6.700608145813255e-15,-0.005258074045999909,1.8624246671111883e-10
3422,Input,particulate matter formation - impact on human health,9.735211128457798e-10,9.735095981256101e-10,-1.1514720169668836e-14,-0.0011827910065565204,1.0870134858546054e-09
3422,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.126883244541335e-05,5.126785345490739e-05,-9.789905059648493e-10,-0.0019095236994273164,6.943096424751453e-05
3422,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055154115912979,0.005515351429770861,-6.016152703878369e-08,-0.0010907894368881786,0.0064960626132482
3423,Input,acidification - accumulated exceedance (AE),5.782918532788671e-05,5.782645636661893e-05,-2.7289612677770933e-09,-0.004719003479478586,7.294226900326859e-05
3423,Input,climate change - global warming potential (GWP100),0.0101022451347667,0.010102191882311751,-5.3252454949165307e-08,-0.0005271348520924117,0.012759801789732
3423,Input,climate change: biogenic - global warming potential (GWP100),1.5974424136840717e-05,1.597429436700158e-05,-1.297698391378567e-10,-0.0008123600451961047,1.8837418199175677e-05
3423,Input,climate change: fossil - global warming potential (GWP100),0.010047126861113,0.010047073816731651,-5.3044381349148795e-08,-0.0005279557238841578,0.0126981049123792
3423,Input,climate change: land use and land use change - global warming potential (GWP100),3.914384951685625e-05,3.914377121309173e-05,-7.830376452089673e-11,-0.00020004104217490748,4.285945915363652e-05
3423,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0553493379581668,0.05534625748470251,-3.0804734642911336e-06,-0.005565510949054828,0.070572825508805
3423,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0503751779887485,0.05037211450946555,-3.063479282951198e-06,-0.006081326965505588,0.0649017839830986
3423,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049741599694183,0.004974142975236973,-1.699418132692504e-08,-0.00034164927206618194,0.0056710415257064
3423,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1246335277917678,0.12463255048419299,-9.773075748120696e-07,-0.0007841449986434726,0.1644164859090559
3423,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.115571540115007e-06,4.115359593916922e-06,-2.119461980849461e-10,-0.005149860621278943,4.688034387384009e-06
3423,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3365843645362e-05,1.33656952353881e-05,-1.484099738989584e-10,-0.0011103674248834807,1.868011237045033e-05
3423,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001170330888528,0.00011703109882620755,-1.990026592447211e-09,-0.001700396539093482,0.0001742249811429
3423,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.471818261830397e-11,8.471769465108925e-11,-4.879672147196329e-16,-0.0005759887660930585,9.073080106712396e-11
3423,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.868915114782536e-11,6.868867744025127e-11,-4.737075740910043e-16,-0.0006896395808874418,7.313167044211954e-11
3423,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6029031470478585e-11,1.6029017210838373e-11,-1.4259640211807205e-17,-8.896133392756667e-05,1.7599130625004398e-11
3423,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.449998544094151e-10,3.449647234273861e-10,-3.5130982028978797e-14,-0.010182897638933052,3.6931841078645476e-10
3423,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.3356249198269187e-10,3.3352905907182274e-10,-3.3432910869127246e-14,-0.010022982701203118,3.5683976108327955e-10
3423,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1437362426723182e-11,1.1435664355563489e-11,-1.6980711596932232e-15,-0.014846702380661752,1.247864970317526e-11
3423,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005529852486994,0.0005529809471372568,-4.301562143266789e-09,-0.0007778800887336321,0.0010103521129766
3423,Input,land use - soil quality index,0.5996447561525455,0.5996438811754823,-8.749770632476839e-07,-0.00014591590341950656,0.6205043329971307
3423,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.2038914599211405e-07,2.2035504626230718e-07,-3.4099729806870235e-11,-0.015472508708795664,2.3358529824459538e-07
3423,Input,ozone depletion - ozone depletion potential (ODP),1.2639100541866906e-10,1.263870050478952e-10,-4.0003707738694225e-15,-0.00316507552148844,1.8517324595073048e-10
3423,Input,particulate matter formation - impact on human health,9.712413636014535e-10,9.712344887528895e-10,-6.874848564032958e-15,-0.0007078414101455048,1.0890338587763343e-09
3423,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.108510810109939e-05,5.108452359514991e-05,-5.845059494803705e-10,-0.0011441807039413734,6.923561759151395e-05
3423,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0055042488731184,0.005504212953761439,-3.591935696101167e-08,-0.0006525750886089889,0.0064832717821483
3424,Input,acidification - accumulated exceedance (AE),5.633446353734261e-05,5.633241476957573e-05,-2.0487677668813123e-09,-0.003636792894145941,7.129494513610467e-05
3424,Input,climate change - global warming potential (GWP100),0.0096688843312359,0.0096688443516103,-3.997962560141344e-08,-0.00041348747416759243,0.012293994905581
3424,Input,climate change: biogenic - global warming potential (GWP100),1.5731632105099477e-05,1.573153468103601e-05,-9.742406346582985e-11,-0.0006192877052740728,1.85337026324861e-05
3424,Input,climate change: fossil - global warming potential (GWP100),0.0096141732900956,0.009614133466680375,-3.982341522518196e-08,-0.0004142157003369966,0.0122328022368973
3424,Input,climate change: land use and land use change - global warming potential (GWP100),3.897940903521301e-05,3.897935024888404e-05,-5.878632896769674e-11,-0.00015081380252479114,4.265896605125483e-05
3424,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0538875798181184,0.05388526715385343,-2.3126642649667906e-06,-0.004291646187808963,0.0689866326372146
3424,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0489897935471567,0.04898749364121667,-2.2999059400286015e-06,-0.004694663466615252,0.0634000748010674
3424,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0048977862709616,0.00489777351263677,-1.2758324829768852e-08,-0.000260491661414698,0.0055865578361472
3424,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1216514611462937,0.12165072742955077,-7.33716742931656e-07,-0.0006031302345389131,0.1610190654636824
3424,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.990629741489011e-06,3.9904706228820956e-06,-1.591186069157822e-10,-0.003987305694173741,4.549217068069608e-06
3424,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.299074677204698e-05,1.2990635353096263e-05,-1.1141895071732492e-10,-0.0008576793364725745,1.827177478965603e-05
3424,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001132397080934,0.00011323821407913554,-1.4940142644618952e-09,-0.0013193377920310725,0.0001700874885995
3424,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.320752674467989e-11,8.320716040216299e-11,-3.6634251689750304e-16,-0.0004402756952764807,8.911698070362812e-11
3424,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.778349138865951e-11,6.778313575204244e-11,-3.556366170740749e-16,-0.0005246655340234871,7.215867858997185e-11
3424,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5424035356020387e-11,1.5424024650120967e-11,-1.0705899419531375e-17,-6.941049584246832e-05,1.6958302113656278e-11
3424,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.373180889901405e-10,3.37291714409084e-10,-2.6374581056471682e-14,-0.0078189050386926,3.6129307955913685e-10
3424,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2611186759156555e-10,3.2608676783713693e-10,-2.5099754428623845e-14,-0.007696670045770827,3.4906028398237636e-10
3424,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1206221398574896e-11,1.120494657194722e-11,-1.2748266276765846e-15,-0.011376061406735239,1.2232795576760528e-11
3424,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005387463024107,0.0005387430730195311,-3.2293911688676888e-09,-0.0005994270688109228,0.0009934666769202
3424,Input,land use - soil quality index,0.5987406038393649,0.5987399469505053,-6.568888596403255e-07,-0.00010971176089079156,0.6195076208040033
3424,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.1648696447850434e-07,2.1646136411411756e-07,-2.5600364386779028e-11,-0.011825360685548791,2.295481224365854e-07
3424,Input,ozone depletion - ozone depletion potential (ODP),1.2204044699457776e-10,1.2203744394301237e-10,-3.0030515653876418e-15,-0.002460701873306861,1.8029745867976434e-10
3424,Input,particulate matter formation - impact on human health,9.520828253772431e-10,9.520776640758762e-10,-5.16130136689364e-15,-0.0005421063408898886,1.0689065535317042e-09
3424,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.9698660786809247e-05,4.969822196801691e-05,-4.3881879233835866e-10,-0.0008829589880112576,6.77033893951176e-05
3424,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0054221132144831,0.005422086248054828,-2.6966428271803233e-08,-0.0004973416674475321,0.0063727083763899
3428,Input,acidification - accumulated exceedance (AE),5.639109885405595e-05,5.638883503445144e-05,-2.2638196045131256e-09,-0.004014498122074278,7.135386840747858e-05
3428,Input,climate change - global warming potential (GWP100),0.0096699896187982,0.009669945442293992,-4.4176504208209844e-08,-0.0004568412785297298,0.0122949388508621
3428,Input,climate change: biogenic - global warming potential (GWP100),1.5734325431389727e-05,1.573421778063514e-05,-1.0765075458588308e-10,-0.0006841777555402633,1.853785675538721e-05
3428,Input,climate change: fossil - global warming potential (GWP100),0.0096152742591839,0.009615230255287531,-4.400389636873003e-08,-0.0004576457746558847,0.0122337403000146
3428,Input,climate change: land use and land use change - global warming potential (GWP100),3.8981034182956384e-05,3.898096922582137e-05,-6.495713501456076e-11,-0.00016663779290638183,4.266069409213257e-05
3428,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0539515102920668,0.05394895487553346,-2.555416533343846e-06,-0.004736506020888172,0.0690518760330902
3428,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0490533713017562,0.049050829982835505,-2.5413189206971443e-06,-0.005180722248556565,0.0634649602203956
3428,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0048981389903106,0.0048981248926979705,-1.4097612629354606e-08,-0.0002878156919851033,0.0055869158126945
3428,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1216717441174641,0.12167093338351298,-8.107339511259637e-07,-0.0006663288646074363,0.161039957438773
