turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35680,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2474124352448888e-10,2.2473987645583163e-10,-1.3670686572517149e-15,-0.0006082856158543736,2.4314790575360844e-10
35680,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5385877368347657e-10,1.538574465791213e-10,-1.3271043552677842e-15,-0.0008625470770993845,1.649476672281239e-10
35680,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.088246984101221e-11,7.088242987671089e-11,-3.996430132477117e-17,-5.638107900925321e-05,7.820023852548452e-11
35680,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.49086448044336e-10,7.489880292118085e-10,-9.841883252754313e-14,-0.01313851462464557,8.028660026454372e-10
35680,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.268539455313633e-10,7.267602838112606e-10,-9.366172010266064e-14,-0.012885906539888102,7.782843152780621e-10
35680,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2232502512972758e-11,2.222774540054691e-11,-4.757112425848611e-15,-0.021397107334510886,2.458168736737529e-11
35680,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0011061456271196,0.001106133575824087,-1.2051295512948215e-08,-0.0010894854364094674,0.0015577664879958
35680,Input,land use - soil quality index,0.6585565156783533,0.6585540644203828,-2.451257970492726e-06,-0.0003722167972125796,0.6926420659864881
35680,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.61063390761708e-07,3.609678610612101e-07,-9.5529700497877e-11,-0.02645787497213308,3.817653528014171e-07
35680,Input,ozone depletion - ozone depletion potential (ODP),4.2047322162422607e-10,4.2046201321423653e-10,-1.1208409989545011e-14,-0.0026656655913184137,5.271472543391038e-10
35680,Input,particulate matter formation - impact on human health,2.447384527888872e-09,2.4473652675899777e-09,-1.9260298894453555e-14,-0.000786974775519546,2.783022387821896e-09
35680,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001310409949954,0.00013103935747324334,-1.6375221566634728e-09,-0.0012496258569472517,0.0001699513981924
35680,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0115716403506936,0.011571539720553388,-1.0063014021198524e-07,-0.0008696272711755468,0.0171939729699946
35680,Assembly,acidification - accumulated exceedance (AE),1.906660465759928e-05,1.9066283265218827e-05,-3.2139238045195465e-10,-0.0016856298550453185,0.0001699592329079
35680,Assembly,climate change - global warming potential (GWP100),0.0041378897403761,0.004137880380737603,-9.359638497401235e-09,-0.00022619352096488006,0.0331982639732288
35680,Assembly,climate change: biogenic - global warming potential (GWP100),8.358830109918763e-06,8.35862878688531e-06,-2.0132303345298062e-10,-0.0024085073007296376,4.042320609236339e-05
35680,Assembly,climate change: fossil - global warming potential (GWP100),0.0041245905329843,0.0041245813903691,-9.142615199630999e-09,-0.00022166115949007827,0.0330991147997167
35680,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.940377281803963e-06,4.940361581610091e-06,-1.5700193872066027e-11,-0.0003177934189336477,5.8725967419715074e-05
35680,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0190126356056064,0.019012285046457706,-3.50559148692281e-07,-0.0018438219506448068,0.1799036788785198
35680,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0179998760618256,0.017999528122250006,-3.4793957559564603e-07,-0.0019330109518562815,0.1670095631716348
35680,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0010127595437807,0.0010127569242077143,-2.6195729856126615e-09,-0.0002586569538346307,0.012894115706885
35680,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0526940083422386,0.05269388665857133,-1.2168366726739155e-07,-0.0002309250540916851,0.3889643015170436
35680,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.7058330339039226e-06,1.705807696171536e-06,-2.533773238651518e-11,-0.0014853582902265613,1.4175121687303584e-05
35680,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.1992614729861824e-06,4.19924141377253e-06,-2.0059213652227426e-11,-0.0004776843209518673,4.37578501432221e-05
35680,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.33748633225234e-05,4.337460890074732e-05,-2.544217760799242e-10,-0.0005865650208235003,0.0004074115970339
35680,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7856923703482025e-11,1.7856867502219214e-11,-5.620126281088907e-17,-0.000314730934309419,2.4314790575360844e-10
35680,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0578455814148504e-11,1.0578402301034482e-11,-5.351311402145255e-17,-0.0005058688617849089,1.649476672281239e-10
35680,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.278467889333524e-12,7.278465201184727e-12,-2.6881487975144613e-18,-3.6932893548296056e-05,7.820023852548452e-11
35680,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.133045748330756e-11,4.132652735824502e-11,-3.930125062535779e-15,-0.009509028696629037,8.028660026454372e-10
35680,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.969825765445023e-11,3.969451711512078e-11,-3.740539329450127e-15,-0.009422426953871127,7.782843152780621e-10
35680,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6321998288573366e-12,1.632010243124278e-12,-1.895857330585912e-16,-0.011615350627215514,2.458168736737529e-11
35680,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003852023839787,0.0003852011986123986,-1.1853663013715147e-09,-0.0003077255880734789,0.0015577664879958
35680,Assembly,land use - soil quality index,0.0121964077862596,0.012196297109805266,-1.1067645433460171e-07,-0.0009074512452698502,0.6926420659864881
35680,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6940258175443404e-08,1.6936481512926017e-08,-3.77666251738706e-12,-0.022294008026759057,3.817653528014171e-07
35680,Assembly,ozone depletion - ozone depletion potential (ODP),6.449614103545573e-11,6.449604428997786e-11,-9.674547786751952e-17,-0.000150001963395508,5.271472543391038e-10
35680,Assembly,particulate matter formation - impact on human health,2.6334388931628787e-10,2.6334284904914117e-10,-1.0402671466958896e-15,-0.0003950223221038867,2.783022387821896e-09
35680,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8061665868952447e-05,1.806158022017422e-05,-8.564877822744041e-11,-0.0004742019858459929,0.0001699513981924
35680,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0054538587899435,0.005453852114754598,-6.675188902495466e-09,-0.00012239387119453854,0.0171939729699946
35680,Transport,acidification - accumulated exceedance (AE),1.4802710614394532e-05,1.4801791422997952e-05,-9.191913965800991e-10,-0.006209615390888302,0.0001699592329079
35680,Transport,climate change - global warming potential (GWP100),0.0021282218658159,0.002127850253355695,-3.7161246020482597e-07,-0.01746117104488823,0.0331982639732288
35680,Transport,climate change: biogenic - global warming potential (GWP100),8.459386589689807e-07,8.458259871232059e-07,-1.1267184577480564e-10,-0.013319150813148634,4.042320609236339e-05
35680,Transport,climate change: fossil - global warming potential (GWP100),0.0021240153726117,0.0021236440539746104,-3.7131863708968205e-07,-0.017481918534003205,0.0330991147997167
35680,Transport,climate change: land use and land use change - global warming potential (GWP100),3.360554545246436e-06,3.3603733939670914e-06,-1.8115127934462217e-10,-0.005390517454949924,5.8725967419715074e-05
35680,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.012355916196308,0.012353226120716852,-2.6900755911475616e-06,-0.021771559052426784,0.1799036788785198
35680,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0116479347918288,0.01164534959601193,-2.5851958168707917e-06,-0.022194456468663824,0.1670095631716348
35680,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0007079814044792,0.0007078765247049558,-1.048797742442438e-07,-0.014813916521069458,0.012894115706885
35680,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0282637684539465,0.02825809009783614,-5.678356110358496e-06,-0.020090583885198864,0.3889643015170436
35680,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.8610737417355524e-07,1.8607996880014268e-07,-2.7405373412559946e-11,-0.014725570942182518,1.4175121687303584e-05
35680,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.468565335433086e-06,6.4683136084336425e-06,-2.517269994432183e-10,-0.0038915429680260716,4.37578501432221e-05
35680,Transport,eutrophication: terrestrial - accumulated exceedance (AE),6.992387927781557e-05,6.992130821926514e-05,-2.5710585504270253e-09,-0.003676939233036422,0.0004074115970339
35680,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0490276205866302e-12,1.048854658503743e-12,-1.7296208288719066e-16,-0.016487848317136584,2.4314790575360844e-10
35680,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.140406043891503e-13,5.139521760885472e-13,-8.842830060316783e-17,-0.017202590582946223,1.649476672281239e-10
35680,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5.349870161974801e-13,5.349024824151937e-13,-8.453378228634523e-17,-0.015801090442752207,7.820023852548452e-11
35680,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2554043647361846e-11,1.2549991396935218e-11,-4.052250426627947e-15,-0.03227844780896156,8.028660026454372e-10
35680,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.183019344986588e-11,1.1826346534037471e-11,-3.8469158284088476e-15,-0.03251777618608984,7.782843152780621e-10
35680,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.238501974959657e-13,7.236448628977833e-13,-2.0533459818234505e-16,-0.028367001748796163,2.458168736737529e-11
35680,Transport,ionising radiation: human health - human exposure efficiency relative to u235,6.659572877631249e-05,6.658861967931689e-05,-7.109096995599421e-09,-0.01067500442780358,0.0015577664879958
35680,Transport,land use - soil quality index,0.0221657140557879,0.022159993725986402,-5.720329801499335e-06,-0.025807108163094096,0.6926420659864881
35680,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.7767142664519106e-09,3.775650495412226e-09,-1.0637710396845907e-12,-0.028166574557517848,3.817653528014171e-07
35680,Transport,ozone depletion - ozone depletion potential (ODP),4.238915370240562e-11,4.2380726138418115e-11,-8.427563987501772e-15,-0.019881416002470228,5.271472543391038e-10
35680,Transport,particulate matter formation - impact on human health,9.470077765331849e-11,9.466401220285338e-11,-3.6765450465107596e-14,-0.03882275454980835,2.783022387821896e-09
35680,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.0923491585015895e-05,2.0921990646544104e-05,-1.500938471790279e-09,-0.007173460823647417,0.0001699513981924
35680,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001697362635832,0.00016970710010077693,-2.9163482423070044e-08,-0.017181645104833426,0.0171939729699946
35680,Disposal,acidification - accumulated exceedance (AE),-5.263132720542919e-08,-5.260766620899982e-08,2.3660996429374184e-11,-0.044956108245230476,0.0001699592329079
35680,Disposal,climate change - global warming potential (GWP100),-2.9806928223302622e-05,-2.9837498360616327e-05,-3.0570137313704326e-08,0.10256050903563099,0.0331982639732288
35680,Disposal,climate change: biogenic - global warming potential (GWP100),-5.0164400118662364e-09,-5.012466011777256e-09,3.974000088980202e-12,-0.07921952778424192,4.042320609236339e-05
35680,Disposal,climate change: fossil - global warming potential (GWP100),-2.979704324465328e-05,-2.9827620361842338e-05,-3.057711718905783e-08,0.10261795755370637,0.0330991147997167
35680,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.868538637478693e-09,-4.865532762210468e-09,3.005875268224792e-12,-0.06174081160792568,5.8725967419715074e-05
35680,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001971446706947,-0.0001969544170306035,1.9025366409651957e-07,-0.09650459402534298,0.1799036788785198
35680,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001925556090465,-0.00019236819998094193,1.8740906555805522e-07,-0.09732724301622295,0.1670095631716348
35680,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.589061648277777e-06,-4.586217049661593e-06,2.8445986161846997e-09,-0.06198649820388107,0.012894115706885
35680,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.000159731501818,-0.00015965654879993943,7.495301806057192e-08,-0.046924380731093535,0.3889643015170436
35680,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.3258667745278034e-09,-1.3254769982990078e-09,3.897762287955835e-13,-0.029397842700628733,1.4175121687303584e-05
35680,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.2133685090050813e-08,-2.210975182503213e-08,2.3933265018681777e-11,-0.10813050299265296,4.37578501432221e-05
35680,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.1609736115882987e-07,-2.1600173341690844e-07,9.562774192142587e-11,-0.044252156254300686,0.0004074115970339
35680,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-4.992890949490715e-13,-4.979521546396219e-13,1.336940309449603e-15,-0.26776877824378953,2.4314790575360844e-10
35680,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.602873890374175e-15,-3.59990567589901e-15,2.9682144751649754e-18,-0.08238463419702743,1.649476672281239e-10
35680,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.956862210586973e-13,-4.94352248963723e-13,1.3339720949742306e-15,-0.26911623488849545,7.820023852548452e-11
35680,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.0494652956805683e-13,-1.0484687449925054e-13,9.965506880629077e-17,-0.09495794593347216,8.028660026454372e-10
35680,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-9.808135761728725e-14,-9.800196978795435e-14,7.938782933290401e-17,-0.08094079370584852,7.782843152780621e-10
35680,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.8651719507695905e-15,-6.844904711296208e-15,2.0267239473382823e-17,-0.2952182351544866,2.458168736737529e-11
35680,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.772518788368148e-07,-1.77141307415657e-07,1.1057142115780354e-10,-0.06238095860162929,0.0015577664879958
35680,Disposal,land use - soil quality index,-0.0002765715339127,-0.0002765053243963594,6.620951634059248e-08,-0.023939382120754176,0.6926420659864881
35680,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.501040218621521e-11,-1.4993025816294812e-11,1.737636992039897e-14,-0.11576218748060291,3.817653528014171e-07
35680,Disposal,ozone depletion - ozone depletion potential (ODP),-2.112620229834391e-13,-2.1112235794660008e-13,1.3966503683901253e-16,-0.06610986436022197,5.271472543391038e-10
35680,Disposal,particulate matter formation - impact on human health,-2.2406807036582278e-11,-2.2348794877744746e-11,5.801215883753193e-14,-0.2589041747127062,2.783022387821896e-09
35680,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-7.475425692740802e-08,-7.471239706233305e-08,4.185986507497339e-11,-0.05599663055392612,0.0001699513981924
35680,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.2624342257896085e-06,-1.2635494232125037e-06,-1.1151974228952216e-09,0.08833707135892206,0.0171939729699946
35680,Total,acidification - accumulated exceedance (AE),0.0001699592329079,0.00016995037081720586,-8.862090694123541e-09,-0.005214244935387453,0.0001699592329079
35680,Total,climate change - global warming potential (GWP100),0.0331982639732288,0.03319770323114484,-5.607420839603972e-07,-0.0016890705020376415,0.0331982639732288
35680,Total,climate change: biogenic - global warming potential (GWP100),4.042320609236339e-05,4.042253251230704e-05,-6.735800563490075e-10,-0.0016663202191581183,4.042320609236339e-05
35680,Total,climate change: fossil - global warming potential (GWP100),0.0330991147997167,0.03309855514443134,-5.596552853648351e-07,-0.0016908466850286438,0.0330991147997167
35680,Total,climate change: land use and land use change - global warming potential (GWP100),5.8725967419715074e-05,5.872555420118966e-05,-4.132185254165639e-10,-0.0007036385155876395,5.8725967419715074e-05
35680,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1799036788785198,0.17989219857316807,-1.1480305351724285e-05,-0.006381362195198008,0.1799036788785198
35680,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1670095631716348,0.16699823513268144,-1.1328038953345443e-05,-0.006782868440715386,0.1670095631716348
35680,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.012894115706885,0.01289396344048666,-1.522663983389433e-07,-0.0011808983399896004,0.012894115706885
35680,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3889643015170436,0.3889558384406912,-8.46307635238297e-06,-0.0021757977067240284,0.3889643015170436
35680,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4175121687303584e-05,1.4174475567875668e-05,-6.461194279156976e-10,-0.00455812261911244,1.4175121687303584e-05
35680,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.37578501432221e-05,4.3757186510867116e-05,-6.636323549813971e-10,-0.0015166018275790244,4.37578501432221e-05
35680,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0004074115970339,0.0004074032920435067,-8.304990393309675e-09,-0.002038476679056986,0.0004074115970339
35680,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.4314790575360844e-10,2.43147646461915e-10,-2.592916934307214e-16,-0.00010663949279228919,2.4314790575360844e-10
35680,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.649476672281239e-10,1.6494620115056815e-10,-1.4660775557366154e-15,-0.0008888137555222403,1.649476672281239e-10
35680,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.820023852548452e-11,7.820144531134693e-11,1.2067858624092916e-15,0.0015431997205686456,7.820023852548452e-11
35680,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.028660026454372e-10,8.027597010924891e-10,-1.063015529481292e-13,-0.013240260840273023,8.028660026454372e-10
35680,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.782843152780621e-10,7.781831454906313e-10,-1.0116978743078536e-13,-0.012999078286016834,7.782843152780621e-10
35680,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.458168736737529e-11,2.4576555601857686e-11,-5.131765517605571e-15,-0.020876376145017722,2.458168736737529e-11
35680,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015577664879958,0.0015577462528083858,-2.0235187414129746e-08,-0.0012989872082923063,0.0015577664879958
35680,Total,land use - soil quality index,0.6926420659864881,0.6926338499317778,-8.216054710352694e-06,-0.0011861905468665212,0.6926420659864881
35680,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.817653528014171e-07,3.8166500004373186e-07,-1.003527576852259e-10,-0.02628650215343832,3.817653528014171e-07
35680,Total,ozone depletion - ozone depletion potential (ODP),5.271472543391038e-10,5.271276612846862e-10,-1.959305441766112e-14,-0.003716808587426935,5.271472543391038e-10
35680,Total,particulate matter formation - impact on human health,2.783022387821896e-09,2.783023333964226e-09,9.461423301924477e-16,3.3996935645671764e-05,2.783022387821896e-09
35680,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001699513981924,0.00016994821594289923,-3.1822495007757367e-09,-0.001872446790448378,0.0001699513981924
35680,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0171939729699946,0.017193835385985547,-1.3758400905367063e-07,-0.0008001874220331163,0.0171939729699946
