turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3418,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010534558582604,0.0010534494112149483,-6.4470454517497056e-09,-0.0006119900896840504,0.0017464129187765
3418,Input,land use - soil quality index,0.6542036397212393,0.6542023283722491,-1.3113489901739328e-06,-0.0002004496628500428,0.6833398111784926
3418,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.391827034285741e-07,3.39131597863131e-07,-5.110556544313248e-11,-0.015067267560090785,3.580550063629462e-07
3418,Input,ozone depletion - ozone depletion potential (ODP),4.0056958058412355e-10,4.0056358483062014e-10,-5.995753503406097e-15,-0.0014968069953447025,5.065986267256248e-10
3418,Input,particulate matter formation - impact on human health,2.337855258410261e-09,2.337844954736187e-09,-1.0303674074039328e-14,-0.0004407319074597379,2.640105282191165e-09
3418,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001255025707591,0.00012550169473396177,-8.760251382264848e-10,-0.0006980137003790942,0.0001566448300931
3418,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0107494072054361,0.010749353371478369,-5.3833957730856086e-08,-0.0005008086185778843,0.0142693934188457
3419,Input,acidification - accumulated exceedance (AE),0.0001294170144794,0.0001294131122939421,-3.902185457898243e-09,-0.0030152028105387757,0.0001578403273293
3419,Input,climate change - global warming potential (GWP100),0.0256788949136903,0.025678818760609866,-7.615308043537605e-08,-0.00029655902518911057,0.0313213594557866
3419,Input,climate change: biogenic - global warming potential (GWP100),2.9781397503912996e-05,2.978121194051084e-05,-1.8556340215499303e-10,-0.0006230849379402418,3.782562749233883e-05
3419,Input,climate change: fossil - global warming potential (GWP100),0.025599449108939,0.02559937325339181,-7.585554719080623e-08,-0.0002963171077158783,0.0312269071437523
3419,Input,climate change: land use and land use change - global warming potential (GWP100),4.966440724744341e-05,4.96642952775311e-05,-1.1196991230521484e-10,-0.00022545303268666064,5.662668454198204e-05
3419,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1425350718936625,0.1425306670784552,-4.404815207303958e-06,-0.003090337801625516,0.1687736564575877
3419,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1320980181618065,0.13209363764791843,-4.3805138880692596e-06,-0.0033161087115656652,0.1569041330707259
3419,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104370537318559,0.010437029430536815,-2.4301319085512363e-08,-0.00023283696443317188,0.0118695233868618
3419,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2917807101263447,0.2917793126231322,-1.3975032124857734e-06,-0.0004789566835589087,0.3691622079222738
3419,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1856686504924124e-05,1.1856383439598391e-05,-3.0306532573268436e-10,-0.002556071003537289,1.364372906688498e-05
3419,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.152650297069547e-05,3.152629075225437e-05,-2.1221844110307347e-10,-0.0006731429784658794,3.984017158331144e-05
3419,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002820286969135,0.00028202585129915745,-2.8456143425230514e-09,-0.001008980424214001,0.0003700930786105
3419,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1510148698874432e-10,2.1510078922061943e-10,-6.97768124888051e-16,-0.0003243901911866204,2.3268751897602915e-10
3419,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4612356808213826e-10,1.4612289071205998e-10,-6.77370078276216e-16,-0.0004635597714774225,1.5658501243550262e-10
3419,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.89779189066061e-11,6.897789850856003e-11,-2.0398046068997692e-17,-2.95718490675487e-05,7.610250654052656e-11
3419,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.12791410225087e-10,7.127411760549267e-10,-5.023417016023678e-14,-0.0070475274308333365,7.617332090524992e-10
3419,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.916592573323504e-10,6.916114512503614e-10,-4.7806081989007456e-14,-0.006911796738380973,7.38542301163196e-10
3419,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1132152892736557e-11,2.112972480456476e-11,-2.4280881717980135e-15,-0.011490018003005194,2.3190907889303304e-11
3419,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010587036992125,0.0010586975481273327,-6.151085167258041e-09,-0.0005810015750236284,0.0017541092288124
3419,Input,land use - soil quality index,0.6547567303383236,0.6547554791880336,-1.2511502900380833e-06,-0.0001910862816777146,0.6839785489323541
3419,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.396639500534399e-07,3.396151905319443e-07,-4.875952149558233e-11,-0.0143552241819925,3.5856511113823505e-07
3419,Input,ozone depletion - ozone depletion potential (ODP),4.0335544976939925e-10,4.0334972928868516e-10,-5.720480714093365e-15,-0.0014182232364441333,5.09877155854395e-10
3419,Input,particulate matter formation - impact on human health,2.35200911085784e-09,2.3519992801838817e-09,-9.830673958381049e-15,-0.0004179692124915087,2.656638442776986e-09
3419,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001262734429672,0.00012627260715682436,-8.35810375635548e-10,-0.0006619051132173952,0.0001575506818431
3419,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0108036346120555,0.010803583249406007,-5.136264949294478e-08,-0.0004754200908982104,0.0143500825220524
3421,Input,acidification - accumulated exceedance (AE),0.0001273024722406,0.00012729819956747176,-4.27267312825305e-09,-0.0033563159089147567,0.0001553187182176
3421,Input,climate change - global warming potential (GWP100),0.0251876278930236,0.025187544509645297,-8.338337830274267e-08,-0.00033104895251306286,0.0307373013743692
3421,Input,climate change: biogenic - global warming potential (GWP100),2.935615313271161e-05,2.9355949951008686e-05,-2.031817029247041e-10,-0.00069212645814379,3.724318992820448e-05
3421,Input,climate change: fossil - global warming potential (GWP100),0.0251089314673833,0.025108848409787516,-8.30575957837254e-08,-0.00033078904967189817,0.0306438559519592
3421,Input,climate change: land use and land use change - global warming potential (GWP100),4.934027250760537e-05,4.934014990676207e-05,-1.2260084329587632e-10,-0.0002484802719258968,5.6202232481846127e-05
3421,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1399635633296762,0.13995874030501632,-4.823024659872388e-06,-0.0034459144545441645,0.1658640901520114
3421,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1296955840159955,0.12969078759994646,-4.796416049057672e-06,-0.0036982107644205715,0.1541864063408322
3421,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102679793136807,0.01026795270506993,-2.660861076961285e-08,-0.00025914164760889674,0.0116776838111791
3421,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2866017809717278,0.2866002507845417,-1.5301871860717853e-06,-0.0005339070751352842,0.3628204537406972
3421,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1625564501225273e-05,1.1625232661771455e-05,-3.318394538171757e-10,-0.002854394328827659,1.337540607281616e-05
3421,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.0963644621325016e-05,3.096341225403845e-05,-2.3236728656544003e-10,-0.0007504519878302892,3.918459734614351e-05
3421,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002769295124808,0.00027692639669310787,-3.1157876921442985e-09,-0.0011251194082683121,0.0003640412827557
3421,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1108382960803055e-10,2.110830655912404e-10,-7.640167901395139e-16,-0.00036194946413386814,2.282901718903638e-10
3421,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4374611649370588e-10,1.437453748116593e-10,-7.416820465860532e-16,-0.0005159666672584708,1.5402195955367172e-10
3421,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.733771311432462e-11,6.73376907795817e-11,-2.2334742920150517e-17,-3.3168252806909316e-05,7.426821233669201e-11
3421,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.02960513654478e-10,7.029055100718328e-10,-5.500358264512605e-14,-0.007824562201819723,7.512028974219378e-10
3421,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.820509729821045e-10,6.819986280190277e-10,-5.23449630768472e-14,-0.007674640921334864,7.282630464069408e-10
3421,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0909540672373287e-11,2.0906882052804566e-11,-2.6586195687215206e-15,-0.012714863565770333,2.2939851014997e-11
3421,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010428725022518,0.0010428657671541308,-6.735097669244988e-09,-0.00064582177156866,0.0017309243903427
3421,Input,land use - soil quality index,0.6530796257690145,0.6530782558297805,-1.369939233941686e-06,-0.0002097660346284046,0.6820439599338799
3421,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.37525242060481e-07,3.374718531348634e-07,-5.3388925617605334e-11,-0.015817757893212207,3.5631241478862305e-07
3421,Input,ozone depletion - ozone depletion potential (ODP),3.949162796945125e-10,3.949100160263339e-10,-6.263668178613999e-15,-0.0015860749482040242,4.999599296377395e-10
3421,Input,particulate matter formation - impact on human health,2.3094074360549043e-09,2.309396672018894e-09,-1.0764036010206272e-14,-0.00046609514813870055,2.6073105562126342e-09
3421,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001239489135046,0.00012394799833925858,-9.15165341430638e-10,-0.0007383407531012156,0.0001548207376458
3421,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106402203084785,0.010640164069244633,-5.623923386710583e-08,-0.0005285532840169901,0.0141072421158547
3425,Input,acidification - accumulated exceedance (AE),0.000129370752108,0.00012936698787294253,-3.764235057473553e-09,-0.002909649202882528,0.0001577921623117
3425,Input,climate change - global warming potential (GWP100),0.0256779920631963,0.025677918602300343,-7.346089595655636e-08,-0.0002860850481445792,0.0313205747575485
3425,Input,climate change: biogenic - global warming potential (GWP100),2.977919746922992e-05,2.9779018465954017e-05,-1.7900327590295874e-10,-0.0006011017459013737,3.782223007526543e-05
3425,Input,climate change: fossil - global warming potential (GWP100),0.0255985497859762,0.025598476612095012,-7.317388118696644e-08,-0.00028585166659344786,0.0312261272611247
3425,Input,climate change: land use and land use change - global warming potential (GWP100),4.966307975087773e-05,4.9662971739366036e-05,-1.0801151169488338e-10,-0.00021748854931408966,5.662526634852788e-05
3425,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1424828504972053,0.14247860140145518,-4.249095750114007e-06,-0.002982180476658382,0.1687202638687309
3425,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1320460848829843,0.13204185922943998,-4.225653544326358e-06,-0.0032001354285293793,0.1568510367433335
3425,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104367656142209,0.010436742172015265,-2.3442205634993662e-08,-0.00022461178588749605,0.0118692271253973
3425,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2917641420483469,0.29176279394975657,-1.3480985903147058e-06,-0.0004620508129786966,0.369144933963209
3425,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.185309351203064e-05,1.18528011606951e-05,-2.923513355399421e-10,-0.0024664559951645677,1.363998343900061e-05
3425,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.152398699433243e-05,3.152378227827144e-05,-2.04716060990789e-10,-0.0006493977460008281,3.983758474598597e-05
3425,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000281994960561,0.0002819922155452333,-2.745015766666796e-09,-0.0009734272418222899,0.0003700579934901
3425,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1509321458953667e-10,2.150925414889717e-10,-6.731005649684059e-16,-0.000312934355578295,2.3268696772855247e-10
3425,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4611553752389059e-10,1.4611488410024879e-10,-6.534236418000903e-16,-0.0004471965493014406,1.5657668083558077e-10
3425,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.89776770656461e-11,6.897765738872346e-11,-1.9676922638403e-17,-2.852650810446467e-05,7.611028689297167e-11
3425,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.121958597974531e-10,7.121474015088551e-10,-4.845828859803359e-14,-0.006804067719772341,7.611145870266308e-10
3425,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.91092493061928e-10,6.910463770235782e-10,-4.6116038349769695e-14,-0.006672918431721018,7.379535851819022e-10
3425,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1103366735525125e-11,2.110102448527612e-11,-2.3422502490038356e-15,-0.011098941123270738,2.3161001844728755e-11
3425,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010586307727376,0.0010586248391080359,-5.933629564037687e-09,-0.0005605003856720913,0.0017540292269713
3425,Input,land use - soil quality index,0.654741897255349,0.65474069033588,-1.206919469032286e-06,-0.0001843351516210651,0.683963082167818
3425,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.390858822719816e-07,3.390388465001991e-07,-4.703577178248225e-11,-0.013871344765912355,3.579642068885422e-07
3425,Input,ozone depletion - ozone depletion potential (ODP),4.0328760685229675e-10,4.0328208862266754e-10,-5.518229629208403e-15,-0.0013683112338310566,5.09808981322502e-10
3425,Input,particulate matter formation - impact on human health,2.3518925625051612e-09,2.3518830793666183e-09,-9.48313854290458e-15,-0.00040321308439376344,2.656863183274157e-09
3425,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001262635339832,0.00012626272772049948,-8.062627005107643e-10,-0.000638555468135433,0.0001575403290808
3425,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0108030256718753,0.010802976125010914,-4.9546864385602296e-08,-0.000458638772974437,0.0143494385398772
3426,Input,acidification - accumulated exceedance (AE),0.0001267103258617,0.00012670558943248997,-4.7364292100210165e-09,-0.0037379978133673716,0.0001545955119407
3426,Input,climate change - global warming potential (GWP100),0.025026071678363,0.025025979244502762,-9.243386023954914e-08,-0.0003693502577133008,0.0305445245347514
3426,Input,climate change: biogenic - global warming potential (GWP100),2.9219764573916758e-05,2.9219539338625656e-05,-2.2523529110126468e-10,-0.0007708319843970359,3.705731987555407e-05
3426,Input,climate change: fossil - global warming potential (GWP100),0.0249476164522439,0.02494752437952699,-9.207271691250019e-08,-0.000369064183300841,0.0304514030127022
3426,Input,climate change: land use and land use change - global warming potential (GWP100),4.923546154518351e-05,4.9235325637139675e-05,-1.3590804383186968e-10,-0.0002760369042283609,5.6064202173663855e-05
3426,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1392336117870764,0.13922826527094728,-5.346516129128842e-06,-0.0038399608115496026,0.1650242882252489
3426,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1290212887215006,0.1290159717021183,-5.3170193823059986e-06,-0.0041210403608532165,0.1534098298965132
3426,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102123230655757,0.010212293568829045,-2.9496746654575356e-08,-0.0002888348367474265,0.0116144583287357
3426,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2849158332035524,0.28491413692988654,-1.6962736658632238e-06,-0.0005953595652409232,0.3607485800019623
3426,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.155727682203346e-05,1.1556908964715295e-05,-3.6785731816569645e-10,-0.0031829065257344357,1.3295089722043443e-05
3426,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.078215441068108e-05,3.078189682218876e-05,-2.5758849231811683e-10,-0.0008368111240087094,3.897237281481996e-05
3426,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002753119703918,0.0002753085164158991,-3.453975900864076e-09,-0.0012545680073222673,0.0003621094724328
3426,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0976476310012558e-10,2.0976391615691678e-10,-8.469432088077887e-16,-0.00040375857045328584,2.2682573130313588e-10
3426,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4297319609448748e-10,1.429723739102685e-10,-8.221842189865262e-16,-0.0005750617888147124,1.5318790485254375e-10
3426,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.679156700563813e-11,6.679154224664886e-11,-2.4758989265500502e-17,-3.706903487293613e-05,7.363782645059214e-11
3426,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.011343848908644e-10,7.010734112207322e-10,-6.097367013221496e-14,-0.008696431304207946,7.491998090805474e-10
3426,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.802289215434431e-10,6.801708950593679e-10,-5.80264840752278e-14,-0.008530434716531223,7.262707901002375e-10
3426,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0905463347421434e-11,2.090251616136375e-11,-2.9471860576850857e-15,-0.014097683503621573,2.292901898031024e-11
3426,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010377730947874,0.0010377656286557919,-7.466131608140428e-09,-0.0007194377697438718,0.0017233909589072
3426,Input,land use - soil quality index,0.6525567261935614,0.6525552075609077,-1.518632653740859e-06,-0.00023272040464577206,0.6814367384246269
3426,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.382205862013888e-07,3.3816140244303874e-07,-5.918375835004309e-11,-0.017498567729050927,3.5702538838105573e-07
3426,Input,ozone depletion - ozone depletion potential (ODP),3.922684969972685e-10,3.9226155340461313e-10,-6.9435926553486615e-15,-0.0017701122339673922,4.968202141391734e-10
3426,Input,particulate matter formation - impact on human health,2.2954908044314673e-09,2.2954788720646256e-09,-1.193236684166311e-14,-0.0005198176711763584,2.5903201897121403e-09
3426,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001231982098985,0.00012319719540104985,-1.014497450158242e-09,-0.0008234676875533024,0.0001539359670507
3426,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0105872323298567,0.010587169986387139,-6.234346956041081e-08,-0.000588855213695444,0.0140278639451754
3427,Input,acidification - accumulated exceedance (AE),0.0001300972468414,0.0001300935198245155,-3.72701688448559e-09,-0.002864793049025205,0.0001586552064008
3427,Input,climate change - global warming potential (GWP100),0.025842170203077,0.025842097468511866,-7.273456513468002e-08,-0.00028145687673715415,0.0315156158774896
3427,Input,climate change: biogenic - global warming potential (GWP100),2.992197504421156e-05,2.992179781079873e-05,-1.772334128280961e-10,-0.0005923185637519676,3.8017962001607015e-05
3427,Input,climate change: fossil - global warming potential (GWP100),0.0257624764821998,0.025762404031811622,-7.245038817840777e-08,-0.0002812244709023462,0.0314208305074034
3427,Input,climate change: land use and land use change - global warming potential (GWP100),4.977174583299892e-05,4.977163888943118e-05,-1.0694356773706176e-10,-0.00021486802591955218,5.6767408084601146e-05
3427,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1433644557159168,0.1433602486322648,-4.207083652008059e-06,-0.0029345374563026884,0.1697150155336799
3427,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1328711971448572,0.13286701327163028,-4.183873226926149e-06,-0.0031488187935605474,0.1577817066662433
3427,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104932585710595,0.010493235360634559,-2.3210424941397245e-08,-0.00022119368148814902,0.0119333088674365
3427,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.293498204384591,0.29349686961505794,-1.334769533067881e-06,-0.00045477945456826036,0.3712667502460359
3427,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1931815431160596e-05,1.1931525970391122e-05,-2.8946076947449243e-10,-0.002425957484378694,1.3731176218591635e-05
3427,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.171278373238373e-05,3.171258104041313e-05,-2.0269197060249038e-10,-0.0006391490961908527,4.005731174987257e-05
3427,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002837104747882,0.00028370775691325507,-2.717874944958669e-09,-0.000957974832260832,0.0003720915923536
3427,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1643630457891108e-10,2.1643563813349512e-10,-6.664454159607399e-16,-0.0003079175729124311,2.341530024071281e-10
3427,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4691177908573788e-10,1.4691113212269295e-10,-6.469630449228644e-16,-0.00044037520268902064,1.5743492748392214e-10
3427,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.952452549317323e-11,6.952450601080273e-11,-1.9482370495038262e-17,-2.802229911939677e-05,7.671807492320599e-11
3427,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.157514982599206e-10,7.157035190930321e-10,-4.797916688851494e-14,-0.006703327482395519,7.649140278160553e-10
3427,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.945604576880823e-10,6.945147976129079e-10,-4.566007517439826e-14,-0.006573952586702478,7.416553532391417e-10
3427,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.119104057183828e-11,2.1188721480123495e-11,-2.319091714785531e-15,-0.010943736844463765,2.3258674576913408e-11
3427,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010639419625126,0.0010639360875506474,-5.874961952470267e-09,-0.0005521881981791551,0.0017617947100917
3427,Input,land use - soil quality index,0.6553078728822627,0.655306677895974,-1.1949862886995177e-06,-0.00018235494157022245,0.6846149963928523
3427,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.400692773078715e-07,3.400227065929472e-07,-4.6570714924291215e-11,-0.013694478752377802,3.589962491975188e-07
3427,Input,ozone depletion - ozone depletion potential (ODP),4.0613240894148965e-10,4.0612694527323917e-10,-5.4636682504787914e-15,-0.00134529235544606,5.131463498468108e-10
3427,Input,particulate matter formation - impact on human health,2.3661476566617287e-09,2.3661382672858746e-09,-9.389375854027497e-15,-0.00039682121390828437,2.673199454590819e-09
3427,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001270430137988,0.0001270422155078804,-7.9829091958767e-10,-0.0006283627062342334,0.0001584551059765
3427,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.01085778204474,0.01085773298776083,-4.9056979169875836e-08,-0.0004518139981787648,0.0144306857287317
3429,Input,acidification - accumulated exceedance (AE),0.0001272774050808,0.00012727319189596238,-4.2131848376303176e-09,-0.0033102378501161656,0.0001552925990625
3429,Input,climate change - global warming potential (GWP100),0.0251871386855554,0.025187056463121936,-8.222243346248104e-08,-0.00032644610604234644,0.0307368676769222
3429,Input,climate change: biogenic - global warming potential (GWP100),2.935496104896753e-05,2.9354760696162938e-05,-2.0035280459153575e-10,-0.0006825176986517669,3.724134646519831e-05
3429,Input,climate change: fossil - global warming potential (GWP100),0.0251084441712998,0.025108362270112997,-8.190118680473368e-08,-0.00032618981186556675,0.0306434248705686
3429,Input,climate change: land use and land use change - global warming potential (GWP100),4.933955320663776e-05,4.933943231276425e-05,-1.2089387351171387e-10,-0.0002450242567163128,5.620145988832952e-05
3429,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1399352672858503,0.13993051141196763,-4.755873882655859e-06,-0.0033986242173968065,0.1658350978933258
3429,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1296674440880489,0.1296627144523053,-4.72963574360552e-06,-0.0036475121237015563,0.1541575770126524
3429,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102678231978013,0.01026779695966241,-2.6238138890744e-08,-0.00025553750181793645,0.0116775208806733
3429,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2865928035966872,0.2865912947142302,-1.5088824569797765e-06,-0.0005264900018575407,0.3628109638423688
