turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
26016,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002471720635098,0.00024715825058610816,-1.3812923691837193e-08,-0.005588383855236752,0.0003883269960599
26016,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.559488776981997e-10,1.5594549063303492e-10,-3.3870651647687747e-15,-0.002171907367825755,1.6522435411109436e-10
26016,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2012656037876288e-10,1.2012327232070606e-10,-3.2880580568197076e-15,-0.0027371615789650145,1.2917913360436338e-10
26016,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5822317319436847e-11,3.582221831232946e-11,-9.900710738684277e-17,-0.00027638387127212026,3.6045220506731e-11
26016,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.574923414065597e-10,8.572484966648055e-10,-2.438447417541679e-13,-0.028436958556875867,9.636986274438926e-10
26016,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.256271940179868e-10,8.253951356098516e-10,-2.3205840813514806e-13,-0.02810692402291349,9.288684038132572e-10
26016,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.186514738857303e-11,3.185336105495391e-11,-1.178633361911676e-14,-0.03698816602161202,3.4830223630635426e-11
26016,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010941545040522,0.0010941246473066856,-2.9856745514290906e-08,-0.002728750409902485,0.0013871574690825
26016,Input,land use - soil quality index,0.8356428121471988,0.8356367389234541,-6.073223744684775e-06,-0.0007267726900060949,0.8885286526913974
26016,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.063116155827173e-07,6.060749290419152e-07,-2.3668654080205855e-10,-0.0390371113993227,6.406940699350702e-07
26016,Input,ozone depletion - ozone depletion potential (ODP),2.9391704018305947e-10,2.9388928820053356e-10,-2.7751982525906597e-14,-0.009442114179096902,3.963572338339763e-10
26016,Input,particulate matter formation - impact on human health,1.8328964420291102e-09,1.8328487229996588e-09,-4.7719029451401346e-14,-0.002603476571680937,2.11028618990065e-09
26016,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001019947145664,0.00010199065743970721,-4.057126692789308e-09,-0.003977781309587431,0.0001482651953401
26016,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103353777985475,0.010335128483491546,-2.4931505595432446e-07,-0.002412249080912769,0.0127132963522363
26017,Input,acidification - accumulated exceedance (AE),0.000128786556156,0.00012876627830350008,-2.0277852499922403e-08,-0.015745317760775982,0.0001880828190841
26017,Input,climate change - global warming potential (GWP100),0.0221140108948667,0.022113615173874182,-3.9572099251941606e-07,-0.001789458250702383,0.0314078950903436
26017,Input,climate change: biogenic - global warming potential (GWP100),2.9238616523422e-05,2.923765229301114e-05,-9.642304108581172e-10,-0.0032977976577164897,3.5504770902224046e-05
26017,Input,climate change: fossil - global warming potential (GWP100),0.0220289665926516,0.0220285724177213,-3.941749302967257e-07,-0.001789348259433169,0.0313095960861557
26017,Input,climate change: land use and land use change - global warming potential (GWP100),5.58056856916428e-05,5.580510385984272e-05,-5.818318000788344e-10,-0.0010426030840186718,6.279423328566087e-05
26017,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1282571887995446,0.12823429907580047,-2.288972374411835e-05,-0.017846737448684535,0.1647234473183558
26017,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1185124194360539,0.11848965598638754,-2.2763449666354796e-05,-0.019207649100976575,0.1533393569856014
26017,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097447693634907,0.009744643089412953,-1.2627407774620791e-07,-0.0012958139185859083,0.0113840903327544
26017,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2450430493202494,0.24503578712606386,-7.262194185536641e-06,-0.0029636401463669355,0.355562976007035
26017,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.662267659828371e-06,9.660692770217501e-06,-1.5748896108699775e-09,-0.016299378844758187,1.9639931405005253e-05
26017,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.7189560207152467e-05,2.7188457419115014e-05,-1.1027880374526523e-09,-0.00405592451312454,4.207168847395647e-05
26017,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002472058884137,0.0002471911011786144,-1.4787235085608579e-08,-0.0059817487279518545,0.0003883625535615
26017,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5595717181085196e-10,1.5595354583738896e-10,-3.6259734629984116e-15,-0.0023249802627839816,1.652249171152529e-10
26017,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.201346120156695e-10,1.2013109203369834e-10,-3.519981971148981e-15,-0.0029300314972423268,1.2918750124651106e-10
26017,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.582255979518247e-11,3.582245380369123e-11,-1.0599149124196969e-16,-0.00029587916622369283,3.603741586874181e-11
26017,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.580894550386371e-10,8.578284106960945e-10,-2.610443425426416e-13,-0.030421576795963256,9.643195362416071e-10
26017,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.261954459347693e-10,8.259470192751236e-10,-2.4842665964565666e-13,-0.030068751996639633,9.294592971923635e-10
26017,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.189400910386783e-11,3.188139142097089e-11,-1.2617682896939698e-14,-0.03956129458622853,3.4860239049243385e-11
26017,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010942276219449,0.0010941956590749917,-3.196286990831722e-08,-0.002921043964463795,0.0013872388636312
26017,Input,land use - soil quality index,0.8356576841641414,0.8356511825585464,-6.501605595010673e-06,-0.0007780225944447386,0.888545113555369
26017,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.068912006800614e-07,6.066378194404173e-07,-2.533812396440451e-10,-0.04175068601425013,6.412967290199688e-07
26017,Input,ozone depletion - ozone depletion potential (ODP),2.939850611746702e-10,2.939553499264342e-10,-2.971124823601654e-14,-0.010106380275684725,3.9642698221452446e-10
26017,Input,particulate matter formation - impact on human health,1.833013296298626e-09,1.8329622113342865e-09,-5.1084964339405585e-14,-0.0027869391041822024,2.110066447035363e-09
26017,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001020046495596,0.00010200030625975841,-4.3432998415930376e-09,-0.004257943005877692,0.0001482758061708
26017,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103359883370776,0.010335721435745529,-2.6690133207024624e-07,-0.002582252643540715,0.012713947217068
26018,Input,acidification - accumulated exceedance (AE),0.0001282619456276,0.00012824327030764064,-1.8675319959362505e-08,-0.014560296795734763,0.0001875372546308
26018,Input,climate change - global warming potential (GWP100),0.0221037726632152,0.022103408216622093,-3.644465931054719e-07,-0.0016487981425540943,0.031399124395159
26018,Input,climate change: biogenic - global warming potential (GWP100),2.921366835661616e-05,2.921278033349228e-05,-8.880231238799765e-10,-0.0030397521907886715,3.546630596557389e-05
26018,Input,climate change: fossil - global warming potential (GWP100),0.0220187683628414,0.022018405340119413,-3.630227219872384e-07,-0.0016486967663453466,0.0313008798364524
26018,Input,climate change: land use and land use change - global warming potential (GWP100),5.579063201725789e-05,5.579009616916279e-05,-5.358480951030099e-10,-0.0009604624929455079,6.277825274097095e-05
26018,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1276650035400692,0.12764392276774691,-2.1080772322296104e-05,-0.01651256941036284,0.1641198082509753
26018,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1179235014008967,0.11790253692255286,-2.0964478343848958e-05,-0.01777803244883088,0.1527390064162961
26018,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097415021391724,0.009741385845194073,-1.1629397832745025e-07,-0.0011937992382079396,0.0113808018346792
26018,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2448551690214866,0.24484848074759344,-6.688273893162844e-06,-0.002731522442385495,0.3553703825886035
26018,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.621523490325673e-06,9.620073062279342e-06,-1.4504280463310815e-09,-0.01507482726399275,1.959747176647704e-05
26018,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.716102929422288e-05,2.7160013659344134e-05,-1.0156348787461087e-09,-0.0037393092424598696,4.204255810872288e-05
26018,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002468233216502,0.0002468097030414051,-1.3618608794873418e-08,-0.0055175534887962575,0.0003879666780899
26018,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5586336365550571e-10,1.558600242385052e-10,-3.3394170005086945e-15,-0.0021425285084245857,1.6521897238621634e-10
26018,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.200435463119112e-10,1.200403045092971e-10,-3.2418026141012905e-15,-0.0027005221969018302,1.2909307770211114e-10
26018,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5819817343594506e-11,3.5819719729208686e-11,-9.761438581933028e-17,-0.00027251502955189194,3.6125894684105176e-11
26018,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.51335974502977e-10,8.510955601019105e-10,-2.4041440106651763e-13,-0.028239661927463508,9.573068368707243e-10
26018,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.197683974582653e-10,8.195396035838908e-10,-2.287938743745009e-13,-0.027909574836488968,9.227855763764919e-10
26018,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.1567577044711566e-11,3.1555956518019646e-11,-1.1620526691919794e-14,-0.03681158891434955,3.452126049423228e-11
26018,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010934006432279,0.0010933712064826477,-2.9436745252291174e-08,-0.002692219492883141,0.0013863356589772
26018,Input,land use - soil quality index,0.8354894785303213,0.8354834907424039,-5.987787917383081e-06,-0.000716680230122823,0.888372926378505
26018,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.003359715521389e-07,6.001026146522326e-07,-2.333568999063259e-10,-0.03887105070565623,6.344831296233916e-07
26018,Input,ozone depletion - ozone depletion potential (ODP),2.932157294793596e-10,2.93188367742033e-10,-2.7361737326587512e-14,-0.009331606246080872,3.9565872238237e-10
26018,Input,particulate matter formation - impact on human health,1.831691649978251e-09,1.8316446022405133e-09,-4.704773773764781e-14,-0.002568540274680318,2.112641692208826e-09
26018,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001018922827013,0.00010188828264882675,-4.00005247325262e-09,-0.003925765884526194,0.000148159465883
26018,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103290830181268,0.010328837210291137,-2.458078356623594e-07,-0.002379764353050356,0.0127066571163561
26019,Input,acidification - accumulated exceedance (AE),0.0001290381214697,0.0001290138419961754,-2.4279473524588995e-08,-0.018815736968311465,0.0001883450110492
26019,Input,climate change - global warming potential (GWP100),0.0221189204111966,0.022118446595283243,-4.73815913358544e-07,-0.0021421294735465405,0.0314123348250802
26019,Input,climate change: biogenic - global warming potential (GWP100),2.925057986206332e-05,2.9249425333177462e-05,-1.1545288858578616e-09,-0.0039470290548162205,3.552328683810468e-05
26019,Input,climate change: fossil - global warming potential (GWP100),0.0220338569269881,0.022033384962261284,-4.719647268142113e-07,-0.002141997782676563,0.0313140095278006
26019,Input,climate change: land use and land use change - global warming potential (GWP100),5.581290434645876e-05,5.5812207688756737e-05,-6.966577020258791e-10,-0.0012482018454036624,6.280201044151275e-05
26019,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1285411580728238,0.12851375128312206,-2.7406789701728274e-05,-0.02132141184398013,0.1650146025060843
26019,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1187948219845616,0.11876756639049932,-2.72555940622754e-05,-0.022943419255948293,0.1536288692217587
26019,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097463360882621,0.00974618489262276,-1.5119563934011537e-07,-0.0015513074653992927,0.0113857332843256
26019,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2451331431397923,0.24512444783313309,-8.69530665920104e-06,-0.0035471770760277656,0.3556589046197356
26019,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.681805620321163e-06,9.679919942597612e-06,-1.8856777235511747e-09,-0.019476508799074848,1.9660309233153578e-05
26019,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.7203241572031063e-05,2.7201921156301054e-05,-1.3204157300089245e-09,-0.0048538911309985435,4.2085815763704086e-05
26019,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002473893397983,0.0002473716344247111,-1.7705373588907877e-08,-0.0071568862277345165,0.0003885540054114
26019,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5600215542581884e-10,1.5599781390316972e-10,-4.341522649124862e-15,-0.002782988887092214,1.6522787666348358e-10
26019,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2017828054895886e-10,1.2017406593652117e-10,-4.214612437691122e-15,-0.00350696683164322,1.2923283562628622e-10
26019,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.582387487686e-11,3.582374796664916e-11,-1.2691021083920392e-16,-0.0003542615400356371,3.599504103719737e-11
26019,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.613279364583112e-10,8.610153779480743e-10,-3.125585102369647e-13,-0.03628798010687683,9.676848713213851e-10
26019,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.292773941190572e-10,8.289799432487252e-10,-2.974508703320431e-13,-0.03586868187188747,9.326619533784275e-10
26019,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.2050542339253877e-11,3.2035434699348807e-11,-1.5107639905070214e-14,-0.04713692437761699,3.502291794295741e-11
26019,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010946241811999,0.0010945859103327397,-3.827086716024636e-08,-0.0034962563240924184,0.0013876764507615
26019,Input,land use - soil quality index,0.8357383434355988,0.8357305587928762,-7.784642722663548e-06,-0.0009314688961932767,0.8886312832325703
26019,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.100346150454971e-07,6.097312318596557e-07,-3.0338318584137034e-10,-0.04973212640052297,6.445647087832204e-07
26019,Input,ozone depletion - ozone depletion potential (ODP),2.943539770822049e-10,2.94318397801973e-10,-3.557928023188074e-14,-0.012087242912279196,3.9680068957671316e-10
26019,Input,particulate matter formation - impact on human health,1.833647062403276e-09,1.833585896202089e-09,-6.116620118703534e-14,-0.003335767413542912,2.108854690597613e-09
26019,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001020585325878,0.0001020533321771605,-5.200410639497142e-09,-0.005095517746174998,0.0001483325394616
26019,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103392996292329,0.010338980055667581,-3.195735653188647e-07,-0.0030908627932139223,0.0127174613821809
26020,Input,acidification - accumulated exceedance (AE),0.0001295547278881,0.0001295302118810413,-2.451600705869481e-08,-0.01892328242923714,0.0001888820242188
26020,Input,climate change - global warming potential (GWP100),0.0221290024356653,0.022128524004008956,-4.784316563442859e-07,-0.0021620118563193697,0.0314208797397969
26020,Input,climate change: biogenic - global warming potential (GWP100),2.927514738863895e-05,2.9273981613339186e-05,-1.1657752997634014e-09,-0.0039821329822435445,3.556113702271229e-05
26020,Input,climate change: fossil - global warming potential (GWP100),0.0220438995599334,0.022043422997496447,-4.7656243695390343e-07,-0.0021618790071975054,0.031322500900437
26020,Input,climate change: land use and land use change - global warming potential (GWP100),5.582772834328346e-05,5.582702489914328e-05,-7.034441401772284e-10,-0.001260026443941559,6.281770233720714e-05
26020,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1291243082182062,0.12909663442951871,-2.767378868748227e-05,-0.021431896959878804,0.1656083659862588
26020,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1193747547544594,0.11934723363420312,-2.752112025627973e-05,-0.023054388939175302,0.1542194203321248
26020,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097495534637468,0.009749400795315643,-1.5266843115743778e-07,-0.0015659017792468883,0.0113889456541339
26020,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2453181569032809,0.24530937688555893,-8.780017721976563e-06,-0.003579032972042983,0.3558471543570028
26020,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.721928146150384e-06,9.720024097940108e-06,-1.9040482102761447e-09,-0.0195850882834399,1.9702114272606608e-05
26020,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.723133718190409e-05,2.723000390278738e-05,-1.3332791167088671e-09,-0.004896120626771369,4.211443938439549e-05
26020,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002477660696479,0.00024774819178857157,-1.7877859328412158e-08,-0.007215620505995174,0.0003889432046489
26020,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5609453232739303e-10,1.5609014850919947e-10,-4.383818193557067e-15,-0.002808438020341697,1.6523368788899796e-10
26020,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2026795684119395e-10,1.2026370116943057e-10,-4.255671763386203e-15,-0.003538491777161844,1.2932579664420618e-10
26020,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5826575486199103e-11,3.582644733976954e-11,-1.2814642956340274e-16,-0.0003576853992443864,3.590789124479181e-11
26020,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.67978377503899e-10,8.676627739987311e-10,-3.156035051679179e-13,-0.03636075659805249,9.745895734172448e-10
26020,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.356063835585664e-10,8.353060348744045e-10,-3.003486841619204e-13,-0.03594379962522981,9.392328996119387e-10
26020,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.237199394533248e-11,3.2356739124326354e-11,-1.5254821006126756e-14,-0.04712351371339069,3.5356673805305976e-11
26020,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010954385425022,0.0010953998988253752,-3.864367682489614e-08,-0.0035276900826062114,0.0013885641156974
26020,Input,land use - soil quality index,0.8359039827152782,0.835896122234506,-7.860480772170497e-06,-0.000940356899202369,0.8887994276839135
26020,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.164898294531455e-07,6.161834906602208e-07,-3.063387929246263e-10,-0.049690810503129096,6.512740881876646e-07
26020,Input,ozone depletion - ozone depletion potential (ODP),2.9511157089729755e-10,2.950756453113588e-10,-3.59255859387383e-14,-0.012173560606080353,3.975551422924453e-10
26020,Input,particulate matter formation - impact on human health,1.834948544045277e-09,1.8348867819656646e-09,-6.176207961237961e-14,-0.003365875289135936,2.106309638128206e-09
26020,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001021691850377,0.00010216393396439319,-5.251073306809361e-09,-0.005139586172554608,0.0001484467332765
26020,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103460995920581,0.010345776905301658,-3.226867564421615e-07,-0.0031189218078846175,0.0127246330389002
26021,Input,acidification - accumulated exceedance (AE),0.0001294517630786,0.00012943074632077052,-2.1016757829477343e-08,-0.0162352040093239,0.0001887743809109
26021,Input,climate change - global warming potential (GWP100),0.0221269929876762,0.022126582846837793,-4.1014083840620885e-07,-0.001853576934898655,0.0314189295440569
26021,Input,climate change: biogenic - global warming potential (GWP100),2.927025083566699e-05,2.926925146885161e-05,-9.993668153828188e-10,-0.0034142748587758934,3.555351818080948e-05
26021,Input,climate change: fossil - global warming potential (GWP100),0.0220418979630676,0.022041489424629503,-4.085384380965451e-07,-0.0018534630673868173,0.0313205615715493
26021,Input,climate change: land use and land use change - global warming potential (GWP100),5.582477377292876e-05,5.5824170739410226e-05,-6.030335185331715e-10,-0.0010802256377895113,6.281445432680733e-05
26021,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1290080805805286,0.12898435677656497,-2.372380396362117e-05,-0.018389393793679806,0.1654882342007042
26021,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1192591683717914,0.11923557544332974,-2.3592928461657614e-05,-0.01978290540154236,0.1540999985452125
26021,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097489122087372,0.009748781333235266,-1.3087550193406627e-07,-0.0013424626166678641,0.0113882356554916
26021,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2452812818157268,0.24527375499445142,-7.526821275388729e-06,-0.003068648866994843,0.3558058584030719
26021,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.713931326751957e-06,9.712299049680636e-06,-1.6322770713203826e-09,-0.01680346521315347,1.9693763887872075e-05
