turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
23924,25,-0.0022762163376998943,-0.001979815199586368,0.0023287324992289225,0.001979815199586368,0.006204002012296278,9.080254400377909e-07
23925,25,-0.0020446886617285246,-0.0018533054757507966,0.0020796222342213994,0.0018533054757507966,0.005115535648473882,8.682036782605048e-07
23926,25,-0.011155270430022412,-0.004728249226011317,0.012275024658716722,0.004874552964792898,0.04771641929909209,2.498241274583661e-06
23927,25,-0.008961266057117234,-0.0037909647333495907,0.009792291276381968,0.004316230035430099,0.03736868767910105,2.096240883574554e-06
23928,25,-0.010565687578314591,-0.004518990220878752,0.01162856899695699,0.0047428053817489945,0.04472138112292437,2.4098772404625156e-06
23929,25,-0.010117239585005947,-0.004245176040195125,0.01108131168359084,0.004598712483341696,0.04302237343365352,3.027722687997452e-06
23930,25,-0.009148682554969995,-0.0038237847384855047,0.009981539623183176,0.004353684887160106,0.03848760295464389,2.1091021023720733e-06
23931,25,-0.010734757762383721,-0.0045702422829599154,0.011809657775991094,0.004777275667923062,0.0456232402301319,2.4311761224645964e-06
23932,25,-0.008067468573424209,-0.0033719212673101184,0.008762718918267074,0.003968112231569094,0.03333108184336343,1.9157890149623934e-06
23933,25,-0.009695464712874332,-0.004115976602546459,0.010628641117626809,0.004511729421470765,0.040775020695986174,2.2359565488057246e-06
23934,25,-0.010396897250489081,-0.0043948857091008235,0.011412326065362932,0.0046803031906793805,0.04418729673014921,2.3549564534888954e-06
23935,25,-0.009515791257532661,-0.004058084647034003,0.010434544371681745,0.00447331278019918,0.03983564358004295,2.211669881816557e-06
23936,25,-0.00845739750163272,-0.0035556021275439612,0.009212303552035768,0.004120163008996688,0.03508921653785709,1.9948495383633613e-06
24728,25,0.07952954149771718,0.08283206026330324,0.08399231942578447,0.08283206026330324,0.22399628473299815,9.155543143705627e-05
24729,25,0.08055453888916606,0.08297042759851254,0.08418178861150061,0.08297042759851254,0.22327049019086792,9.171812747835673e-05
24730,25,0.07940642303683736,0.08282399355618068,0.08404694515384667,0.08282399355618068,0.2239373745913815,9.152710003965642e-05
