turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75179,Input,climate change: land use and land use change - global warming potential (GWP100),3.321855204285303e-05,3.321854236940082e-05,-9.673452211239782e-12,-2.9120631744456256e-05,3.6297983874524056e-05
75179,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0447105483331537,0.04471016773077195,-3.806023817498616e-07,-0.0008512585864835791,0.057092775201252
75179,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0406496920452722,0.04064931354206241,-3.785032097886054e-07,-0.0009311342614036547,0.0524797713301878
75179,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040608562878815,0.004060854188709548,-2.0991719517152174e-09,-5.16928402016987e-05,0.0046130038710642
75179,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.100365016131739,0.10036489538880587,-1.207429331240295e-07,-0.00012030380482930673,0.1343574811824648
75179,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.310130605415997e-06,3.3101044187184343e-06,-2.6186697562882385e-11,-0.0007911076837885495,3.761752292946615e-06
75179,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.074916810401226e-05,1.0749149768846569e-05,-1.8335165691626834e-11,-0.00017057288074956244,1.4854961272135785e-05
75179,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.464832361381048e-05,9.464807775155496e-05,-2.4586225552203703e-10,-0.00025976398327477864,0.0001385457552817
75179,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.231144758963379e-11,7.231138730307922e-11,-6.028655456615004e-17,-8.337069243624494e-05,7.738171494216089e-11
75179,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.971633596068101e-11,5.971627743398725e-11,-5.852669375636669e-17,-9.80078446120713e-05,6.350029810090304e-11
75179,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2595111628952793e-11,1.259510986909235e-11,-1.7598604430450694e-18,-1.397256725378774e-05,1.3881416841257851e-11
75179,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8043797833171646e-10,2.804336377096697e-10,-4.340622046746217e-15,-0.0015478010762193938,2.9966549958158105e-10
75179,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7126729894340597e-10,2.712631681277463e-10,-4.1308156596857166e-15,-0.0015227842337706624,2.8966306908947943e-10
75179,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.170679388310534e-12,9.170469581923616e-12,-2.0980638691832908e-16,-0.0022877954624142692,1.0002430492101569e-11
75179,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004566118545051,0.00045661132312664707,-5.313784529037933e-10,-0.00011637421316617576,0.0009644117797228
75179,Input,land use - soil quality index,0.5102154991829729,0.5102153910792195,-1.0810375339342926e-07,-2.1187861514701106e-05,0.5251031186457032
75179,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8092122727839534e-07,1.809170140630365e-07,-4.213215358824622e-12,-0.002328756786698927,1.9154301659419225e-07
75179,Input,ozone depletion - ozone depletion potential (ODP),1.0034368206624824e-10,1.0034318839132742e-10,-4.936749208247516e-16,-0.0004919840598422737,1.4083711602127572e-10
75179,Input,particulate matter formation - impact on human health,7.949179900021874e-10,7.949171406529856e-10,-8.493492017585615e-16,-0.00010684739966147002,8.929905637375616e-10
75179,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.141899754365024e-05,4.1418925329893054e-05,-7.221375718404052e-11,-0.0001743493601165422,5.546143584457442e-05
75179,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044108527527738,0.00441084831523984,-4.437533960080509e-09,-0.00010060489907059196,0.0052217086615313
75180,Input,acidification - accumulated exceedance (AE),4.6835181507939146e-05,4.6835022814896275e-05,-1.5869304287129517e-10,-0.0003388329835860564,5.846411385274424e-05
75180,Input,climate change - global warming potential (GWP100),0.0080250180539478,0.008025014959375186,-3.094572613784874e-09,-3.8561565755762265e-05,0.0100720603555513
75180,Input,climate change: biogenic - global warming potential (GWP100),1.3227175648568456e-05,1.3227168105511884e-05,-7.543056572423008e-12,-5.702696307083042e-05,1.5948160506490013e-05
75180,Input,climate change: fossil - global warming potential (GWP100),0.0079785748986819,0.007978571816204287,-3.082477613436385e-09,-3.863443851289314e-05,0.010019817599541
75180,Input,climate change: land use and land use change - global warming potential (GWP100),3.321597961731549e-05,3.3215975065379925e-05,-4.551935563234296e-12,-1.3704053337211744e-05,3.629459550380824e-05
75180,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0447134746582161,0.04471329552606273,-1.7913215337450605e-07,-0.0004006223062371435,0.0570920169149252
75180,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0406540227017907,0.04065384455724033,-1.7814455036818666e-07,-0.0004381966126081291,0.0524806527072639
75180,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040594519564254,0.004059450968822406,-9.876029941763287e-10,-2.4328480907702984e-05,0.0046113642076613
75180,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1003135767059191,0.1003135198823926,-5.682352650915323e-08,-5.664589816764086e-05,0.1342939621257253
75180,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3098252080213008e-06,3.3098128830872024e-06,-1.2324934098429356e-11,-0.000372374168537967,3.761236972427778e-06
75180,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.074297348763638e-05,1.0742964859105793e-05,-8.628530586901671e-12,-8.031789892092604e-05,1.4847947404342073e-05
75180,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.45909683797904e-05,9.459085267232356e-05,-1.1570746684191283e-10,-0.00012232401129179477,0.0001384803296005
75180,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.228531239981541e-11,7.22852840280939e-11,-2.837172150298571e-17,-3.924963531465372e-05,7.734838896346743e-11
75180,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.970262729212971e-11,5.970259974727293e-11,-2.75448567829538e-17,-4.61367581834793e-05,6.348532066043516e-11
75180,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2582685107685698e-11,1.2582684280821346e-11,-8.268643516780454e-19,-6.571445956101881e-06,1.3863068303032286e-11
75180,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8065826869786803e-10,2.806562257084621e-10,-2.042989405958596e-15,-0.0007279277448112168,2.9989058767129847e-10
75180,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.714740268742006e-10,2.7147208263422594e-10,-1.9442399746448077e-15,-0.0007161790013693489,2.8987432664002715e-10
75180,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.184241823667518e-12,9.18414307423634e-12,-9.874943117807894e-17,-0.0010752050422235683,1.0016261031271388e-11
75180,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004563622925546,0.0004563620425282359,-2.500263640873787e-10,-5.4786814810617836e-05,0.0009641068281318
75180,Input,land use - soil quality index,0.5102061626819668,0.5102061118042822,-5.087768462086473e-08,-9.97198551139002e-06,0.5250883441592229
75180,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.812089577730449e-07,1.812069747426027e-07,-1.9830304421988456e-12,-0.0010943335619657895,1.9184178346778126e-07
75180,Input,ozone depletion - ozone depletion potential (ODP),1.002965044155886e-10,1.0029627250754742e-10,-2.319080411727583e-16,-0.00023122245637975991,1.4077345072064126e-10
75180,Input,particulate matter formation - impact on human health,7.945939614903096e-10,7.945935617843684e-10,-3.9970594124545624e-16,-5.030316873989116e-05,8.924033611109683e-10
75180,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.139648959649195e-05,4.139645561153926e-05,-3.3984952689752965e-11,-8.209621883647097e-05,5.543514751970946e-05
75180,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044095333247926,0.00440953123655697,-2.0882356304222083e-09,-4.735729331448986e-05,0.0052198003397754
75181,Input,acidification - accumulated exceedance (AE),4.702813485502236e-05,4.702795351211939e-05,-1.8134290297427535e-10,-0.0003856051351671006,5.867901617133572e-05
75181,Input,climate change - global warming potential (GWP100),0.0080876193927218,0.00808761585635089,-3.536370909648645e-09,-4.372573359264521e-05,0.0101397503550726
75181,Input,climate change: biogenic - global warming potential (GWP100),1.3261346476026704e-05,1.326133785592295e-05,-8.620103754265035e-12,-6.500172339097007e-05,1.599065396586726e-05
75181,Input,climate change: fossil - global warming potential (GWP100),0.0080411188365566,0.008041115314007573,-3.522549026774291e-09,-4.3806702753353794e-05,0.0100874365284098
75181,Input,climate change: land use and land use change - global warming potential (GWP100),3.323920968920123e-05,3.323920448738678e-05,-5.201814449833347e-12,-1.564963336514982e-05,3.632317269698562e-05
75181,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0448984577442524,0.04489825304455329,-2.0469969910785757e-07,-0.00045591699446304897,0.0572966791532845
75181,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.040828041856236,0.04082783828516892,-2.0357106707974415e-07,-0.0004986060017195047,0.0526730894697364
75181,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040704158880164,0.004070414759384374,-1.1286320263786953e-09,-2.772768329893439e-05,0.004623589683548
75181,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1007388405119918,0.100738775578122,-6.493386980888083e-08,-6.445763072005101e-05,0.1347839321824026
75181,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3260997769959213e-06,3.326085692949053e-06,-1.4084046868294682e-11,-0.0004234402998281417,3.7794723804865143e-06
75181,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0796235020977016e-05,1.0796225160795914e-05,-9.860181102188574e-12,-9.132981157811316e-05,1.4906214814473497e-05
75181,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.512519216770244e-05,9.512505994458053e-05,-1.3222312190996378e-10,-0.0001389990589210679,0.0001390660195927
75181,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.250080684394415e-11,7.250077442266591e-11,-3.242127823183495e-17,-4.471850679071861e-05,7.758315112781357e-11
75181,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.983018455358633e-11,5.983015307729428e-11,-3.147629204278228e-17,-5.260938484084207e-05,6.362259081265303e-11
75181,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2670622290357818e-11,1.267062134537202e-11,-9.449857980805803e-19,-7.458085139194011e-06,1.396056031516054e-11
75181,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8145945526128917e-10,2.8145712068660336e-10,-2.334574685814616e-15,-0.0008294532808099641,3.007328025166177e-10
75181,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7225689009435277e-10,2.7225466836305877e-10,-2.2217312940000656e-15,-0.0008160422655346233,2.906965054550759e-10
75181,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.202565166936477e-12,9.202452323544754e-12,-1.1284339172246187e-16,-0.0012262167088790885,1.0036297061541822e-11
75181,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004583961586031,0.000458395872878946,-2.857241540262824e-10,-6.233127146985435e-05,0.0009665279481682
75181,Input,land use - soil quality index,0.5103298796007681,0.5103298214610738,-5.8139694392167485e-08,-1.1392571102764011e-05,0.5252298522018515
75181,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.814692772032727e-07,1.8146701114531812e-07,-2.2660579545908554e-12,-0.0012487281536105595,1.9211046334154026e-07
75181,Input,ozone depletion - ozone depletion potential (ODP),1.0089367888583412e-10,1.0089341376030667e-10,-2.6512552745403076e-16,-0.0002627771436048363,1.4145376192146122e-10
75181,Input,particulate matter formation - impact on human health,7.973207256491566e-10,7.973202688891832e-10,-4.567599733298954e-16,-5.728685567003342e-05,8.954827329062866e-10
75181,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.159303255617888e-05,4.159299372040224e-05,-3.883577664234037e-11,-9.337087068581896e-05,5.565389659942714e-05
75181,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044211652223529,0.004421162836013545,-2.3863393552869816e-09,-5.397534892434976e-05,0.0052355753988086
75182,Input,acidification - accumulated exceedance (AE),4.719347858213056e-05,4.719312443878143e-05,-3.54143349126884e-10,-0.0007504073862887014,5.886147089922859e-05
75182,Input,climate change - global warming potential (GWP100),0.0081328717096863,0.008132864801152896,-6.908533403335304e-09,-8.494580573682479e-05,0.0101886863721717
75182,Input,climate change: biogenic - global warming potential (GWP100),1.328706293556494e-05,1.3287046098000563e-05,-1.6837564378036616e-11,-0.0001267214918728818,1.6023064769531205e-05
75182,Input,climate change: fossil - global warming potential (GWP100),0.0080863280544706,0.008086321172934969,-6.881535631261815e-09,-8.510087130903989e-05,0.0101363188188582
75182,Input,climate change: land use and land use change - global warming potential (GWP100),3.325659228014703e-05,3.325658211991991e-05,-1.0160227117918166e-11,-3.055101687007015e-05,3.634448854398085e-05
75182,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0450616532486532,0.04506125349019755,-3.9975845565060064e-07,-0.0008871366823687246,0.0574755164580269
75182,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.040983234589569,0.0409828370358904,-3.975536785952305e-07,-0.000970039779867486,0.0528429833865904
75182,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040784186590842,0.004078416454307153,-2.2047770466965266e-09,-5.4059605719624786e-05,0.0046325330714364
75182,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1010524561583105,0.10105232933982154,-1.2681848896023418e-07,-0.00012549768088917915,0.1351460624789834
75182,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3398618181171863e-06,3.3398343134294292e-06,-2.750468775711607e-11,-0.0008235277162640688,3.794734878405957e-06
75182,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0835775641938465e-05,1.0835756384155354e-05,-1.9257783110627406e-11,-0.0001777240849846748,1.4949455691835012e-05
75182,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.552684919372518e-05,9.55265909589694e-05,-2.5823475577671767e-10,-0.00027032688501326616,0.0001395060766514
75182,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.265965241519725e-11,7.265958909505194e-11,-6.33201453062701e-17,-8.714622655286234e-05,7.775122354989559e-11
75182,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.992607398855885e-11,5.99260125165135e-11,-6.147204535360948e-17,-0.00010257979751075598,6.372562623253769e-11
75182,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2733578426638416e-11,1.2733576578538835e-11,-1.8480995810755813e-18,-1.4513591695555042e-05,1.4025597317357919e-11
75182,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8238600402665035e-10,2.8238144493040173e-10,-4.559096248618003e-15,-0.0016144908683886953,3.0170371813337573e-10
75182,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7315322685369906e-10,2.7314888812400033e-10,-4.338729698731242e-15,-0.001588386763248844,2.916352514804711e-10
75182,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.232777172951174e-12,9.232556806401563e-12,-2.203665496104951e-16,-0.002386785097078834,1.0068466652904574e-11
75182,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004598923015404,0.0004598917434269229,-5.581134770917678e-10,-0.00012135742982049884,0.0009683072614232
75182,Input,land use - soil quality index,0.5104270725239237,0.5104269589795319,-1.1354439177768683e-07,-2.2244978350431247e-05,0.5253420240810911
75182,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.819990924717952e-07,1.8199466719280843e-07,-4.4252789867763544e-12,-0.002431484095154018,1.9266018691887015e-07
75182,Input,ozone depletion - ozone depletion potential (ODP),1.0136058951766211e-10,1.0136007101212781e-10,-5.185055343023999e-16,-0.0005115454998533233,1.4198303786378904e-10
75182,Input,particulate matter formation - impact on human health,7.99337744976225e-10,7.993368528880911e-10,-8.920881339467005e-16,-0.00011160340413716284,8.975606973120021e-10
75182,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.173931490132919e-05,4.17392390536989e-05,-7.584763028691162e-11,-0.0001817174777933316,5.581679710388172e-05
75182,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044298359583663,0.0044298312975320645,-4.660834235920008e-09,-0.0001052146011663804,0.0052472359024689
75183,Input,acidification - accumulated exceedance (AE),4.705567582878853e-05,4.705556241506634e-05,-1.1341372219348441e-10,-0.00024102028117955159,5.871540389404514e-05
75183,Input,climate change - global warming potential (GWP100),0.0081217772708551,0.008121775060248219,-2.210606881575261e-09,-2.721826526206274e-05,0.0101769164391621
75183,Input,climate change: biogenic - global warming potential (GWP100),1.3276938955398011e-05,1.3276933565419919e-05,-5.389978092622044e-12,-4.059654194938237e-05,1.600882414427708e-05
75183,Input,climate change: fossil - global warming potential (GWP100),0.0080752502214751,0.008075248019510954,-2.2019641457426964e-09,-2.726806086933199e-05,0.0101245707077401
75183,Input,climate change: land use and land use change - global warming potential (GWP100),3.3250110424537625e-05,3.325010717183979e-05,-3.252697834384491e-12,-9.782517389729008e-06,3.633690727781018e-05
75183,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0449107894223997,0.0449106614013254,-1.280210742971022e-07,-0.00028505638832803596,0.0573172828486659
75183,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0408346235909377,0.04083449627547139,-1.273154663153364e-07,-0.000311783126962853,0.0526872712537085
