turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72440,Input,climate change: land use and land use change - global warming potential (GWP100),4.890348395513776e-05,4.89034316573275e-05,-5.229781026099521e-11,-0.0001069408680759254,5.6919362113982105e-05
72440,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1341205554147513,0.13411849801525902,-2.0573994922723493e-06,-0.0015339926724207895,0.1617066582262051
72440,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1240073861567347,0.12400534010750373,-2.046049230972069e-06,-0.0016499414223488577,0.1501196799203276
72440,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101131692580165,0.010113157907755283,-1.1350261217013546e-08,-0.00011223248545965379,0.0115869783058774
72440,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.281445943931794,0.2814452911847796,-6.527470143846692e-07,-0.00023192624674770826,0.360787722704001
72440,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1040116080084744e-05,1.1039974524269784e-05,-1.415558149603385e-10,-0.001282194987203902,1.3746012995888908e-05
72440,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.021052243714069e-05,3.021042331469798e-05,-9.912244270960388e-11,-0.0003281056887243471,3.964644646045884e-05
72440,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002684110833925,0.00026840975426714245,-1.3291253575715457e-09,-0.0004951827401359404,0.0003667981895095
72440,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0759532849131908e-10,2.0759500257778523e-10,-3.2591353384846025e-16,-0.00015699463770066908,2.2450455499598967e-10
72440,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.447581567525881e-10,1.4475784036621717e-10,-3.1638637092156413e-16,-0.00021856203340742494,1.5506139622923846e-10
72440,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283717173873106e-11,6.283716221156867e-11,-9.527162384058842e-18,-1.5161666447483614e-05,6.944315876675125e-11
72440,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.817556503231948e-10,6.817321869030666e-10,-2.3463420128140797e-14,-0.003441617259353504,7.33060693036553e-10
72440,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.616862733092827e-10,6.616639440028412e-10,-2.2329306441527623e-14,-0.003374606266176924,7.109007200408957e-10
72440,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.006937701391197e-11,2.0068242900225486e-11,-1.134113686483927e-15,-0.005650966074820191,2.2159972995657168e-11
72440,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010293680534717,0.001029365180490317,-2.8729813829602574e-09,-0.00027910147136106387,0.0015624993493792
72440,Input,land use - soil quality index,0.6502618231477496,0.6502612387621356,-5.843856140108628e-07,-8.986927929768394e-05,0.6792469721910168
72440,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.321002315215724e-07,3.3207745688249777e-07,-2.277463907463295e-11,-0.006857760673724061,3.508965313525112e-07
72440,Input,ozone depletion - ozone depletion potential (ODP),3.753883511290546e-10,3.753856799321384e-10,-2.6711969162358542e-15,-0.0007115822609310337,4.709810304063856e-10
72440,Input,particulate matter formation - impact on human health,2.236216498798525e-09,2.236211907107812e-09,-4.591690713305721e-15,-0.00020533301296062997,2.5344223228295917e-09
72440,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193039802427,0.00011930358985315844,-3.9038954156216197e-10,-0.00032722256270745773,0.0001530252079438
72440,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106561807030235,0.010656156712851696,-2.3990171803961458e-08,-0.00022512917594532417,0.0140014188574988
72441,Input,acidification - accumulated exceedance (AE),0.0001243300978371,0.00012432789807906143,-2.199758038565333e-09,-0.0017692884320315617,0.0001546492103769
72441,Input,climate change - global warming potential (GWP100),0.0245101270170897,0.024510084088195355,-4.292889434556746e-08,-0.00017514758008245024,0.0305421138049054
72441,Input,climate change: biogenic - global warming potential (GWP100),2.909361739922465e-05,2.9093512794931146e-05,-1.0460429350578966e-10,-0.000359543786083395,4.641290892944772e-05
72441,Input,climate change: fossil - global warming potential (GWP100),0.0244321270071758,0.024432084246004925,-4.276117087503861e-08,-0.0001750202545299454,0.03043877825352
72441,Input,climate change: land use and land use change - global warming potential (GWP100),4.890639251467708e-05,4.890632939548203e-05,-6.31191950513062e-11,-0.00012906123679509542,5.692264245601257e-05
72441,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1342349730673088,0.13423248996710962,-2.483100199179855e-06,-0.0018498161413827425,0.1618262067074825
72441,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.124121172540393,0.12411870313908584,-2.4694013071591137e-06,-0.001989508523499882,0.1502384791980755
72441,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101138005269157,0.010113786828023762,-1.3698891937474755e-08,-0.00013544751946627885,0.0115877275094069
72441,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2814822447724554,0.2814814569647824,-7.878076730416517e-07,-0.000279878282794888,0.3608309852812292
72441,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1047988366933005e-05,1.1047817521572193e-05,-1.7084536081107674e-10,-0.0015463933807390907,1.375424586481924e-05
72441,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.021603496895484e-05,3.0215915336735482e-05,-1.196322193564058e-10,-0.0003959229577253294,3.965235201973058e-05
72441,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002684850001109,0.00026848339597244057,-1.6041384594354252e-09,-0.0005974778698150073,0.0003668774662513
72441,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0761345340873927e-10,2.0761306005985471e-10,-3.93348884555907e-16,-0.0001894621365319235,2.2450592813083848e-10
72441,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.447757517938117e-10,1.447753699434868e-10,-3.8185032490012826e-16,-0.0002637529559811618,1.550797348496515e-10
72441,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283770161492762e-11,6.283769011636857e-11,-1.149855904831796e-17,-1.8298821810481977e-05,6.942619328118699e-11
72441,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.830605078439095e-10,6.830321895797995e-10,-2.8318264110003898e-14,-0.004145791446703736,7.34419956092998e-10
72441,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.629280600437351e-10,6.629011105540696e-10,-2.69494896654499e-14,-0.004065220842163775,7.121942618062707e-10
72441,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0132447800174455e-11,2.0131079025729943e-11,-1.368774444511992e-15,-0.006798847602128794,2.222569428672729e-11
72441,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010295278361782,0.0010295243687214969,-3.4674567030591047e-09,-0.00033680067514550683,0.0015626814242981
72441,Input,land use - soil quality index,0.6502943225952803,0.6502936172928637,-7.053024165815103e-07,-0.00010845895344229615,0.6792863301204976
72441,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.333667843727154e-07,3.3333929740588277e-07,-2.7486966832648735e-11,-0.008245262611981573,3.522141354619239e-07
72441,Input,ozone depletion - ozone depletion potential (ODP),3.755369957047294e-10,3.7553377157308307e-10,-3.2241316463114224e-15,-0.0008585390209721004,4.711384399162959e-10
72441,Input,particulate matter formation - impact on human health,2.236471857517893e-09,2.2364663157457034e-09,-5.541772189658119e-15,-0.00024779083050070446,2.5339648184697483e-09
72441,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193256909354,0.00011932521976934792,-4.711660520832599e-10,-0.0003948571748378458,0.0001530493109369
72441,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106575148976389,0.01065748594352342,-2.8954115480206433e-08,-0.00027167792640497287,0.0140028572071349
72442,Input,acidification - accumulated exceedance (AE),0.0001243241656255,0.00012432217108891038,-1.9945365896270693e-09,-0.0016043032177953114,0.0001546422337003
72442,Input,climate change - global warming potential (GWP100),0.0245100112448116,0.02450997232098698,-3.892382461831434e-08,-0.0001588078611206428,0.0305416901537615
72442,Input,climate change: biogenic - global warming potential (GWP100),2.909333528936385e-05,2.9093240444473167e-05,-9.484489068282325e-11,-0.0003260021229587153,4.6412375076283375e-05
72442,Input,climate change: fossil - global warming potential (GWP100),0.0244320116872321,0.024431972915482734,-3.8771749366617314e-08,-0.00015869241494706308,0.0304383554759551
72442,Input,climate change: land use and land use change - global warming potential (GWP100),4.890622229014641e-05,4.890616505975983e-05,-5.723038658104508e-11,-0.00011702066506284993,5.69223027301693e-05
72442,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1342282767315651,0.13422602528716515,-2.251444399942182e-06,-0.0016773249681545919,0.1618170161274615
72442,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1241145131498969,0.12411227412629314,-2.2390236037589384e-06,-0.0018039982165943807,0.1502294180028784
72442,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101137635816682,0.010113751160871999,-1.2420796200590667e-08,-0.00012281082210685744,0.011587598124583
72442,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2814801202522314,0.2814794059411016,-7.143111298013594e-07,-0.00025376965490894087,0.3608238221928193
72442,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1047527638412293e-05,1.1047372731685344e-05,-1.5490672694836523e-10,-0.001402184561274633,1.3753741681937853e-05
72442,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.021571234597665e-05,3.021560387470554e-05,-1.0847127110912534e-10,-0.00035898962058913286,3.96518010922192e-05
72442,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002684806741074,0.00026847921962448273,-1.4544829172449467e-09,-0.0005417458526877475,0.0003668707296572
72442,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0761239264119467e-10,2.0761203598894195e-10,-3.566522527204716e-16,-0.00017178755477128695,2.2450570670391677e-10
72442,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4477472203746878e-10,1.4477437581096454e-10,-3.462265042363605e-16,-0.0002391484503398007,1.5507858945507546e-10
72442,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.28376706037258e-11,6.283766017797802e-11,-1.042574777325277e-17,-1.6591556741497994e-05,6.942711724884127e-11
72442,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.829841405713684e-10,6.829584641887031e-10,-2.5676382665290356e-14,-0.0037594405404216416,7.34337099798731e-10
72442,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.628553840124575e-10,6.62830948707888e-10,-2.4435304569528223e-14,-0.003686370384685446,7.121154193409826e-10
72442,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0128756558910616e-11,2.0127515480815222e-11,-1.2410780953937792e-15,-0.006165696781922566,2.222168045774814e-11
72442,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010295184848358,0.0010295153408826996,-3.1439531004637256e-09,-0.00030538092776111355,0.001562664970288
72442,Input,land use - soil quality index,0.6502924205530053,0.650291781050613,-6.395023922634024e-07,-9.834074211099875e-05,0.6792793613203238
72442,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.332926588952317e-07,3.3326773625623833e-07,-2.492263899338047e-11,-0.00747770415225819,3.521361546045886e-07
72442,Input,ozone depletion - ozone depletion potential (ODP),3.7552829622555855e-10,3.755253730410322e-10,-2.923184526327273e-15,-0.0007784192444905622,4.71122354148646e-10
72442,Input,particulate matter formation - impact on human health,2.2364569125537047e-09,2.236451887793621e-09,-5.024760083655419e-15,-0.00022467502304427956,2.5339616090703244e-09
72442,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000119324420309,0.00011932399309954255,-4.2720945745279397e-10,-0.0003580234928831008,0.0001530466761711
72442,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.010657436813402,0.010657410560562382,-2.625283961749103e-08,-0.00024633352350236234,0.0140027492421553
72443,Input,acidification - accumulated exceedance (AE),0.0001243723882753,0.00012437019082171268,-2.197453587312031e-09,-0.0017668339554981745,0.0001546929545787
72443,Input,climate change - global warming potential (GWP100),0.0245109523518478,0.02451090946795959,-4.288388821133138e-08,-0.00017495806607489286,0.0305427114644593
72443,Input,climate change: biogenic - global warming potential (GWP100),2.9095628546258286e-05,2.9095524051721656e-05,-1.0449453662989276e-10,-0.00035914170564749947,4.641598023816768e-05
72443,Input,climate change: fossil - global warming potential (GWP100),0.0244329491172647,0.02443290640092404,-4.271634065911023e-08,-0.00017483088289545123,0.0304393716007953
72443,Input,climate change: land use and land use change - global warming potential (GWP100),4.890760603680959e-05,4.890754298381096e-05,-6.305299862687918e-11,-0.00012892268449905985,5.692388342585775e-05
72443,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1342827109086189,0.134280230409821,-2.4804987978910287e-06,-0.001847221270040519,0.1618741893855848
72443,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1241686470008885,0.12416618018660518,-2.466814283327845e-06,-0.001986664381798566,0.1502862232057172
72443,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101140639077303,0.010114050223215789,-1.3684514511141943e-08,-0.00013530183945824887,0.0115879661798676
72443,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2814973903704658,0.2814966033880193,-7.869824464878938e-07,-0.0002795700682880869,0.3608450335808658
72443,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1051272877425135e-05,1.1051102211037746e-05,-1.706663873893684e-10,-0.0015443143001019843,1.3757661504629355e-05
72443,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.0218334931968225e-05,3.0218215425111853e-05,-1.195068563727942e-10,-0.00039547796608199916,3.965463855509856e-05
72443,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002685158399725,0.00026851423751481155,-1.6024576884616365e-09,-0.0005967832991252032,0.0003669087304543
72443,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0762101556730688e-10,2.0762062263049468e-10,-3.929368122036027e-16,-0.00018925676243801046,2.2450637913868716e-10
72443,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4478309287507855e-10,1.4478271142475638e-10,-3.8145032217278627e-16,-0.00026346330541640557,1.55087323849185e-10
72443,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283792269222835e-11,6.283791120573888e-11,-1.1486489462129743e-17,-1.8279549943732252e-05,6.941905528950217e-11
72443,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.836049262956412e-10,6.835766376948256e-10,-2.8288600815599754e-14,-0.004138150520490204,7.349842179809267e-10
72443,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.634461638218251e-10,6.634192425616764e-10,-2.6921260148740696e-14,-0.004057791214536385,7.127312478777467e-10
72443,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0158762473816167e-11,2.0157395133149373e-11,-1.3673406667944343e-15,-0.006782860151115164,2.2252970103180128e-11
72443,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010295945014289,0.0010295910376091474,-3.4638197525093534e-09,-0.0003364256265648435,0.001562752380164
72443,Input,land use - soil quality index,0.6503078821591605,0.650307177595729,-7.045634314861715e-07,-0.00010834305577642256,0.6792987197240775
72443,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.338952211800367e-07,3.338677630057746e-07,-2.7458174262124354e-11,-0.008223590072682972,3.527631223937252e-07
72443,Input,ozone depletion - ozone depletion potential (ODP),3.7559901385495847e-10,3.755957931490433e-10,-3.220705915182758e-15,-0.0008574851893584758,4.711981755615843e-10
72443,Input,particulate matter formation - impact on human health,2.236578399417241e-09,2.23657286345197e-09,-5.535965270915795e-15,-0.00024751939267401654,2.5337480254759726e-09
72443,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000119334749167,0.00011933427849461697,-4.70672383026346e-10,-0.0003944135185365626,0.0001530583094863
72443,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106580715562436,0.010658042632479998,-2.8923763601210184e-08,-0.00027137895864722705,0.0140034367683666
72444,Input,acidification - accumulated exceedance (AE),0.0001244210025688,0.0001244186128487458,-2.389720054219585e-09,-0.0019206725591992897,0.0001547440308963
72444,Input,climate change - global warming potential (GWP100),0.024511901102152,0.024511854466055027,-4.6636096973778907e-08,-0.00019025899614813854,0.030543718230298
72444,Input,climate change: biogenic - global warming potential (GWP100),2.90979404280023e-05,2.9097826790314038e-05,-1.136376882621571e-10,-0.00039053516018885747,4.641960775475778e-05
72444,Input,climate change: fossil - global warming potential (GWP100),0.0244338941607023,0.024433847706813023,-4.6453889276931726e-08,-0.00019012069452132107,0.0304403731567176
72444,Input,climate change: land use and land use change - global warming potential (GWP100),4.890900102167007e-05,4.890893245167677e-05,-6.856999329777312e-11,-0.0001401991287194598,5.692546582562151e-05
72444,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1343375871767272,0.13433488964596,-2.697530767203915e-06,-0.0020080238330134593,0.1619316616468755
72444,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1242232205038152,0.12422053785495006,-2.6826488651321423e-06,-0.0021595389768934155,0.1503433308685048
72444,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101143666729119,0.010114351791009911,-1.488190198850603e-08,-0.0001471362713036937,0.0115883307783706
72444,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2815148007491981,0.2815139449097428,-8.558394553048743e-07,-0.00030401224128437306,0.3608660682438157
72444,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1055048533663969e-05,1.1054862934796138e-05,-1.8559886783107039e-10,-0.0016788607238213315,1.3761611478091292e-05
72444,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.022097881747913e-05,3.0220848854266766e-05,-1.2996321236530793e-10,-0.0004300430278920686,3.965748359135501e-05
72444,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002685512914396,0.00026854954877402083,-1.7426655791693592e-09,-0.0006489134979867721,0.0003669468818589
72444,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0762970852512907e-10,2.0762928120823187e-10,-4.2731689720397854e-16,-0.0002058072037182777,2.2450704640433955e-10
72444,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.447915316970434e-10,1.4479111687170105e-10,-4.1482534235215655e-16,-0.00028649834523480433,1.550961237454476e-10
72444,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283817682808567e-11,6.283816433653144e-11,-1.2491554231436533e-17,-1.9878925299840023e-05,6.941092265889198e-11
72444,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.842307537754872e-10,6.84199990064316e-10,-3.076371117117462e-14,-0.0044961017904303294,7.35636342726086e-10
72444,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.640417416915856e-10,6.640124649564954e-10,-2.927673509025343e-14,-0.004408869691786788,7.133518414763626e-10
72444,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0189012083901497e-11,2.018752510782084e-11,-1.4869760806562347e-15,-0.007365274112852375,2.228450124972334e-11
72444,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010296711353961,0.0010296673684989808,-3.766897119098292e-09,-0.0003658349728963918,0.0015628400630165
72444,Input,land use - soil quality index,0.6503234693378536,0.6503227031282616,-7.662095919958034e-07,-0.00011781976633504291,0.6793178837738639
72444,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.345026772174499e-07,3.344728165908546e-07,-2.9860626595272334e-11,-0.008926872228248523,3.533951167665605e-07
72444,Input,ozone depletion - ozone depletion potential (ODP),3.7567030582263336e-10,3.756668032145891e-10,-3.502608044253123e-15,-0.0009323622309150041,4.712740948008085e-10
72444,Input,particulate matter formation - impact on human health,2.2367008729450114e-09,2.236694852606367e-09,-6.020338644367826e-15,-0.0002691615457922627,2.533530447622346e-09
72444,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193451619116,0.00011934465005749901,-5.118541009877658e-10,-0.0004288855055279917,0.0001530699450337
72444,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106587114541946,0.010658679999697506,-3.145449709376913e-08,-0.00029510600065442823,0.0140041280859673
72445,Input,acidification - accumulated exceedance (AE),0.0001242588018014,0.00012425727330444536,-1.5284969546297805e-09,-0.001230091496514462,0.0001545725898341
72445,Input,climate change - global warming potential (GWP100),0.0245087356128208,0.024508705784113675,-2.9828707125839626e-08,-0.00012170642989120943,0.0305399444635083
72445,Input,climate change: biogenic - global warming potential (GWP100),2.909022687369491e-05,2.9090154191335817e-05,-7.268235909370325e-11,-0.00024985146870554973,4.640737886827572e-05
72445,Input,climate change: fossil - global warming potential (GWP100),0.0244307410392689,0.024430711327101545,-2.9712167354950525e-08,-0.00012161795381970811,0.0304366171006244
72445,Input,climate change: land use and land use change - global warming potential (GWP100),4.890434667829496e-05,4.8904302820783035e-05,-4.385751192824503e-11,-8.968019185850846e-05,5.691998401559014e-05
72445,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1341544934370331,0.13415276806223425,-1.7253747988388302e-06,-0.0012861103304367917,0.1617369043671457
72445,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1240411369350251,0.12403942107861181,-1.7158564132868648e-06,-0.0013832962641947245,0.1501499071085444
72445,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.010113356502008,0.010113346983622434,-9.518385565843168e-09,-9.411697851206274e-05,0.0115869972586013
72445,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2814567113152499,0.28145616390833134,-5.474069185718022e-07,-0.00019449062557924608,0.3607895495527162
